,Pred,Label
1,0.9989724126200054,1
2,0.9643310976394872,1
2,0.8887306114312281,0
3,0.3713073237092529,0
4,0.13487975395788238,0
5,0.35990648526821006,0
5,0.86049819685149,1
7,0.11980015170198198,0
7,0.8857229408963057,1
8,0.8671833159510318,1
9,0.00022427047328153106,0
10,0.8415239961225639,1
11,0.6564793177323459,1
11,0.0007260310166037938,0
12,0.9326072937806811,1
13,0.1678768215717491,0
13,0.4239048074266494,1
16,0.9201751618582853,1
16,0.2453252541918464,0
17,0.5836958600488049,1
17,0.03381866469021395,0
18,0.7679805580240995,1
18,0.011063418030127949,0
19,0.907348518779392,1
19,0.004732085667498506,0
20,0.6979472092011976,0
20,0.8439500865048096,1
21,0.19604998657751085,0
21,0.2988822133918885,1
22,0.19752015478410684,0
22,0.8550548302147972,1
23,0.981883152873647,1
23,0.17000473607120578,0
24,0.044986403892637014,0
24,0.9786973694994421,1
25,0.03036930095889435,0
27,0.01202653500944121,0
27,0.5254047593295258,1
28,0.018105628713569275,0
28,0.8048481598570367,1
29,0.9805921012131401,1
29,0.005354159742680885,0
30,0.01638997995970908,0
31,0.949115054190888,1
32,0.9842351554956622,1
33,0.8687956222855199,1
34,0.6307780196685251,1
34,0.03287232137384114,0
35,0.10479574373047267,0
35,0.9650997019944745,1
36,0.0502411432219262,0
37,0.9915815366080909,1
37,0.009441897371531041,0
38,0.3112565610904248,1
39,0.9652147476765411,1
39,0.7646590347593577,0
40,0.9501977591761936,1
41,0.7597213836206756,0
41,0.9874802717747377,1
42,0.8406972975489452,1
42,0.9215765919745942,0
43,0.9979736590655517,1
43,0.2678060895771515,0
45,0.9740093802110068,1
46,0.0712509829128274,0
47,0.011345267018614918,0
49,0.7231945327221035,0
50,0.01834012236547255,0
50,0.9212440639559367,1
51,0.9142712970786692,1
51,0.00803329399287424,0
52,0.04288631456749036,0
53,0.9316300928166763,1
53,0.039984461481664714,0
54,0.6691402215768729,1
54,0.7080051473091133,0
55,0.13827418553264662,0
55,0.5631829266085895,1
56,0.7458761225361027,1
56,0.12881737149390626,0
57,0.9317561765760175,1
58,0.04126553107346801,0
59,0.9071610251576869,1
61,0.48115479206497885,0
62,0.9889329349151389,0
62,0.929919646253559,1
63,0.0015820480281594324,0
65,0.017560232436268804,0
67,0.6430134071244297,0
68,0.7561331527011602,0
74,0.057370079206440605,0
76,0.0013592634204725468,0
77,0.038520710969792406,0
78,0.037906493219346804,0
79,0.012489039534172078,0
80,0.9393979186327355,0
81,0.09509222525998438,0
82,0.0804967237157782,0
83,0.0021723726115791455,0
85,0.9208434139117893,0
87,0.004547592319572442,0
88,0.34049111680970795,0
91,0.001513771584145429,0
92,0.26240300279473255,0
93,0.07527389137317647,0
95,0.15198667734739282,0
96,0.35541113475216346,0
97,0.9210248283277196,0
98,0.2454664878306348,0
99,0.017790618876450268,0
100,0.5427743092510926,0
101,0.21574003905753666,0
102,0.5103808658345225,0
103,0.28808883437247496,0
104,0.010272519916850584,0
105,0.02395618640894499,0
107,0.09590620778689314,0
108,0.1395814707728039,0
109,0.3473715025411667,0
111,0.04724817409458171,0
112,0.04386323729815091,0
113,0.0737261075448096,0
114,0.05220540505407715,0
116,0.010711919317803794,0
117,0.049249139985332153,0
118,0.04210365554634312,0
119,0.024709217906595485,0
