,Pred,Label
1,0.9989724126200054,1
2,0.9643310976394872,1
2,0.8887306114312281,0
3,0.3713073237092529,0
4,0.13487975395788238,0
5,0.35990648526821006,0
5,0.8721725026044442,1
7,0.11980015170198198,0
7,0.8857229408963057,1
8,0.8671833159510318,1
9,0.0010122626623616047,0
10,0.8415239961225639,1
11,0.6564793177323459,1
11,0.0004893436467425964,0
12,0.9326072937806811,1
13,0.1678768215717491,0
13,0.4239048074266494,1
16,0.9201751618582853,1
16,0.2453252541918464,0
17,0.5836958600488049,1
17,0.0288047617780097,0
18,0.8003487382235492,1
18,0.011063418030127949,0
19,0.907348518779392,1
19,0.004732085667498506,0
20,0.6979472092011976,0
20,0.8439500865048096,1
21,0.19708993943116748,0
21,0.2988822133918885,1
22,0.19752015478410684,0
22,0.8550548302147972,1
23,0.981883152873647,1
23,0.21021794380929448,0
24,0.044986403892637014,0
24,0.976821683647764,1
25,0.03036930095889435,0
27,0.01202653500944121,0
27,0.5254047593295258,1
28,0.018105628713569275,0
28,0.8048481598570367,1
29,0.9805921012131401,1
29,0.0032654940388001305,0
30,0.01638997995970908,0
31,0.9522525044589837,1
32,0.9842351554956622,1
33,0.8687956222855199,1
34,0.6307780196685251,1
34,0.03287232137384114,0
35,0.09107921353124056,0
35,0.9650997019944745,1
36,0.0502411432219262,0
37,0.9915815366080909,1
37,0.009441897371531041,0
38,0.3112565610904248,1
39,0.9715044750948246,1
39,0.8069412378465742,0
40,0.9501977591761936,1
41,0.7597213836206756,0
41,0.9874802717747377,1
42,0.8406972975489452,1
42,0.9215765919745942,0
43,0.9979736590655517,1
43,0.3000988011123405,0
45,0.9740093802110068,1
46,0.0712509829128274,0
47,0.009692457122967532,0
49,0.7231945327221035,0
50,0.01834012236547255,0
50,0.9212440639559367,1
51,0.9044830798330997,1
51,0.00803329399287424,0
52,0.04288631456749036,0
53,0.9316300928166763,1
53,0.039984461481664714,0
54,0.6691402215768729,1
54,0.7080051473091133,0
55,0.13827418553264662,0
55,0.5631829266085895,1
56,0.7458761225361027,1
56,0.12881737149390626,0
57,0.9317561765760175,1
58,0.05499789151540567,0
59,0.9071610251576869,1
61,0.4837628806559005,0
62,0.9889329349151389,0
62,0.929919646253559,1
63,0.0019187976773902954,0
65,0.017560232436268804,0
67,0.6430134071244297,0
68,0.7561331527011602,0
74,0.07264907972292238,0
76,0.0015635874015211533,0
77,0.038520710969792406,0
78,0.037906493219346804,0
79,0.012489039534172078,0
80,0.9393979186327355,0
81,0.0935390552106224,0
82,0.06992394652243954,0
83,0.0021723726115791455,0
85,0.9208434139117893,0
87,0.004547592319572442,0
88,0.2489110520212913,0
91,0.001513771584145429,0
92,0.26240300279473255,0
93,0.07308912820569294,0
95,0.15198667734739282,0
96,0.40568852495670055,0
97,0.9210248283277196,0
98,0.2454664878306348,0
99,0.017790618876450268,0
100,0.5427743092510926,0
101,0.21574003905753666,0
102,0.5103808658345225,0
103,0.28808883437247496,0
104,0.010272519916850584,0
105,0.02395618640894499,0
107,0.08948531718420626,0
108,0.1395814707728039,0
109,0.37469331730764627,0
111,0.04724817409458171,0
112,0.04386323729815091,0
113,0.06983236592762591,0
114,0.05220540505407715,0
116,0.010711919317803794,0
117,0.049249139985332153,0
118,0.03865463405798411,0
119,0.021281203897769056,0
1,0.9989724126200054,1
7,0.8857229408963057,1
7,0.8857229408963057,1
56,0.7458761225361027,1
16,0.9201751618582853,1
28,0.7631141195712787,1
31,0.9522525044589837,1
53,0.9316300928166763,1
33,0.8687956222855199,1
11,0.6564793177323459,1
34,0.6307780196685251,1
34,0.6307780196685251,1
19,0.8979162793432685,1
2,0.9643310976394872,1
55,0.5631829266085895,1
56,0.7458761225361027,1
33,0.8687956222855199,1
34,0.6307780196685251,1
24,0.9786973694994421,1
54,0.6810463209888998,1
35,0.9650997019944745,1
20,0.8439500865048096,1
13,0.4239048074266494,1
16,0.9201751618582853,1
29,0.9805921012131401,1
23,0.981883152873647,1
10,0.823460817990507,1
22,0.8550548302147972,1
1,0.9989724126200054,1
27,0.5254047593295258,1
51,0.9142712970786692,1
34,0.6307780196685251,1
40,0.9501977591761936,1
28,0.7631141195712787,1
28,0.8048481598570367,1
21,0.2988822133918885,1
56,0.7458761225361027,1
43,0.9979736590655517,1
2,0.9643310976394872,1
16,0.9201751618582853,1
43,0.9978321815606143,1
