,Pred,Label
1,0.9649180194106919,1
2,0.9589226680966305,1
2,0.6369973047822902,0
3,0.30984673745795366,0
4,0.19594282015135403,0
5,0.44848946309691434,0
5,0.881881556822421,1
7,0.20493327516395235,0
7,0.7684645736062862,1
8,0.7326676255629141,1
9,0.5661965402413269,0
10,0.3732347077034492,1
11,0.7901555597871176,1
11,0.0008960015742672011,0
12,0.29812104480276197,1
13,0.7348538950979552,0
13,0.8521629754054374,1
16,0.8362882386156778,1
16,0.08991788385739304,0
17,0.4879148459176571,1
17,0.6841177999927612,0
18,0.7476989261719905,1
18,0.32278278305004693,0
19,0.8367905265465971,1
19,0.0003666448455663148,0
20,0.03176223755482229,0
20,0.7522440539689983,1
21,0.001924084354621922,0
21,0.04218356163864218,1
22,0.004448235537610683,0
22,0.8313112641131037,1
23,0.9266075336802844,1
23,0.37261081688579517,0
24,0.009107989845325968,0
24,0.9659726480961317,1
25,0.23091339615872863,0
27,0.0013935049406075667,0
27,0.9205181066904656,1
28,0.02181590984956131,0
28,0.4322032666600685,1
29,0.8854244900001639,1
29,0.0023444225893325915,0
30,0.00048513922856464393,0
31,0.8122669982015578,1
32,0.4343614451291826,1
33,0.7648694619501989,1
34,0.8981985245803685,1
34,0.103523574892206,0
35,0.012667109111046283,0
35,0.8331760315735913,1
36,0.019463021318265845,0
37,0.9495404126601799,1
37,0.0010708525124499776,0
38,0.8481854369632924,1
39,0.9268271552423334,1
39,0.02436187326057312,0
40,0.8535735048635664,1
41,0.08881274647805905,0
41,0.938892768131402,1
42,0.9292539260677818,1
42,0.9209213149579535,0
43,0.7768985406462172,1
43,0.06416263685415592,0
45,0.9167898527647583,1
46,0.09643563270444312,0
47,0.12290449360796062,0
49,0.7395399437026104,0
50,0.01935446123082959,0
50,0.9735414760595997,1
51,0.9612468713353802,1
51,0.011235767338577037,0
52,0.0033517726973080262,0
53,0.6348144960936871,1
53,0.00045935400205829514,0
54,0.7999812915963456,1
54,0.49369826539806305,0
55,0.34066380056520623,0
55,0.8228016542762486,1
56,0.9295621565413672,1
56,0.09969161348804279,0
57,0.7379654588615212,1
58,0.37847233716163986,0
59,0.5701189879592451,1
61,0.2851350022539903,0
62,0.7105142744509608,0
62,0.8366401670725296,1
63,0.0010610202484107,0
65,0.008044665611221241,0
67,0.6565806261431326,0
68,0.3486270993184051,0
74,0.1283001193570421,0
76,0.002356522092372136,0
77,0.0004900364734321736,0
78,0.00845379719712289,0
79,0.015102592022391568,0
80,0.33671213878854417,0
81,0.2562396753858856,0
82,0.05169355661158123,0
83,0.10695583769459928,0
85,0.7641737135702102,0
87,0.00024922586608346796,0
88,0.09632914423999024,0
91,0.00012938406691653673,0
92,0.5925221352878132,0
93,0.908676389628725,0
95,0.027738939627838428,0
96,0.4972072171010093,0
97,0.8853432944939342,0
98,0.9011507425477885,0
99,0.0018086643175201356,0
100,0.7856818445507818,0
101,0.13300175706809048,0
102,0.040295873370495734,0
103,0.050540919931465506,0
104,0.02551834045692838,0
105,0.06522151726545353,0
107,0.21696585663174645,0
108,0.013754762617156292,0
109,0.3673848068554031,0
111,0.023073434452159723,0
112,0.17065932838299558,0
113,0.04962357344328014,0
114,0.016453336789544245,0
116,0.0019156023340438418,0
117,0.2506066574355858,0
118,0.0162458624060495,0
119,0.050674504658285976,0
