,Pred,Label
1,0.0009625565949801541,0
3,0.7791062146833259,1
4,0.8908292099714832,1
6,0.42396435180236264,1
6,0.17049793248928655,0
8,0.32859518514021274,0
9,0.512991858890386,1
10,0.005750728705381023,0
12,0.0743436747181191,0
14,0.024626111168848195,0
14,0.3687469138885206,1
15,0.8520339383263047,1
15,9.456375357991521e-05,0
25,0.8018071445523913,1
26,0.87304857948269,1
26,0.30383629478891655,0
30,0.5042433192896153,1
31,0.0104816913981956,0
32,0.9246493687100381,0
33,0.0030441102152143295,0
36,0.8843129932403735,1
38,0.00012554665788627918,0
40,0.0010606591303829044,0
44,0.0427536382493589,0
44,0.8399086250118073,1
45,0.06422978263448989,0
46,0.8734747333292717,1
47,0.9942112027326067,1
48,0.6795741892541929,1
48,0.0631985364446411,0
49,0.9540633653081779,1
52,0.9730125676869207,1
57,0.0006708259671479922,0
58,0.8406546388275429,1
59,0.830962324474032,0
60,0.10875982949483595,0
60,0.4245274688903811,1
61,0.8459480737570307,1
64,0.9431449433743051,0
66,0.1709683323019445,0
69,0.027023999122427214,0
70,0.004990862516961814,0
71,0.018742216413326438,0
72,0.6262674647442376,0
73,0.6404542352881483,0
75,0.1899927443269386,0
84,0.08218879460418943,0
86,0.03897260888233465,0
89,0.059357725717613455,0
90,0.17321369149068996,0
94,0.10854720289279265,0
106,0.008701765862080948,0
110,0.21970774164585857,0
115,0.5158995597887784,0
120,0.0021682127892713003,0
