,Pred,Label
1,0.0,0
3,0.885,1
4,0.88,1
6,0.49,1
6,0.025,0
8,0.375,0
9,0.035,1
10,0.0,0
12,0.035,0
14,0.655,0
14,0.015,1
15,0.56,1
15,0.0,0
25,0.805,1
26,0.56,1
26,0.06,0
30,0.52,1
31,0.01,0
32,0.97,0
33,0.04,0
36,0.675,1
38,0.0,0
40,0.01,0
44,0.04,0
44,0.62,1
45,0.01,0
46,0.88,1
47,0.585,1
48,0.885,1
48,0.02,0
49,0.795,1
52,0.915,1
57,0.455,0
58,0.375,1
59,0.815,0
60,0.44,0
60,0.26,1
61,0.915,1
64,0.965,0
66,0.005,0
69,0.11,0
70,0.0,0
71,0.345,0
72,0.12,0
73,0.1,0
75,0.0,0
84,0.02,0
86,0.02,0
89,0.005,0
90,0.25,0
94,0.685,0
106,0.0,0
110,0.005,0
115,0.035,0
120,0.0,0
