,Pred,Label
1,0.975,1
2,0.97,1
2,0.0,0
3,0.045,0
4,0.35,0
5,0.015,0
5,0.89,1
7,0.015,0
7,0.985,1
8,0.715,1
9,0.0,0
10,0.965,1
11,0.895,1
11,0.0,0
12,0.675,1
13,0.14,0
13,0.985,1
16,0.995,1
16,0.0,0
17,0.76,1
17,0.255,0
18,0.91,1
18,0.34,0
19,0.985,1
19,0.0,0
20,0.0,0
20,0.93,1
21,0.07,0
21,0.9,1
22,0.005,0
22,0.91,1
23,0.97,1
23,0.105,0
24,0.0,0
24,0.975,1
25,0.185,0
27,0.0,0
27,0.99,1
28,0.005,0
28,0.995,1
29,0.985,1
29,0.015,0
30,0.04,0
31,0.965,1
32,0.605,1
33,0.995,1
34,1.0,1
34,0.13,0
35,0.0,0
35,0.915,1
36,0.055,0
37,0.815,1
37,0.015,0
38,0.915,1
39,0.985,1
39,0.01,0
40,0.985,1
41,0.035,0
41,0.825,1
42,0.97,1
42,0.26,0
43,1.0,1
43,0.04,0
45,0.95,1
46,0.03,0
47,0.165,0
49,0.29,0
50,0.125,0
50,0.805,1
51,0.99,1
51,0.035,0
52,0.015,0
53,0.855,1
53,0.065,0
54,0.93,1
54,0.01,0
55,0.26,0
55,0.965,1
56,0.99,1
56,0.005,0
57,0.815,1
58,0.325,0
59,0.835,1
61,0.335,0
62,0.04,0
62,0.845,1
63,0.005,0
65,0.005,0
67,0.28,0
68,0.02,0
74,0.04,0
76,0.0,0
77,0.005,0
78,0.005,0
79,0.01,0
80,0.005,0
81,0.08,0
82,0.03,0
83,0.37,0
85,0.355,0
87,0.15,0
88,0.0,0
91,0.0,0
92,0.345,0
93,0.175,0
95,0.0,0
96,0.11,0
97,0.37,0
98,0.355,0
99,0.16,0
100,0.29,0
101,0.03,0
102,0.305,0
103,0.0,0
104,0.215,0
105,0.0,0
107,0.0,0
108,0.17,0
109,0.01,0
111,0.02,0
112,0.0,0
113,0.01,0
114,0.155,0
116,0.005,0
117,0.095,0
118,0.04,0
119,0.02,0
1,0.975,1
7,0.985,1
7,0.985,1
56,0.99,1
16,0.995,1
28,0.995,1
31,0.965,1
53,0.855,1
33,0.995,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.97,1
55,0.965,1
56,0.99,1
33,0.995,1
34,1.0,1
24,0.975,1
54,0.93,1
35,0.915,1
20,0.93,1
13,0.985,1
16,0.995,1
29,0.985,1
23,0.97,1
10,0.965,1
22,0.91,1
1,0.975,1
27,0.99,1
51,0.99,1
34,1.0,1
40,0.985,1
28,0.995,1
28,0.995,1
21,0.9,1
56,0.99,1
43,1.0,1
2,0.97,1
16,0.995,1
43,1.0,1
