,Pred,Label,Group
16,0.7905460098023489,1,0
17,0.7885478692433032,1,0
18,0.6793984833707969,1,0
19,0.9144444520679568,1,0
20,0.9044874700774964,1,0
21,0.0038770315124858,1,0
22,0.8762198168576769,1,0
23,0.9590266974875864,1,0
24,0.9570291352231244,1,0
25,0.0535794701276733,0,0
27,0.0996578318122762,0,0
27,0.501759231092954,1,0
28,0.1719738763359007,0,0
28,0.3880884520268566,1,0
29,0.9224655923938012,1,0
29,0.0114245996584383,0,0
30,0.0377183558977706,0,0
31,0.8375685927578056,1,0
32,0.8878587354051336,1,0
33,0.8815496655742416,1,0
34,0.5014053039858044,1,0
34,0.0847376079861499,0,0
35,0.0542307628109981,0,0
35,0.8860162589844636,1,0
36,0.0702109837230706,0,0
37,0.962930526475002,1,0
37,0.0086859790790425,0,0
38,0.4464520592154749,1,0
39,0.89713019701835,1,0
39,0.1090511690922907,0,0
40,0.8971058579976173,1,0
41,0.6788525808772187,0,0
41,0.8960920150064876,1,0
42,0.8962848960933127,1,0
42,0.7394506884697617,0,0
43,0.9897357096946072,1,0
43,0.105903981207649,0,0
45,0.9124301584097776,1,0
46,0.0234150482586275,0,0
47,0.0259780729774118,0,0
49,0.4938088472858641,0,0
50,0.1945820152634373,0,0
50,0.8669734540146705,1,0
51,0.7465219765540051,1,0
51,0.0036426165969017,0,0
52,0.0124735889816437,0,0
53,0.958761677377489,1,0
53,0.1875946449931566,0,0
54,0.7024146051560033,1,0
54,0.5505490668282884,0,0
55,0.2671947337333494,0,0
55,0.5096465099714462,1,0
56,0.7362781254083574,1,0
56,0.3906178493467909,0,0
57,0.7887952063105883,1,0
58,0.5607425955664427,0,0
59,0.5462366489056163,1,0
61,0.6504070802215425,0,0
62,0.8905960191925018,0,0
62,0.8354350378854972,1,0
63,0.0438098000234092,0,0
65,0.080374232048205,0,0
67,0.737435453965858,0,0
68,0.4123855655882137,0,0
74,0.0379708192419925,0,0
76,0.0217858159309573,0,0
77,0.0881328355785815,0,0
78,0.1661176978812339,0,0
79,0.1045616316204291,0,0
80,0.7502231257970875,0,0
81,0.0977156829402233,0,0
82,0.1700970329242381,0,0
83,0.005317653029905,0,0
85,0.8151245468673732,0,0
87,0.0340955571972156,0,0
88,0.6100010632137878,0,0
91,0.027304351450435,0,0
92,0.6613782368049962,0,0
93,0.2725824099436054,0,0
95,0.1511164366977131,0,0
96,0.5892704758050467,0,0
97,0.8686316674089457,0,0
98,0.6604737936092352,0,0
99,0.0738473648529185,0,0
100,0.2902993075171104,0,0
101,0.1125898051582725,0,0
102,0.4936550572344779,0,0
103,0.2854384681594245,0,0
104,0.043863454639565,0,0
105,0.1159848315419571,0,0
107,0.3829748341959567,0,0
108,0.4076791580081083,0,0
109,0.5309628715222173,0,0
111,0.0431282057946107,0,0
112,0.2466569566381247,0,0
113,0.1888953584653527,0,0
114,0.7541961250056809,0,0
116,0.1411633683227463,0,0
117,0.18375392356013,0,0
118,0.1591491212889841,0,0
119,0.0878425532594529,0,0
16,0.7905460098023489,1,0
19,0.9144444520679568,1,0
19,0.9144444520679568,1,0
27,0.501759231092954,1,0
39,0.89713019701835,1,0
41,0.8960920150064876,1,0
43,0.9897357096946072,1,0
22,0.8762198168576769,1,0
45,0.9124301584097776,1,0
45,0.9124301584097776,1,0
31,0.8375685927578056,1,0
17,0.7885478692433032,1,0
43,0.9897357096946072,1,0
45,0.9124301584097776,1,0
37,0.962930526475002,1,0
50,0.8669734540146705,1,0
32,0.8878587354051336,1,0
24,0.9570291352231244,1,0
27,0.501759231092954,1,0
40,0.8971058579976173,1,0
35,0.8860162589844636,1,0
21,0.0038770315124858,1,0
34,0.5014053039858044,1,0
16,0.7905460098023489,1,0
38,0.4464520592154749,1,0
45,0.9124301584097776,1,0
55,0.5096465099714462,1,0
39,0.89713019701835,1,0
39,0.89713019701835,1,0
33,0.8815496655742416,1,0
59,0.5462366489056163,1,0
17,0.7885478692433032,1,0
27,0.5017592310929541,1,0
1,0.9721124490595074,1,1
2,0.987852440821432,1,1
2,0.3028850985312059,0,1
3,0.1808458734736584,0,1
4,0.1156817162027249,0,1
5,0.9369599371995502,0,1
5,0.7396020700572677,1,1
7,0.0714978651458533,0,1
7,0.719587714781597,1,1
8,0.7420258631364705,1,1
9,0.000784733978191,0,1
10,0.8297167408486673,1,1
11,0.3677114179229916,1,1
11,0.0279417089463905,0,1
12,0.435462920628625,1,1
13,0.1065445366494814,0,1
13,0.549004201122347,1,1
16,0.0271988514480409,0,1
17,0.5131665752861557,0,1
18,0.804741114950919,0,1
19,0.0250790060273467,0,1
20,0.5514245721523772,0,1
21,0.0150141230852902,0,1
22,0.1362676098757486,0,1
23,0.6630307937331663,0,1
24,0.0112250904911876,0,1
27,0.8500057247847489,1,1
28,0.7497498617223024,1,1
29,0.6841606137273463,1,1
31,0.6788966468961707,1,1
32,0.5790473713159762,1,1
