,Pred,Label,Group
16,0.618586224487391,1,0
17,0.755822423566864,1,0
18,0.5119589243042195,1,0
19,0.8130202080944875,1,0
20,0.708059412760533,1,0
21,0.0471149111376213,1,0
22,0.7636667706659691,1,0
23,0.9465441967388774,1,0
24,0.8856610844331176,1,0
25,0.1662525919935847,0,0
27,0.1439244447983304,0,0
27,0.3840958519218914,1,0
28,0.3174079614213852,0,0
28,0.3388312953101633,1,0
29,0.7836793617768436,1,0
29,0.0603007994971233,0,0
30,0.0237251377270046,0,0
31,0.9832594412661304,1,0
32,0.6732371061991812,1,0
33,0.7739157371952565,1,0
34,0.476154071209228,1,0
34,0.3363513719943965,0,0
35,0.1141724381851546,0,0
35,0.767387733001876,1,0
36,0.121129589952107,0,0
37,0.9190236286673352,1,0
37,0.0083743465996678,0,0
38,0.6258551787792901,1,0
39,0.7620636787456594,1,0
39,0.1272101732750932,0,0
40,0.6692367748804462,1,0
41,0.2998891155614041,0,0
41,0.749377333143401,1,0
42,0.7322843097871707,1,0
42,0.5182084439894264,0,0
43,0.9716601244304656,1,0
43,0.103192432922625,0,0
45,0.9525413546685662,1,0
46,0.1401614861979549,0,0
47,0.1684834453486637,0,0
49,0.9710725875131768,0,0
50,0.1883660909793335,0,0
50,0.618784942656704,1,0
51,0.6158047090133181,1,0
51,0.0489968143665338,0,0
52,0.0496245164021025,0,0
53,0.0064945139435678,1,0
53,0.0523542163056534,0,0
54,0.6745692386923627,1,0
54,0.4391296612848128,0,0
55,0.2197502313432946,0,0
55,0.5529271353315078,1,0
56,0.8395022181694677,1,0
56,0.4957724206271073,0,0
57,0.7752493201723448,1,0
58,0.6020142118217751,0,0
59,0.8987518803964004,1,0
61,0.590715242832228,0,0
62,0.7181240661503372,0,0
62,0.8025244403695646,1,0
63,0.0957648009483412,0,0
65,0.0797417529088371,0,0
67,0.712833609542376,0,0
68,0.7292693763544463,0,0
74,0.1486080576258364,0,0
76,0.04028638683478,0,0
77,0.0363680575129314,0,0
78,0.1641405995518004,0,0
79,0.018501566179224,0,0
80,0.7321429299978007,0,0
81,0.2089973550408111,0,0
82,0.1397187755531565,0,0
83,0.1437384816546982,0,0
85,0.6974540163621722,0,0
87,0.0191168948163994,0,0
88,0.5200404396458673,0,0
91,0.0555175721631226,0,0
92,0.5811579197514867,0,0
93,0.3466773920561116,0,0
95,0.1255882966285223,0,0
96,0.7950914647754203,0,0
97,0.6477016339912754,0,0
98,0.7303031767266395,0,0
99,0.0534212046136348,0,0
100,0.2374406858269075,0,0
101,0.1777240868119322,0,0
102,0.0790499570652189,0,0
103,0.4228931863328495,0,0
104,0.2472233955481903,0,0
105,0.2735365976553879,0,0
107,0.277791668485735,0,0
108,0.4187868966098293,0,0
109,0.4719174352962783,0,0
111,0.1429914330059869,0,0
112,0.0777027888381037,0,0
113,0.3706787799469585,0,0
114,0.6128147933022761,0,0
116,0.1678307979032955,0,0
117,0.4372115508658747,0,0
118,0.1713973897997083,0,0
119,0.145356247166852,0,0
16,0.618586224487391,1,0
19,0.8130202080944875,1,0
19,0.8130202080944875,1,0
27,0.3840958519218914,1,0
39,0.7620636787456594,1,0
41,0.749377333143401,1,0
43,0.9716601244304656,1,0
22,0.7636667706659691,1,0
45,0.9525413546685662,1,0
45,0.9525413546685662,1,0
31,0.9832594412661304,1,0
17,0.755822423566864,1,0
43,0.9716601244304656,1,0
45,0.9525413546685662,1,0
37,0.9190236286673352,1,0
50,0.618784942656704,1,0
32,0.6732371061991812,1,0
24,0.8856610844331176,1,0
27,0.3840958519218914,1,0
40,0.6692367748804462,1,0
35,0.767387733001876,1,0
21,0.0471149111376212,1,0
34,0.476154071209228,1,0
16,0.618586224487391,1,0
38,0.6258551787792901,1,0
45,0.9525413546685662,1,0
55,0.5529271353315078,1,0
39,0.7620636787456594,1,0
39,0.7620636787456594,1,0
33,0.7739157371952565,1,0
59,0.8987518803964004,1,0
17,0.755822423566864,1,0
27,0.3840958519218915,1,0
1,0.9461423794879316,1,1
2,0.9919884717315436,1,1
2,0.4817917894372625,0,1
3,0.2509820854996853,0,1
4,0.318944833539203,0,1
5,0.8246577639723506,0,1
5,0.4129016411223941,1,1
7,0.215127820685933,0,1
7,0.3365836028727055,1,1
8,0.278499990961327,1,1
9,0.6631178423240363,0,1
10,0.8493229035332754,1,1
11,0.3281676312378929,1,1
11,0.4583860051360129,0,1
12,0.7169855601178058,1,1
13,0.6005682497659203,0,1
13,0.7533414193423462,1,1
16,0.1353566649684422,0,1
17,0.5058434790302521,0,1
18,0.8202838247959082,0,1
19,0.049651643176033,0,1
20,0.2316506682970706,0,1
21,0.0595995139975992,0,1
22,0.7379802217528689,0,1
23,0.3599681821763917,0,1
24,0.0626982740751987,0,1
27,0.4498449422874049,1,1
28,0.3993892596693546,1,1
29,0.5949536289990001,1,1
31,0.9389769297204508,1,1
32,0.5094958494413675,1,1
33,0.7023276719033797,1,1
34,0.3714384132949663,1,1
35,0.5843432170081237,1,1
37,0.8128842176573542,1,1
38,0.5063092098173193,1,1
39,0.6605050641225709,1,1
40,0.4909586639869199,1,1
41,0.7130529498222506,1,1
42,0.607893688105132,1,1
43,0.9656325976724658,1,1
45,0.8767368878265699,1,1
50,0.5580610977153696,1,1
51,0.5529020858428878,1,1
51,0.1685091318052737,0,1
52,0.1613200968824696,0,1
53,0.8043530672909426,1,1
53,0.0354023757423565,0,1
54,0.49724631810868,1,1
54,0.4305465486031651,0,1
55,0.1464268728917744,0,1
55,0.4039992105969482,1,1
56,0.6629821859086676,1,1
56,0.3378227138559008,0,1
57,0.5640421816540341,1,1
58,0.6967991574151206,0,1
59,0.6758650347469717,1,1
61,0.4983163593135357,0,1
62,0.4890852750738865,0,1
62,0.5982509923911706,1,1
63,0.0642383250798855,0,1
65,0.1111173088926356,0,1
67,0.6625103211995101,0,1
68,0.6227647485584629,0,1
74,0.2360040940246438,0,1
76,0.0559995016791444,0,1
77,0.0360833196706495,0,1
78,0.1398235606850354,0,1
79,0.7046170888456991,0,1
80,0.4999396227287702,0,1
81,0.3307160285485783,0,1
82,0.2109016667443441,0,1
83,0.4182778393873753,0,1
85,0.6392734834247799,0,1
87,0.0265432225784869,0,1
88,0.2707836971778742,0,1
91,0.0414767004335639,0,1
92,0.5352299249754154,0,1
93,0.5516734010583388,0,1
95,0.1001776338382766,0,1
96,0.7134570436920012,0,1
97,0.9686012501194788,0,1
98,0.8282678654171776,0,1
99,0.0781521540303184,0,1
100,0.3324713669493842,0,1
101,0.1723101122639798,0,1
102,0.058182235540684,0,1
103,0.2755358728087667,0,1
104,0.3523210941421013,0,1
105,0.1947817289689011,0,1
107,0.1649876253018497,0,1
108,0.3157757392225215,0,1
109,0.4742190878686786,0,1
111,0.2517415445526539,0,1
112,0.8152081614335157,0,1
113,0.2181506871680054,0,1
114,0.4466375133995939,0,1
116,0.125457674703657,0,1
117,0.3656670687164561,0,1
118,0.0889389588837203,0,1
119,0.0923697030972905,0,1
1,0.9461423794879316,1,1
7,0.3365836028727055,1,1
7,0.3365836028727055,1,1
27,0.4498449422874049,1,1
39,0.6605050641225709,1,1
41,0.7130529498222506,1,1
43,0.9656325976724658,1,1
11,0.3281676312378929,1,1
45,0.8767368878265699,1,1
45,0.8767368878265699,1,1
31,0.9389769297204508,1,1
2,0.9919884717315436,1,1
43,0.9656325976724658,1,1
45,0.8767368878265699,1,1
37,0.8128842176573542,1,1
50,0.5580610977153696,1,1
32,0.5094958494413675,1,1
13,0.7533414193423462,1,1
27,0.4498449422874049,1,1
40,0.4909586639869199,1,1
35,0.5843432170081237,1,1
10,0.8493229035332754,1,1
34,0.3714384132949663,1,1
1,0.9461423794879316,1,1
38,0.5063092098173193,1,1
45,0.8767368878265699,1,1
55,0.4039992105969482,1,1
39,0.6605050641225709,1,1
39,0.6605050641225709,1,1
33,0.7023276719033797,1,1
59,0.6758650347469716,1,1
2,0.9919884717315436,1,1
27,0.4498449422874048,1,1
1,0.9770771441909746,1,2
2,0.990467719318906,1,2
2,0.3259241388150686,0,2
3,0.2590008021815276,0,2
4,0.4014609590982387,0,2
5,0.5223350940485068,0,2
5,0.6123530880044297,1,2
7,0.2970493630595617,0,2
7,0.4658722561245447,1,2
8,0.3694536072446363,1,2
9,0.0406968408310047,0,2
10,0.598161661660463,1,2
11,0.3581227378528402,1,2
11,0.113893504381698,0,2
12,0.4017605153290199,1,2
13,0.1780308509437045,0,2
13,0.6105696586182902,1,2
16,0.3878019679328193,1,2
16,0.1767570433947314,0,2
17,0.7564698181247999,1,2
17,0.6071195370323959,0,2
18,0.6902386106517819,1,2
18,0.7935649034037726,0,2
19,0.8088211230662408,1,2
19,0.0357408054636724,0,2
20,0.2794782849450186,0,2
20,0.5967390495303039,1,2
21,0.0518059847776303,0,2
21,0.0204139958277999,1,2
22,0.1183722195661062,0,2
22,0.6998578368767759,1,2
23,0.9013939311249364,1,2
23,0.4635606535906326,0,2
24,0.0230461236281032,0,2
24,0.8741823952054927,1,2
25,0.2345963342945434,0,2
27,0.1057991463864217,0,2
28,0.1339193613961226,0,2
29,0.0697667621376427,0,2
30,0.0155977747901585,0,2
34,0.5057564934648103,0,2
35,0.1331396450477538,0,2
36,0.0878252581372556,0,2
37,0.0062749637023091,0,2
38,0.7061794340319536,1,2
39,0.7971804376361481,1,2
39,0.0934727044025038,0,2
40,0.6312872233750245,1,2
41,0.1194159612211712,0,2
41,0.8901147300354311,1,2
42,0.7592156990480766,1,2
42,0.6142290375945362,0,2
43,0.9910393060965133,1,2
43,0.1367791928190705,0,2
45,0.9374051013636548,1,2
46,0.2796755167765652,0,2
47,0.3357899006706578,0,2
49,0.901218631351642,0,2
50,0.0877563738914388,0,2
50,0.7139916600803671,1,2
51,0.7545021689851228,1,2
53,0.4379135261619336,1,2
54,0.654085140238445,1,2
55,0.5905424126255383,1,2
56,0.6372162275431951,1,2
57,0.6542616840358081,1,2
59,0.5961379106896215,1,2
62,0.6734982717873215,1,2
78,0.1214911162940214,0,2
79,0.0868535327631351,0,2
80,0.4144267059808983,0,2
81,0.3723534399833668,0,2
82,0.1008267192468405,0,2
83,0.4991003201387082,0,2
85,0.7528973420077468,0,2
87,0.0061746800206994,0,2
88,0.2319725301923115,0,2
91,0.0198187415215736,0,2
92,0.6306083020981452,0,2
93,0.6879035588638746,0,2
95,0.0854403628603783,0,2
96,0.6947166165948329,0,2
97,0.9156225341027102,0,2
98,0.9292223912910088,0,2
99,0.0291800631963523,0,2
100,0.3829972869780776,0,2
101,0.2244451556462989,0,2
102,0.0213764151456956,0,2
103,0.1333428673829493,0,2
104,0.4609138306678532,0,2
105,0.1873955650663425,0,2
107,0.1996792000213612,0,2
108,0.5127328967380972,0,2
109,0.4116269998860493,0,2
111,0.3379107721423691,0,2
112,0.5161366083272985,0,2
113,0.2114638331701584,0,2
114,0.6531634103287888,0,2
116,0.1901260842917378,0,2
117,0.4718730235925613,0,2
118,0.0895493384886012,0,2
119,0.1056975776815357,0,2
1,0.9770771441909746,1,2
7,0.4658722561245447,1,2
7,0.4658722561245447,1,2
16,0.3878019679328193,1,2
39,0.7971804376361481,1,2
41,0.8901147300354311,1,2
43,0.9910393060965133,1,2
11,0.3581227378528402,1,2
45,0.9374051013636548,1,2
45,0.9374051013636548,1,2
19,0.8088211230662408,1,2
2,0.990467719318906,1,2
43,0.9910393060965133,1,2
45,0.9374051013636548,1,2
24,0.8741823952054927,1,2
50,0.7139916600803671,1,2
20,0.5967390495303039,1,2
13,0.6105696586182902,1,2
16,0.3878019679328193,1,2
40,0.6312872233750245,1,2
23,0.9013939311249364,1,2
10,0.598161661660463,1,2
22,0.6998578368767758,1,2
1,0.9770771441909746,1,2
38,0.7061794340319536,1,2
45,0.9374051013636548,1,2
55,0.5905424126255383,1,2
39,0.7971804376361481,1,2
39,0.7971804376361481,1,2
21,0.0204139958277999,1,2
59,0.5961379106896215,1,2
2,0.990467719318906,1,2
16,0.3878019679328193,1,2
59,0.5961379106896215,1,2
1,0.8468897029824695,1,3
2,0.7177542051214592,1,3
2,0.3434481840482536,0,3
3,0.4669953186981317,0,3
4,0.5895327318633962,0,3
5,0.1798447162207855,0,3
5,0.7365083861806435,1,3
7,0.5694584411176247,0,3
7,0.6555268523456091,1,3
8,0.5994182734529331,1,3
9,0.0177243043997335,0,3
10,0.1971711903502545,1,3
11,0.5123908941898996,1,3
11,0.0764986742556989,0,3
12,0.1823801663264867,1,3
13,0.1150824545529467,0,3
13,0.3832675796113375,1,3
16,0.4053060540503887,1,3
16,0.5198955114530052,0,3
17,0.703765370303569,1,3
17,0.6328900599935224,0,3
18,0.7328884774070864,1,3
18,0.532569614455755,0,3
19,0.6968322170379746,1,3
19,0.2394700649114045,0,3
20,0.532987602107976,0,3
20,0.5383928524467723,1,3
21,0.3114922125892891,0,3
21,0.0594297117251408,1,3
22,0.0259345193841804,0,3
22,0.6380607539766775,1,3
23,0.7000519053234594,1,3
23,0.5955716180323221,0,3
24,0.1346164761299252,0,3
24,0.7491734947314729,1,3
25,0.5789317758454551,0,3
27,0.2834731797269424,0,3
27,0.8034192984190985,1,3
28,0.363721548829741,0,3
28,0.7242073844198156,1,3
29,0.6390278639285516,1,3
29,0.3151313020566731,0,3
30,0.1202243073582962,0,3
31,0.5555860613558034,1,3
32,0.5424114057309567,1,3
33,0.555528911478514,1,3
34,0.711779562272914,1,3
34,0.4286694634999832,0,3
35,0.2847859653019139,0,3
35,0.6729722692445758,1,3
36,0.1736256495348137,0,3
37,0.7599747805494317,1,3
37,0.0612077557230812,0,3
39,0.4267593374146555,0,3
41,0.2999715723436626,0,3
42,0.7296364378912777,0,3
43,0.4755067430155264,0,3
46,0.5699867224068282,0,3
47,0.6136101256239019,0,3
49,0.4491941827625491,0,3
50,0.2574528971191895,0,3
51,0.7789776546732955,1,3
51,0.3517543695709347,0,3
52,0.2451060685494601,0,3
53,0.1140020989777215,1,3
53,0.1379589428836594,0,3
54,0.6878742391460066,1,3
54,0.4918609204327677,0,3
55,0.4631392490179105,0,3
55,0.7205741172762371,1,3
56,0.4850172131383579,1,3
56,0.4037185318032145,0,3
57,0.6260735569195927,1,3
58,0.7668092415224769,0,3
59,0.4096552962148622,1,3
61,0.8176463730873459,0,3
62,0.4569710831810811,0,3
62,0.6046921305651134,1,3
63,0.2292944459006563,0,3
65,0.184313569727905,0,3
67,0.5395543610786068,0,3
68,0.3053538522398922,0,3
74,0.5688038289060409,0,3
76,0.1269185691570247,0,3
77,0.0991155665537524,0,3
100,0.5478262974349145,0,3
101,0.5420721998574846,0,3
102,0.1257301664921232,0,3
103,0.2084594680478554,0,3
104,0.6104043754464745,0,3
105,0.4077054874977497,0,3
107,0.4975253484863216,0,3
108,0.7533170635170819,0,3
109,0.4084092628019596,0,3
111,0.5767408569475285,0,3
112,0.198755752624079,0,3
113,0.444950449629849,0,3
114,0.7793339559209768,0,3
116,0.600769633623766,0,3
117,0.6286600505772137,0,3
118,0.3933982816386973,0,3
119,0.4374179755900486,0,3
1,0.8468897029824695,1,3
7,0.6555268523456091,1,3
7,0.6555268523456091,1,3
16,0.4053060540503887,1,3
28,0.7242073844198156,1,3
31,0.5555860613558034,1,3
33,0.555528911478514,1,3
11,0.5123908941898996,1,3
34,0.711779562272914,1,3
34,0.7117795622729138,1,3
19,0.6968322170379746,1,3
2,0.7177542051214592,1,3
33,0.555528911478514,1,3
34,0.711779562272914,1,3
24,0.7491734947314728,1,3
35,0.6729722692445758,1,3
20,0.5383928524467723,1,3
13,0.3832675796113375,1,3
16,0.4053060540503887,1,3
29,0.6390278639285516,1,3
23,0.7000519053234594,1,3
10,0.1971711903502545,1,3
22,0.6380607539766775,1,3
1,0.8468897029824695,1,3
27,0.8034192984190985,1,3
34,0.711779562272914,1,3
54,0.6878742391460066,1,3
28,0.7242073844198156,1,3
28,0.7242073844198156,1,3
21,0.0594297117251408,1,3
57,0.6260735569195927,1,3
2,0.7177542051214593,1,3
1,0.5,1,4
2,0.5,1,4
2,0.5,0,4
3,0.5,0,4
4,0.5,0,4
5,0.5,0,4
5,0.5,1,4
7,0.5,0,4
7,0.5,1,4
8,0.5,1,4
9,0.5,0,4
10,0.5,1,4
11,0.5,1,4
11,0.5,0,4
12,0.5,1,4
13,0.5,0,4
13,0.5,1,4
16,0.5,1,4
16,0.5,0,4
17,0.5,1,4
17,0.5,0,4
18,0.5,1,4
18,0.5,0,4
19,0.5,1,4
19,0.5,0,4
20,0.5,0,4
20,0.5,1,4
21,0.5,0,4
21,0.5,1,4
22,0.5,0,4
22,0.5,1,4
23,0.5,1,4
23,0.5,0,4
24,0.5,0,4
24,0.5,1,4
25,0.5,0,4
27,0.5,0,4
27,0.5,1,4
28,0.5,0,4
28,0.5,1,4
29,0.5,1,4
29,0.5,0,4
30,0.5,0,4
31,0.5,1,4
32,0.5,1,4
33,0.5,1,4
34,0.5,1,4
34,0.5,0,4
35,0.5,0,4
35,0.5,1,4
36,0.5,0,4
37,0.5,1,4
37,0.5,0,4
38,0.5,1,4
39,0.5,1,4
39,0.5,0,4
