,Pred,Label
1,0.008212771629067903,0
1,0.9790585813653601,1
2,0.25853965819360447,0
2,0.7354780355395637,1
3,0.7135096715839645,1
5,0.678749062060053,1
5,0.7684173918322613,0
6,0.7037682609842032,1
7,0.12889689605559893,0
7,0.6614602926082654,1
8,0.11938561947017495,0
8,0.5957656786061805,1
9,0.1488218518492029,0
10,0.9112620917857649,1
11,0.06876793318758657,0
11,0.3715113241678024,1
12,0.936148339040895,1
12,0.02962416060115022,0
13,0.513507042774905,0
13,0.5913340220374805,1
14,0.23860683194935076,0
14,0.9860296029299755,1
15,0.05656588760335781,0
15,0.968416184155426,1
17,0.837510580824236,1
17,0.2447560240873927,0
18,0.8036846041489892,0
19,0.9268378809717746,1
19,0.01632830524490099,0
21,0.01616575147079835,0
22,0.8668488384787868,1
22,0.1433645588356185,0
23,0.4677744864316221,0
24,0.16775662738460395,0
25,0.9658047243435182,1
26,0.6667929806265875,0
27,0.4758353258392113,1
28,0.35783480944442436,1
28,0.06728885726086509,0
29,0.019817844314853415,0
30,0.06124257216072058,0
31,0.04356987228488834,0
31,0.9125371693099551,1
32,0.9258928947648333,1
32,0.5,0
33,0.10873572685306192,0
34,0.40323021551298943,1
35,0.8442725450605689,1
35,0.07455692588907854,0
36,0.7356233994661678,1
36,0.48529782001452226,0
37,0.09601324104855709,0
37,0.9887123454468284,1
38,0.18706123049695272,0
39,0.06461850016367465,0
39,0.8669781354383717,1
40,0.15113356590982907,0
40,0.8505293163188142,1
42,0.5202905202390514,0
42,0.8332447156890714,1
43,0.9840703690693746,1
43,0.035791093284728986,0
44,0.35080717300324776,1
45,0.9499845038211794,1
45,0.33740449806308664,0
46,0.09262239321796602,0
46,0.5905179346002255,1
47,0.9184280647497503,1
48,0.5738640488437596,1
48,0.09331220696662683,0
49,0.8207334019977681,1
49,0.7127040416145716,0
51,0.6409375702296753,1
51,0.024885077096117366,0
52,0.9237178417720989,1
52,0.10650633530445511,0
53,0.1534312448975883,0
53,0.968824533680675,1
54,0.5942079217371279,0
54,0.5841314576476475,1
55,0.09904675299651793,0
56,0.5186467714919993,0
57,0.7355240749633114,1
58,0.8062664572605643,0
59,0.18270667168929516,1
60,0.031118436670104884,0
60,0.6852384080025619,1
61,0.47125180968212965,1
62,0.8558920891110787,0
63,0.058506607470537854,0
64,0.9808470756931843,0
66,0.3037073639406013,0
68,0.4811532276021106,0
69,0.025403974019945586,0
71,0.06285744194465942,0
74,0.18724255344930799,0
75,0.36747164054903125,0
76,0.02312449854331121,0
77,0.09251173773443105,0
79,0.13656927974372124,0
80,0.7663940743695806,0
81,0.03926212948124415,0
82,0.21515923916103202,0
83,0.16008314337781904,0
84,0.5128996321879038,0
85,0.8674325641496508,0
86,0.03202046364788769,0
87,0.02208864844833766,0
88,0.45783725283240667,0
90,0.13787782346502978,0
91,0.03399037317288023,0
96,0.6457793023548306,0
98,0.6324008173122695,0
99,0.26482528446999837,0
100,0.352250541837864,0
101,0.2593613564573413,0
102,0.008193581475869433,0
103,0.1556927091337798,0
105,0.13057517436536456,0
107,0.07679062047199824,0
108,0.18720744844802562,0
110,0.22060405092544086,0
114,0.142975233590053,0
117,0.17488891332594594,0
118,0.046148256990359335,0
119,0.06261447365992867,0
120,0.08644499259908645,0
1,0.9790585813653601,1
5,0.678749062060053,1
5,0.678749062060053,1
57,0.7355240749633114,1
12,0.936148339040895,1
31,0.9125371693099555,1
34,0.40323021551298943,1
52,0.9237178417720989,1
36,0.7356233994661678,1
8,0.5957656786061805,1
37,0.9887123454468284,1
37,0.9887123454468284,1
15,0.9684161841554264,1
2,0.7354780355395637,1
54,0.5841314576476475,1
57,0.7355240749633114,1
36,0.7356233994661678,1
37,0.9887123454468284,1
27,0.4758353258392113,1
53,0.9688245336806749,1
39,0.8669781354383714,1
17,0.837510580824236,1
11,0.3715113241678024,1
12,0.936148339040895,1
32,0.9258928947648333,1
25,0.9658047243435179,1
7,0.661460292608266,1
22,0.8668488384787868,1
1,0.9790585813653601,1
28,0.35783480944442436,1
51,0.6409375702296753,1
37,0.9887123454468284,1
44,0.3508071730032479,1
31,0.9125371693099555,1
31,0.9125371693099551,1
19,0.9268378809717744,1
57,0.7355240749633114,1
47,0.9184280647497503,1
2,0.7354780355395637,1
12,0.936148339040895,1
47,0.9184280647497508,1
