,label,PCA_feature_3
3,0.0,-8.39199665046651
4,1.0,-3.3705891786309343
4,0.0,-5.233070324461033
6,0.0,16.16153298885604
9,1.0,-7.648242387880879
10,0.0,-9.875896120348948
16,0.0,-13.075900210372383
16,1.0,3.474384618547014
18,1.0,-0.957325302632807
20,1.0,3.5366168913887868
20,0.0,-11.694631769937065
21,1.0,-6.1457121579671075
23,1.0,18.47979672993131
24,1.0,13.151556711762128
25,0.0,-9.816524300028766
26,1.0,4.59300988860778
27,0.0,-4.420603486882947
29,1.0,4.129617545983093
30,1.0,9.346274877279402
33,1.0,14.80687740911372
34,0.0,0.11607332321249408
38,1.0,3.9363582562584076
41,0.0,-3.4205921527621004
41,1.0,8.730541596040194
44,0.0,-8.087943154201891
47,0.0,-15.331170063499414
50,0.0,-9.411625012950111
50,1.0,-2.051564920891951
55,1.0,-4.124302171893251
56,1.0,9.608626110551203
57,0.0,-15.200662956002189
58,1.0,9.647473796380442
59,0.0,-0.325899144111894
61,0.0,-7.799587736773998
62,1.0,4.200396090264772
65,0.0,-9.928103219655267
67,0.0,5.660576048549043
70,0.0,-9.35732518031783
72,0.0,-3.11648616636355
73,0.0,10.027536468776589
78,0.0,-9.105748514272236
89,0.0,-7.510151034675151
92,0.0,7.344859583656664
93,0.0,-3.670010831379352
94,0.0,-14.224113232791517
95,0.0,-11.294951402984369
97,0.0,30.611733345417946
104,0.0,-5.33424569102164
106,0.0,-12.123212073423769
109,0.0,-0.26590012145498143
111,0.0,-12.508117851359174
112,0.0,6.196723884251649
113,0.0,-2.9269125776120433
115,0.0,5.045464471082619
116,0.0,-20.673542725228902
