,Pred,Label
1,0.4839103734007277,1
2,0.4807025999671863,1
2,0.48072535212758283,0
3,0.5396669019402072,0
4,0.47552048657907364,0
5,0.4763230061773112,0
5,0.41050003248215183,1
7,0.4591018576762161,0
7,0.4889510058916623,1
8,0.4867772579806641,1
9,0.4806245801331218,0
10,0.47912572482703425,1
11,0.466564350429636,1
11,0.47844817574512394,0
12,0.4835415691835092,1
13,0.47871145554717426,0
13,0.4782691584313384,1
16,0.48723995285248833,1
16,0.4722073736532433,0
17,0.4084183638675028,1
17,0.4853105762418623,0
18,0.5060165072765935,1
18,0.46780604146227955,0
19,0.47456020031815366,1
19,0.4777101132098195,0
20,0.47003555693279286,0
20,0.4869174659596409,1
21,0.4740643986009486,0
21,0.4780671726916249,1
22,0.48335381102145025,0
22,0.5240854807026585,1
23,0.4718582487622801,1
23,0.5985973916848217,0
24,0.4948864805329526,0
24,0.4581554187724187,1
25,0.4489130421668657,0
27,0.4663678635657979,0
27,0.4869492422315215,1
28,0.48355825890861454,0
28,0.4878948082888788,1
29,0.45254669630600713,1
29,0.48097932197574167,0
30,0.47323946564570235,0
31,0.48800590882452105,1
32,0.4797624852317753,1
33,0.4759745797404739,1
34,0.47708886372667286,1
34,0.4756940816581857,0
35,0.4830012515030409,0
35,0.4625202212703487,1
36,0.48651842543429674,0
37,0.5,1
37,0.4715484092655038,0
38,0.49450375474082914,1
39,0.48663495150518105,1
39,0.46081113292375614,0
40,0.4936055756700022,1
41,0.430435643210611,0
41,0.4332444284263198,1
42,0.4831429310745277,1
42,0.46741139648478247,0
43,0.4852101100552804,1
43,0.5280242681143537,0
45,0.445621905365741,1
46,0.4688224839057234,0
47,0.4850673533226006,0
49,0.4847864713597789,0
50,0.5284925683280463,0
50,0.48514882747734905,1
51,0.5,1
51,0.4782673258961521,0
52,0.48033406799200284,0
53,0.4804979629572632,1
53,0.48728243254163367,0
54,0.5305543703599508,1
54,0.4715142701003353,0
55,0.48765805048660943,0
55,0.4521572910384269,1
56,0.48344498644394956,1
56,0.5,0
57,0.4261044808224498,1
58,0.4841907610349783,0
59,0.4748139695201592,1
61,0.47648155324261743,0
62,0.4752720911573115,0
62,0.45924074659968606,1
63,0.4615370291039324,0
65,0.47239196389348354,0
67,0.46757464636262513,0
68,0.47136347566225717,0
74,0.4774738368716624,0
76,0.5,0
77,0.5079594263329004,0
78,0.420089119882626,0
79,0.4760171365323641,0
80,0.5280144933364292,0
81,0.5,0
82,0.47215010727563356,0
83,0.4948847156233512,0
85,0.5069670498543628,0
87,0.48258368713171473,0
88,0.4934557566552557,0
91,0.4482333522162277,0
92,0.4887830877538943,0
93,0.4217862204278048,0
95,0.5,0
96,0.4791742768371729,0
97,0.4815293284680879,0
98,0.48701314890205544,0
99,0.47747220694604686,0
100,0.4860045456284167,0
101,0.46757313356584806,0
102,0.4817261921945355,0
103,0.4420477690051848,0
104,0.480255722939407,0
105,0.4666150658926295,0
107,0.42196910159406115,0
108,0.47273911850100525,0
109,0.45014528894800093,0
111,0.5068068644133058,0
112,0.47960281123908716,0
113,0.5,0
114,0.4859786282959576,0
116,0.4872204975928976,0
117,0.4898206249409991,0
118,0.4912588650087245,0
119,0.49171395680481367,0
1,0.4839103734007277,1
7,0.4889510058916623,1
7,0.4889510058916623,1
56,0.48344498644394956,1
16,0.48723995285248833,1
28,0.48789480828887893,1
31,0.48800590882452105,1
53,0.4804979629572632,1
33,0.4759745797404739,1
11,0.466564350429636,1
34,0.47708886372667286,1
34,0.47708886372667286,1
19,0.47456020031815366,1
2,0.4807025999671863,1
55,0.4521572910384269,1
56,0.48344498644394956,1
33,0.4759745797404739,1
34,0.47708886372667286,1
24,0.4581554187724187,1
54,0.5305543703599508,1
35,0.4625202212703487,1
20,0.4869174659596409,1
13,0.4782691584313384,1
16,0.48723995285248833,1
29,0.45254669630600713,1
23,0.4718582487622801,1
10,0.4791257248270344,1
22,0.5240854807026585,1
1,0.4839103734007277,1
27,0.4869492422315215,1
51,0.5,1
34,0.47708886372667286,1
40,0.4936055756700022,1
28,0.48789480828887893,1
28,0.4878948082888788,1
21,0.4780671726916249,1
56,0.48344498644394956,1
43,0.4852101100552804,1
2,0.4807025999671863,1
16,0.48723995285248833,1
43,0.4852101100552803,1
