,Pred,Label
1,0.0020610533646123544,0
3,0.6860211449414184,1
4,0.9061555598616354,1
6,0.6459533886900111,1
6,0.5753546336975289,0
8,0.11191264293139283,0
9,0.8346129175553569,1
10,0.016411590395722663,0
12,0.05210129176063575,0
14,0.6209342189051172,0
14,0.9596161117008856,1
15,0.9936512790809601,1
15,0.009485321307198064,0
25,0.8175800361006341,1
26,0.4440389497797819,1
26,0.020184918947734557,0
30,0.6257926670845035,1
31,0.012332903870861245,0
32,0.5153444801477861,0
33,0.027319227082026293,0
36,0.9366965848811731,1
38,0.007798148375945528,0
40,0.07524477378516177,0
44,0.1321535550113698,0
44,0.29924837122774833,1
45,0.010745327245379884,0
46,0.6702549787185117,1
47,0.9575632857527018,1
48,0.7583552187143067,1
48,0.012223667909292394,0
49,0.8532851822106933,1
52,0.969494707811596,1
57,0.12137108193853852,0
58,0.9342568846609254,1
59,0.36502202613950857,0
60,0.008110865249650934,0
60,0.36922126919307685,1
61,0.8044898759978605,1
64,0.999999987382938,0
66,0.05014293194163737,0
69,0.04033431924308645,0
70,0.01649516721645233,0
71,0.21863612064620622,0
72,0.4161088159523415,0
73,0.45360048108577955,0
75,0.48400430609790585,0
84,0.04926105902783817,0
86,0.08570027746034263,0
89,0.15485091588026487,0
90,0.03735472678893234,0
94,0.1346206445293624,0
106,0.026651438200452942,0
110,0.13584410566376548,0
115,0.10771847986052993,0
120,0.005330317849793852,0
