,Pred,Label
1,0.9657911903084818,1
2,0.7499473259712434,1
2,0.20419925641623077,0
3,0.164160429673561,0
4,0.22329137095296933,0
5,0.11786865722904741,0
5,0.8446268685700798,1
7,0.1889328120083018,0
7,0.8380504508083669,1
8,0.7643004955699638,1
9,0.04703973668625023,0
10,0.8561782165172181,1
11,0.16460029849896177,1
11,0.048032180774819355,0
12,0.3613084019422858,1
13,0.007658034519319936,0
13,0.8934602072326424,1
16,0.917528509564908,1
16,0.03336811722979569,0
17,0.6763157573719418,1
17,0.058504402919914315,0
18,0.7504556226614841,1
18,0.14588069532273992,0
19,0.8990337227016234,1
19,0.056198605289659,0
20,0.7212760220248658,0
20,0.7587342918068146,1
21,0.09451509640749746,0
21,0.027553965620826595,1
22,0.3717057210174964,0
22,0.8215947886093017,1
23,0.9393712088148229,1
23,0.2929072734097209,0
24,0.056338240789598974,0
24,0.9595139404587506,1
25,0.1565324459125782,0
27,0.18239177344968438,0
27,0.7781179982766248,1
28,0.054613999374677355,0
28,0.6462633307073669,1
29,0.8938095286788225,1
29,0.03814865104102641,0
30,0.055364122035263995,0
31,0.7499027760982867,1
32,0.8650161180607449,1
33,0.8547036922249114,1
34,0.6247309939420457,1
34,0.2588477782336578,0
35,0.01937758885364196,0
35,0.8323734522304517,1
36,0.07181336376557619,0
37,0.9845253318340257,1
37,0.04560154436151943,0
38,0.4280966346593288,1
39,0.9439634913809676,1
39,0.12944578176486612,0
40,0.9194739236496758,1
41,0.6733653365244461,0
41,0.9714369209959269,1
42,0.9523175740328268,1
42,0.8539889608373117,0
43,0.9884485811559355,1
43,0.3460011015630392,0
45,0.8471354928369467,1
46,0.10450948635102147,0
47,0.11712337371306768,0
49,0.24041002276624737,0
50,0.0664867278986704,0
50,0.9140176748758698,1
51,0.8910260702159016,1
51,0.02037877124357265,0
52,0.2599634149393189,0
53,0.7156947722799665,1
53,0.22335442095655308,0
54,0.781400594597382,1
54,0.5174002564365201,0
55,0.15419889869784964,0
55,0.44295387051961904,1
56,0.7500870488483332,1
56,0.12762096104065926,0
57,0.8934601880760095,1
58,0.4489916788729342,0
59,0.5473262140747583,1
61,0.27334153893945695,0
62,0.7492956871749215,0
62,0.7944807671277656,1
63,0.04669794888403328,0
65,0.01993253377960184,0
67,0.3332783615770266,0
68,0.1756507717522268,0
74,0.04647801628781617,0
76,0.019788598342371868,0
77,0.1144796246530966,0
78,0.19328773399363225,0
79,0.1974006671402497,0
80,0.6462624831187876,0
81,0.13831902932601098,0
82,0.01512754136739993,0
83,0.027950914003490104,0
85,0.8429669470184982,0
87,0.2404951091561378,0
88,0.3388121139924739,0
91,0.03253614189842781,0
92,0.2395843513810686,0
93,0.238394853920814,0
95,0.09454515663850203,0
96,0.2417173896040546,0
97,0.9680543514769504,0
98,0.2405701351868549,0
99,0.06065433004132527,0
100,0.24051100364347983,0
101,0.2504648709242989,0
102,0.45756945076511557,0
103,0.12116832805487857,0
104,0.07401267643341,0
105,0.20125188299935898,0
107,0.1447076997231437,0
108,0.14151081599777182,0
109,0.2154667340515028,0
111,0.2403989411721852,0
112,0.06126743756684135,0
113,0.08174461531164078,0
114,0.19107709196664524,0
116,0.019048628613753282,0
117,0.06966461943468884,0
118,0.06674187823327717,0
119,0.08482566966665683,0
