,Pred,Label,Group
16,0.6444440556839116,1,0
17,0.5254305157354634,1,0
18,0.5421744792639691,1,0
19,0.6864772475591981,1,0
20,0.7552593444484758,1,0
21,0.2335126952491452,1,0
22,0.6953797474723782,1,0
23,0.8716099756116776,1,0
24,0.817718870436717,1,0
25,0.3847332708231895,0,0
27,0.1867459731636404,0,0
27,0.6830467527077472,1,0
28,0.1171656247345817,0,0
28,0.5249545084726014,1,0
29,0.7836617176628882,1,0
29,0.1761570157631664,0,0
30,0.3230309091394176,0,0
31,0.827628486613192,1,0
32,0.8023983265945543,1,0
33,0.7126118933269174,1,0
34,0.6650891783380538,1,0
34,0.0356703493592486,0,0
35,0.0757587849720405,0,0
35,0.7133431198138238,1,0
36,0.1560816731832956,0,0
37,0.8017645260721146,1,0
37,0.4678163000253057,0,0
38,0.5123083635726594,1,0
39,0.657002920475168,1,0
39,0.5589005021214178,0,0
40,0.7584266986123818,1,0
41,0.4909197240650208,0,0
41,0.6980306059864151,1,0
42,0.7382208373022446,1,0
42,0.592866346033337,0,0
43,0.759953528905733,1,0
43,0.5434974817557121,0,0
45,0.7851746460087616,1,0
46,0.3841552650869371,0,0
47,0.492098916939623,0,0
49,0.4677540076519341,0,0
50,0.2466656296999545,0,0
50,0.7173983723914884,1,0
51,0.6554807377819805,1,0
51,0.2106056522507791,0,0
52,0.1216145429532199,0,0
53,0.8900684527971273,1,0
53,0.2887723624880171,0,0
54,0.6444805998314378,1,0
54,0.2955295414468819,0,0
55,0.3708249016654799,0,0
55,0.6445125616677644,1,0
56,0.5442384644496496,1,0
56,0.4388929048564556,0,0
57,0.6627088289351154,1,0
58,0.4860504655295032,0,0
59,0.7871929207651421,1,0
61,0.2983485197189157,0,0
62,0.4678150119711258,0,0
62,0.6742199694708263,1,0
63,0.1929643927934232,0,0
65,0.2486093016374244,0,0
67,0.5126583863551802,0,0
68,0.3670388846961858,0,0
74,0.3735572823932283,0,0
76,0.3556446671807,0,0
77,0.1400216763568479,0,0
78,0.4409938023743474,0,0
79,0.2816130440687497,0,0
80,0.5337970862282692,0,0
81,0.2909322788994446,0,0
82,0.1986237723737865,0,0
83,0.0912852847233833,0,0
85,0.5,0,0
87,0.0286484549284407,0,0
88,0.507027313526018,0,0
91,0.0973935076786846,0,0
92,0.5737016639680729,0,0
93,0.3511045021373256,0,0
95,0.3786023270840862,0,0
96,0.3203643391015936,0,0
97,0.1501586221931672,0,0
98,0.4677834226749353,0,0
99,0.3062881065438638,0,0
100,0.4567782951287072,0,0
101,0.4097159893072365,0,0
102,0.2138340975906365,0,0
103,0.1415174018678544,0,0
104,0.1940995238760466,0,0
105,0.19499401110271,0,0
107,0.4475833551435584,0,0
108,0.1437625838191725,0,0
109,0.2657668839059082,0,0
111,0.446351417596692,0,0
112,0.467774405674562,0,0
113,0.2674835775046635,0,0
114,0.1192394898843608,0,0
116,0.172314490646041,0,0
117,0.3490338363976015,0,0
118,0.4677677356472978,0,0
119,0.3196431805952046,0,0
16,0.6444440556839116,1,0
19,0.6864772475591981,1,0
19,0.6864772475591981,1,0
27,0.6830467527077472,1,0
39,0.657002920475168,1,0
41,0.6980306059864151,1,0
43,0.759953528905733,1,0
22,0.6953797474723782,1,0
45,0.7851746460087616,1,0
45,0.7851746460087616,1,0
31,0.8276284866131539,1,0
17,0.5254305157354634,1,0
43,0.759953528905733,1,0
45,0.7851746460087616,1,0
37,0.8017645260721146,1,0
50,0.7173983723914884,1,0
32,0.8023983265945543,1,0
24,0.817718870436717,1,0
27,0.6830467527077472,1,0
40,0.7584266986123818,1,0
35,0.7133431198138238,1,0
21,0.2335126952491452,1,0
34,0.6650891783380538,1,0
16,0.6444440556839116,1,0
38,0.5123083635726594,1,0
45,0.7851746460087616,1,0
55,0.6445125616677644,1,0
39,0.657002920475168,1,0
39,0.657002920475168,1,0
33,0.7126118933269174,1,0
59,0.7871929207651364,1,0
17,0.5254305157354634,1,0
27,0.6830467527077503,1,0
1,0.9791928856637362,1,1
2,0.7508334506739011,1,1
