,Pred,Label
1,0.9660198253155163,1
2,0.9937398497991017,1
2,0.7556000692828404,0
3,0.315288820647797,0
4,0.20288695062648182,0
5,0.38103315292876416,0
5,0.6051398237142985,1
7,0.25583785131558917,0
7,0.5733240678693058,1
8,0.5134099361912352,1
9,0.001417039943323173,0
10,0.3374233185039975,1
11,0.42955347981149544,1
11,0.06346856959082968,0
12,0.49507498851803317,1
13,0.12049593540146256,0
13,0.28622057838858167,1
16,0.703858392735077,1
16,0.22611700433091408,0
17,0.577539317096927,1
17,0.30520881998263666,0
18,0.5067075912712701,1
18,0.43044491469455826,0
19,0.8211334392711198,1
19,0.05108469568316834,0
20,0.488583859275561,0
20,0.7360018067225849,1
21,0.132233150563527,0
21,0.3820609669107171,1
22,0.0875882634250912,0
22,0.7939981557676203,1
23,0.9361829359002676,1
23,0.5231628567916978,0
24,0.11343897409974392,0
24,0.8672664098048334,1
25,0.16363050056840706,0
27,0.18459764045941285,0
27,0.3638277918832946,1
28,0.20561230437983546,0
28,0.5264572631633606,1
29,0.8468021789101485,1
29,0.051386378211870455,0
30,0.036044014234723865,0
31,0.9784178132987027,1
32,0.8957991668800082,1
33,0.8557216164010081,1
34,0.5767364815025297,1
34,0.31697800385006425,0
35,0.210232806964668,0
35,0.812022477994332,1
36,0.12821223399387133,0
37,0.914387985412667,1
37,0.016008528756798365,0
38,0.6628776718017839,1
39,0.7978669754742594,1
39,0.4799342293944903,0
40,0.6829453123714001,1
41,0.4374029952214918,0
41,0.7490579775827111,1
42,0.5814805572111257,1
42,0.49260281752864815,0
43,0.9608247554342948,1
43,0.10206081342253365,0
45,0.9510071789026396,1
46,0.2515333440133733,0
47,0.1964919886566644,0
49,0.9754100668855757,0
50,0.22616356976167437,0
50,0.5777954279096926,1
51,0.5756033167398991,1
51,0.04328437098373315,0
52,0.04709384503393052,0
53,0.15651409812220568,1
53,0.07382162859248251,0
54,0.600296518613802,1
54,0.43375893270878024,0
55,0.21781740261949822,0
55,0.6749546815827613,1
56,0.787539846477876,1
56,0.4973574528320651,0
57,0.8704223862016215,1
58,0.36000598451688226,0
59,0.9648749739810342,1
61,0.7480344387204388,0
62,0.8201386941698147,0
62,0.8445676197368478,1
63,0.051016266335661475,0
65,0.1265789664274739,0
67,0.7541912110665253,0
68,0.8396745222859384,0
74,0.18284743317396532,0
76,0.042942802663305,0
77,0.04513873909568298,0
78,0.1855074352233079,0
79,0.040352276778457825,0
80,0.845401267897508,0
81,0.28093905640232414,0
82,0.25089069496679706,0
83,0.23632380869358066,0
85,0.6408432050270314,0
87,0.01147729440890728,0
88,0.526137983779883,0
91,0.03599671248474844,0
92,0.5369756821654798,0
93,0.35679737468003897,0
95,0.17558662332091796,0
96,0.7517408715598635,0
97,0.8369825397827766,0
98,0.6263547859094604,0
99,0.09126390714977184,0
100,0.40322215963071817,0
101,0.22979619583982872,0
102,0.04459706732189849,0
103,0.4956670935934547,0
104,0.15594548538736322,0
105,0.16805328313887855,0
107,0.23220064463730955,0
108,0.5411978048975553,0
109,0.5319688653956196,0
111,0.13674192481875289,0
112,0.5231559777403735,0
113,0.3966385897189133,0
114,0.2747539862928661,0
116,0.11921191790727806,0
117,0.4682237835059961,0
118,0.22068271586042934,0
119,0.09764553928574868,0
