,Pred,Label
1,0.9751550270134184,1
2,0.9399898378775567,1
2,0.3533086565973856,0
3,0.3164769822196773,0
4,0.15234127571911335,0
5,0.36549102259015664,0
5,0.8908592862420466,1
7,0.2951415493166064,0
7,0.7906853920454601,1
8,0.6609679308933001,1
9,0.00845177467030803,0
10,0.8777954671066855,1
11,0.5072588147941188,1
11,0.05003575691708811,0
12,0.4855260188169906,1
13,0.044479058306438224,0
13,0.6857285175802676,1
16,0.8277635022579406,1
16,0.09171282965417857,0
17,0.7575986235240217,1
17,0.4590985191264176,0
18,0.8345106168538183,1
18,0.47917373241646766,0
19,0.7812752925962058,1
19,0.0147948589392817,0
20,0.8144456181611428,0
20,0.8699128732645987,1
21,0.017798018486951485,0
21,0.005679871237260567,1
22,0.6388109159879677,0
22,0.6488616964460779,1
23,0.8717098149320391,1
23,0.5810558587582517,0
24,0.0016944573157291485,0
24,0.8157026235634254,1
25,0.4484009257385797,0
27,0.1663768430475598,0
27,0.8563749547326573,1
28,0.4540951478331734,0
28,0.7445987925990636,1
29,0.7715104437033936,1
29,0.015869122273766776,0
30,0.0006869899761737627,0
31,0.7218614463665448,1
32,0.7659638774312246,1
33,0.8216251166256182,1
34,0.8042168698898217,1
34,0.4101229602132746,0
35,0.04833222429391178,0
35,0.8107366991228622,1
36,0.024273443945299164,0
37,0.8611042258763094,1
37,4.860063678653752e-05,0
38,0.742831605959444,1
39,0.8628249852627182,1
39,0.17519324650484755,0
40,0.833574642969008,1
41,0.30310756821491813,0
41,0.9318364170112742,1
42,0.8718051562845984,1
42,0.7984970250006562,0
43,0.9857066688377807,1
43,0.0971109142018713,0
45,0.8692834628870154,1
46,0.37825023620290876,0
47,0.34611616712483156,0
49,0.7181009639013609,0
50,0.07487129439121559,0
50,0.8418376260793337,1
51,0.8656410813722978,1
51,0.11463992091391079,0
52,0.07141476282788305,0
53,0.7986491060325487,1
53,0.0056055383290646195,0
54,0.8331109288609263,1
54,0.6464864383784639,0
55,0.1827380251990105,0
55,0.7976597153365277,1
56,0.5721862162877229,1
56,0.2930489994491185,0
57,0.7771110087209778,1
58,0.5560784935539616,0
59,0.4010211603849795,1
61,0.7869907659627902,0
62,0.7496303060084994,0
62,0.6840529219282003,1
63,0.017772013243012297,0
65,0.006628571093470217,0
67,0.5179245301068155,0
68,0.6443283828712202,0
74,0.16833686458162975,0
76,0.0008662588855240736,0
77,0.002004282589970584,0
78,0.17124565053948454,0
79,0.6242945137533544,0
80,0.6005684223897617,0
81,0.3880135628790786,0
82,0.016547596903863055,0
83,0.4644059005245309,0
85,0.8207213381954488,0
87,0.00016834154522617518,0
88,0.3521370726577777,0
91,0.0038287060387496665,0
92,0.49202220128371016,0
93,0.6952753299733841,0
95,0.025655513166811274,0
96,0.44432420878630313,0
97,0.9435992192055547,0
98,0.5263991122582029,0
99,0.003822122207910864,0
100,0.5971340166830699,0
101,0.36063267704974034,0
102,0.14810885157648987,0
103,0.35152532852714485,0
104,0.4567489202077714,0
105,0.4882992052107404,0
107,0.07601587112681976,0
108,0.6045708849054642,0
109,0.49660046375775585,0
111,0.3875740668530687,0
112,0.3656799004938701,0
113,0.5197022582997435,0
114,0.7440065198044401,0
116,0.23504583463332043,0
117,0.5007162620474263,0
118,0.1234328059561995,0
119,0.09804544187999789,0
