,Pred,Label,Group
16,0.7207026586561832,1,0
17,0.7903491658504938,1,0
18,0.8742749298027939,1,0
19,0.8781041987956524,1,0
20,0.9300256931657176,1,0
21,0.2960193375789943,1,0
22,0.8606276870515776,1,0
23,0.961440233501261,1,0
24,0.9540230325549502,1,0
25,0.069124785757948,0,0
27,0.1273721023687605,0,0
27,0.7291305186228202,1,0
28,0.2242237310126409,0,0
28,0.6065625812855502,1,0
29,0.9298176998526964,1,0
29,0.011698763325968,0,0
30,0.0067680140892231,0,0
31,0.9447848143054082,1,0
32,0.9183802313308675,1,0
33,0.9499787812196124,1,0
34,0.7734124756549421,1,0
34,0.0310396871869378,0,0
35,0.1138438131773911,0,0
35,0.896341771492303,1,0
36,0.2861497692014329,0,0
37,0.9450337951817948,1,0
37,0.0107816505780358,0,0
38,0.8848176219351697,1,0
39,0.904335267752362,1,0
39,0.2351792242406885,0,0
40,0.901072466555016,1,0
41,0.400021539964967,0,0
41,0.9564301050450588,1,0
42,0.9233548565460812,1,0
42,0.867091489221699,0,0
43,0.970678087183832,1,0
43,0.0200941332373167,0,0
45,0.8284637341813152,1,0
46,0.0265858034571682,0,0
47,0.0472982902604184,0,0
49,0.9322615488107104,0,0
50,0.1619816941486117,0,0
50,0.9357385866940472,1,0
51,0.9292046623171992,1,0
51,0.0237166213652696,0,0
52,0.0557896233318905,0,0
53,0.9999906034191918,1,0
53,0.0348886539298476,0,0
54,0.8904510145488358,1,0
54,0.4787404921070529,0,0
55,0.212634834957183,0,0
55,0.904036342475127,1,0
56,0.4395688027230287,1,0
56,0.4587045717746045,0,0
57,0.7821345180088429,1,0
58,0.5060769596018366,0,0
59,0.8637608761052451,1,0
61,0.8927498213371291,0,0
62,0.7204811692115448,0,0
62,0.8238119424180113,1,0
63,0.0794667181289006,0,0
65,0.0726764372232501,0,0
67,0.4926574452649073,0,0
68,0.8483274239737373,0,0
74,0.0463240067734237,0,0
76,0.0380273191661646,0,0
77,0.0201762288770846,0,0
78,0.1009276887263405,0,0
79,0.4198312324709786,0,0
80,0.6619822430990878,0,0
81,0.1822451471725361,0,0
82,0.2792773378711966,0,0
83,0.0388303636715773,0,0
85,0.8177649591776285,0,0
87,0.007616001624191,0,0
88,0.4953447578656719,0,0
91,0.0326457222811609,0,0
92,0.5919834763835587,0,0
93,0.3616151225169374,0,0
95,0.0588528717388825,0,0
96,0.1046247428327938,0,0
97,0.1007164084029599,0,0
98,0.8071493730982877,0,0
99,0.0654366898555126,0,0
100,0.4272207311651917,0,0
101,0.12791990881516,0,0
102,0.0767704892957615,0,0
103,0.4629125100792838,0,0
104,0.1171875118291004,0,0
105,0.2238633217933306,0,0
107,0.3857160017843065,0,0
108,0.7817787677097519,0,0
109,0.3109524261090636,0,0
111,0.0704455174423952,0,0
112,0.0684759305095258,0,0
113,0.3715776279179949,0,0
114,0.7016823657585189,0,0
116,0.5689817364754495,0,0
117,0.4539476036651296,0,0
118,0.2767193780454242,0,0
119,0.2658720729817503,0,0
16,0.7207026586561832,1,0
19,0.8781041987956524,1,0
19,0.8781041987956524,1,0
27,0.7291305186228202,1,0
39,0.904335267752362,1,0
41,0.9564301050450588,1,0
43,0.970678087183832,1,0
22,0.8606276870515776,1,0
45,0.828463734181315,1,0
45,0.828463734181315,1,0
31,0.9447848143054082,1,0
17,0.7903491658504938,1,0
43,0.970678087183832,1,0
45,0.8284637341813152,1,0
37,0.9450337951817948,1,0
50,0.9357385866940472,1,0
32,0.9183802313308675,1,0
24,0.9540230325549502,1,0
27,0.7291305186228202,1,0
40,0.901072466555016,1,0
35,0.896341771492303,1,0
21,0.2960193375789942,1,0
34,0.7734124756549421,1,0
16,0.7207026586561832,1,0
38,0.8848176219351697,1,0
45,0.8284637341813152,1,0
55,0.904036342475127,1,0
39,0.904335267752362,1,0
39,0.904335267752362,1,0
33,0.9499787812196124,1,0
59,0.863760876105245,1,0
17,0.7903491658504939,1,0
27,0.7291305186228201,1,0
1,0.9671683367397844,1,1
2,0.938105542162236,1,1
2,0.2567056331535394,0,1
3,0.2248337287107819,0,1
4,0.3558615703056818,0,1
5,0.5726542942072461,0,1
5,0.7745720806292681,1,1
7,0.3989144157424972,0,1
7,0.6232971851058561,1,1
8,0.4083415033343187,1,1
9,1.4290480402463934e-06,0,1
10,0.7966546740399298,1,1
11,0.3963563995198216,1,1
11,0.0403345634602408,0,1
12,0.3002566389858551,1,1
13,0.0016252880682865,0,1
13,0.6969875115882296,1,1
16,0.0870319774665171,0,1
17,0.6342659012348977,0,1
18,0.522164914194848,0,1
19,0.0153085551314103,0,1
20,0.3707865309745707,0,1
21,0.0137982381412562,0,1
22,0.1224745395186931,0,1
23,0.6231528537936559,0,1
24,0.0001855794550297,0,1
27,0.8415451712795078,1,1
28,0.6833168118250514,1,1
29,0.820543669225084,1,1
31,0.8127700372169494,1,1
32,0.783894180640577,1,1
33,0.8210473300552402,1,1
34,0.7632553494467145,1,1
35,0.7189022848675962,1,1
37,0.949659572045429,1,1
38,0.7560031530578616,1,1
39,0.8545134277068089,1,1
40,0.7432152743413987,1,1
41,0.8688240919718277,1,1
42,0.8478809843667171,1,1
43,0.9891750605558928,1,1
45,0.9200437937038684,1,1
50,0.7303140359655002,1,1
51,0.7951296675799524,1,1
51,0.074530086238142,0,1
52,0.0183082124781296,0,1
53,0.8874341114475034,1,1
53,0.0017474804432018,0,1
54,0.7623745648626671,1,1
54,0.3942768972089001,0,1
55,0.1263292403526166,0,1
55,0.783640313837262,1,1
56,0.6545988107653201,1,1
56,0.2810407010901687,0,1
57,0.8076766578689084,1,1
58,0.6702024635878396,0,1
59,0.6104937942902652,1,1
61,0.8321820174186376,0,1
62,0.5748310518962402,0,1
62,0.8005170688722609,1,1
63,0.0263973008492952,0,1
65,0.0010059275843102,0,1
67,0.5618637582385537,0,1
68,0.2540277396784165,0,1
74,0.4068056469643179,0,1
76,0.0001938378273111,0,1
77,0.0002373936100952,0,1
78,0.0682732620736047,0,1
79,0.0078133862226533,0,1
80,0.4577893631461736,0,1
81,0.3831535739920435,0,1
82,0.0046149317596194,0,1
83,0.7869896356241874,0,1
85,0.805991281521929,0,1
87,1.5606263036133015e-05,0,1
88,0.2557575370208657,0,1
91,0.0042761266581986,0,1
92,0.4380224323096937,0,1
93,0.6918891295932733,0,1
95,0.030143226809252,0,1
96,0.483791809569232,0,1
97,0.9702676095997071,0,1
98,0.4955112266399836,0,1
99,0.0004024991170238,0,1
100,0.4856935154969843,0,1
101,0.1888106579484406,0,1
102,0.0001227587187834,0,1
103,0.0305838582426244,0,1
104,0.5639280719014681,0,1
105,0.2122651982115702,0,1
107,0.174094369728264,0,1
108,0.7858801631821994,0,1
109,0.3488987784081807,0,1
111,0.4060662387433653,0,1
112,0.4951622181171625,0,1
113,0.2302766371828838,0,1
114,0.8346326732860854,0,1
116,0.5975787086680528,0,1
117,0.4830967510010321,0,1
118,0.1126419450464582,0,1
119,0.1479121519363919,0,1
1,0.9671683367397844,1,1
7,0.6232971851058561,1,1
7,0.6232971851058561,1,1
27,0.8415451712795078,1,1
39,0.8545134277068089,1,1
41,0.8688240919718277,1,1
43,0.9891750605558928,1,1
11,0.3963563995198216,1,1
45,0.9200437937038684,1,1
45,0.9200437937038684,1,1
31,0.8127700372169496,1,1
2,0.938105542162236,1,1
43,0.9891750605558928,1,1
45,0.9200437937038684,1,1
37,0.9496595720454292,1,1
50,0.7303140359655002,1,1
32,0.783894180640577,1,1
13,0.6969875115882296,1,1
27,0.8415451712795078,1,1
40,0.7432152743413987,1,1
35,0.7189022848675962,1,1
10,0.7966546740399297,1,1
34,0.7632553494467145,1,1
1,0.9671683367397844,1,1
38,0.7560031530578616,1,1
45,0.9200437937038684,1,1
55,0.783640313837262,1,1
39,0.8545134277068089,1,1
39,0.8545134277068089,1,1
33,0.8210473300552402,1,1
59,0.6104937942902653,1,1
2,0.938105542162236,1,1
27,0.8415451712795079,1,1
1,0.9619287808261684,1,2
2,0.9620979101230048,1,2
2,0.3093551460231752,0,2
3,0.6235983372082046,0,2
4,0.324638767541399,0,2
5,0.4327600733146972,0,2
5,0.9606168532960822,1,2
7,0.6158217410671454,0,2
7,0.8924862832493007,1,2
8,0.7918485040208405,1,2
9,0.2932609883719915,0,2
10,0.7678391818385887,1,2
11,0.6422827181305111,1,2
11,0.0790467553773772,0,2
12,0.6810452564072841,1,2
13,0.3420207877930654,0,2
13,0.3655956756311181,1,2
16,0.6675612307553012,1,2
16,0.312757501764453,0,2
17,0.9659413279617762,1,2
17,0.8349061529719473,0,2
18,0.936899377627206,1,2
18,0.3590346181678081,0,2
