,Pred,Label
1,0.9461198935040748,1
2,0.7851964568778161,1
2,0.22550029858378817,0
3,0.31958005939583367,0
4,0.6121614270759393,0
5,0.3061728599370283,0
5,0.7942155192951134,1
7,0.3723719424119673,0
7,0.6354112988371036,1
8,0.5766319565375325,1
9,0.006347577974770438,0
10,0.6092723684461835,1
11,0.6185386457378558,1
11,0.005979574793978545,0
12,0.28127931593621974,1
13,0.2356367691058889,0
13,0.8201546647312257,1
16,0.7436514079015691,1
16,0.2164547390061256,0
17,0.5987731054523199,1
17,0.8835856189005801,0
18,0.7731273440894038,1
18,0.6244573846452038,0
19,0.7291272473461353,1
19,0.010576748157398466,0
20,0.1196080120485784,0
20,0.5284922792085349,1
21,0.039066870199051223,0
21,0.11409282440498213,1
22,0.012029842196262708,0
22,0.6074429151692107,1
23,0.7751968646993668,1
23,0.4150083593062353,0
24,0.04071124851161071,0
24,0.8363844769003828,1
25,0.5628754953595566,0
27,0.02270831439567069,0
27,0.948255487751022,1
28,0.04075882237139333,0
28,0.6496423257845707,1
29,0.6374832563037318,1
29,0.06815616322219162,0
30,0.014116689428376634,0
31,0.8740906951597234,1
32,0.37720457585296846,1
33,0.6112155810718899,1
34,0.848077758509665,1
34,0.5513503947495904,0
35,0.055074790170683556,0
35,0.6177110965657404,1
36,0.02068169960580598,0
37,0.7402780920330404,1
37,0.01552196851713042,0
38,0.8895774616400459,1
39,0.8389173264449571,1
39,0.09877902469481273,0
40,0.6591259906390748,1
41,0.1948564253213054,0
41,0.9594667120565104,1
42,0.7880270505777712,1
42,0.8967608793426962,0
43,0.9521681954876038,1
43,0.3570971730488573,0
45,0.8782020805946472,1
46,0.3545047720308611,0
47,0.4821008644885954,0
49,0.8580620964775615,0
50,0.062281804266702635,0
50,0.879356219212054,1
51,0.946605035790528,1
51,0.13327953987212282,0
52,0.03577235370273717,0
53,0.056262919880421924,1
53,0.0144064218377902,0
54,0.7546073432740826,1
54,0.39939298181670246,0
55,0.479741020165038,0
55,0.7553078221662711,1
56,0.6664033248661448,1
56,0.19052463415544796,0
57,0.5308250535117339,1
58,0.9079914460094674,0
59,0.7437531121161792,1
61,0.7185945685212136,0
62,0.3950380375240239,0
62,0.6447646825704731,1
63,0.030344593951688665,0
65,0.027461573676909237,0
67,0.5435925033221055,0
68,0.3922227148391227,0
74,0.27133165429651324,0
76,0.027507920721800454,0
77,0.011991698505039467,0
78,0.07970782600658884,0
79,0.020673883614990153,0
80,0.2346666437548631,0
81,0.4866376920514802,0
82,0.03570071745780146,0
83,0.7850247380962104,0
85,0.6681911491906961,0
87,0.030469000330158254,0
88,0.22256934244972293,0
91,0.0076007139530625736,0
92,0.7075437339998226,0
93,0.9376717846990212,0
95,0.11406934071894265,0
96,0.5121095015359416,0
97,0.6952492952930103,0
98,0.9651721249661148,0
99,0.02136344781227452,0
100,0.6494258940169231,0
101,0.23243247313691584,0
102,0.26002230045567953,0
103,0.13530342500583648,0
104,0.41788245312401434,0
105,0.16878302285625202,0
107,0.36550916308608017,0
108,0.27248432655733495,0
109,0.3005158902724716,0
111,0.18365291980141144,0
112,0.2350750966679891,0
113,0.09970758261046533,0
114,0.17413537438598956,0
116,0.1183062464903191,0
117,0.482546375231818,0
118,0.08858535784793811,0
119,0.3089780517810109,0
1,0.9461198935040748,1
7,0.6354112988371036,1
7,0.6354112988371036,1
56,0.6664033248661448,1
16,0.7436514079015691,1
28,0.6496423257845707,1
31,0.8740906951597234,1
53,0.056262919880421924,1
33,0.6112155810718899,1
11,0.6185386457378558,1
34,0.848077758509665,1
34,0.848077758509665,1
19,0.7291272473461353,1
2,0.7851964568778161,1
55,0.7553078221662711,1
56,0.6664033248661448,1
33,0.6112155810718899,1
34,0.848077758509665,1
24,0.8363844769003828,1
54,0.7546073432740826,1
35,0.6177110965657404,1
20,0.5284922792085349,1
13,0.8201546647312257,1
16,0.7436514079015691,1
29,0.6374832563037318,1
23,0.7751968646993668,1
10,0.6092723684461835,1
22,0.6074429151692107,1
1,0.9461198935040748,1
27,0.948255487751022,1
51,0.946605035790528,1
34,0.848077758509665,1
40,0.6591259906390748,1
28,0.6496423257845707,1
28,0.6496423257845707,1
21,0.11409282440498213,1
56,0.6664033248661448,1
43,0.9521681954876038,1
2,0.7851964568778161,1
16,0.7436514079015691,1
43,0.9521681954876038,1
