,Pred,Label
1,1.0,1
2,0.995,1
2,0.05,0
3,0.0,0
4,0.0,0
5,0.325,0
5,0.69,1
7,0.0,0
7,0.97,1
8,0.95,1
9,0.385,0
10,0.91,1
11,0.895,1
11,0.345,0
12,0.795,1
13,0.04,0
13,0.995,1
16,0.995,1
16,0.0,0
17,0.995,1
17,0.4,0
18,0.645,1
18,0.04,0
19,0.875,1
19,0.0,0
20,0.0,0
20,0.885,1
21,0.0,0
21,0.92,1
22,0.49,0
22,0.97,1
23,0.975,1
23,0.115,0
24,0.0,0
24,0.92,1
25,0.0,0
27,0.0,0
27,0.97,1
28,0.385,0
28,0.99,1
29,0.9,1
29,0.0,0
30,0.0,0
31,0.995,1
32,1.0,1
33,1.0,1
34,1.0,1
34,0.215,0
35,0.0,0
35,1.0,1
36,0.39,0
37,0.95,1
37,0.0,0
38,0.955,1
39,1.0,1
39,0.0,0
40,0.905,1
41,0.075,0
41,0.68,1
42,0.685,1
42,0.075,0
43,1.0,1
43,0.0,0
45,0.985,1
46,0.0,0
47,0.0,0
49,0.38,0
50,0.295,0
50,0.725,1
51,0.93,1
51,0.0,0
52,0.0,0
53,0.95,1
53,0.0,0
54,0.91,1
54,0.115,0
55,0.0,0
55,0.85,1
56,0.99,1
56,0.315,0
57,0.995,1
58,0.035,0
59,0.975,1
61,0.135,0
62,0.375,0
62,0.91,1
63,0.0,0
65,0.0,0
67,0.33,0
68,0.1,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.04,0
80,0.285,0
81,0.01,0
82,0.345,0
83,0.01,0
85,0.16,0
87,0.0,0
88,0.335,0
91,0.0,0
92,0.035,0
93,0.27,0
95,0.0,0
96,0.37,0
97,0.38,0
98,0.18,0
99,0.0,0
100,0.36,0
101,0.0,0
102,0.0,0
103,0.16,0
104,0.01,0
105,0.105,0
107,0.0,0
108,0.0,0
109,0.035,0
111,0.0,0
112,0.415,0
113,0.275,0
114,0.325,0
116,0.0,0
117,0.05,0
118,0.0,0
119,0.0,0
