,Pred,Label
1,0.9925146028087887,1
2,0.9803830737154829,1
2,0.8934890603392839,0
3,0.3707149357434515,0
4,0.20373462561855935,0
5,0.24362366535984548,0
5,0.8467167647840683,1
7,0.1644680886178806,0
7,0.9170668655392309,1
8,0.8172021631397246,1
9,0.0015821056860306844,0
10,0.9348479162752157,1
11,0.699892808856335,1
11,0.00028287478097159205,0
12,0.9602126409679056,1
13,0.3345092916054774,0
13,0.566465693719744,1
16,0.9025347375572987,1
16,0.3659611066692325,0
17,0.7070152086146052,1
17,0.016022311504721144,0
18,0.8527182048200632,1
18,0.006440512759355124,0
19,0.9324922951115343,1
19,0.003521726470884433,0
20,0.5066354428130484,0
20,0.8091293358307676,1
21,0.2427495107701669,0
21,0.43404280217860775,1
22,0.10219909480368893,0
22,0.8511770070466885,1
23,0.9897236797955611,1
23,0.13335188458068092,0
24,0.0557194176136602,0
24,0.9758928317110864,1
25,0.03144172937934431,0
27,0.009645138225501046,0
27,0.5981456319432815,1
28,0.015758664500731035,0
28,0.8618228958979436,1
29,0.9907597353830359,1
29,0.0026212403793844405,0
30,0.007335235481092913,0
31,0.9401854279583217,1
32,0.9829296451519286,1
33,0.9029803973368544,1
34,0.6621286466854667,1
34,0.022180832197156067,0
35,0.04563727125332285,0
35,0.967834231122941,1
36,0.016424034251910108,0
37,0.9975452377569968,1
37,0.011911198386577984,0
38,0.36614155767730394,1
39,0.9649713252770662,1
39,0.6066986615708853,0
40,0.9530779391338081,1
41,0.7099143971129304,0
41,0.9930154590727448,1
42,0.8824578101951248,1
42,0.950423389110176,0
43,0.9995960135409755,1
43,0.3510637337492681,0
45,0.9583631994200192,1
46,0.055961375513393107,0
47,0.006642083477472946,0
49,0.8268918788670213,0
50,0.01172009636043159,0
50,0.9361903781669034,1
51,0.9391505100671347,1
51,0.007187008825229159,0
52,0.05411897688127367,0
53,0.9188054324648931,1
53,0.012299565838626453,0
54,0.7302654916047383,1
54,0.7295512054363393,0
55,0.12502738291347315,0
55,0.5596724890869844,1
56,0.5982572098557505,1
56,0.06338781664266781,0
57,0.9679944540605551,1
58,0.0733431435164218,0
59,0.9558454189814288,1
61,0.7111979203290939,0
62,0.9689272263668993,0
62,0.9174850880376466,1
63,0.0016332548471102086,0
65,0.015652215867146393,0
67,0.46382605302949026,0
68,0.8392082550952041,0
74,0.07730515810885644,0
76,0.0008439791071880008,0
77,0.03972326202868992,0
78,0.04902391779014727,0
79,0.014101193131119604,0
80,0.9141146934112038,0
81,0.08853290685826351,0
82,0.054792842476970284,0
83,0.004168307832323161,0
85,0.9037154089756335,0
87,0.005187938123774746,0
88,0.176218971609024,0
91,0.0006209277060629943,0
92,0.24557964117056025,0
93,0.07745347110565362,0
95,0.04584147879683172,0
96,0.3479236852630829,0
97,0.9613375196622175,0
98,0.3440614845026284,0
99,0.010150194631398017,0
100,0.46151688448028827,0
101,0.27480049379547283,0
102,0.4104239540585074,0
103,0.4281027772358518,0
104,0.004789492735245567,0
105,0.032222080501279296,0
107,0.07397122479373679,0
108,0.18133218543800286,0
109,0.3332643377918324,0
111,0.06145741066749274,0
112,0.01024031215728264,0
113,0.07352696270377075,0
114,0.03574050569763965,0
116,0.006027207973436583,0
117,0.04968196676912935,0
118,0.0220397444456744,0
119,0.011280904600913466,0
1,0.9925146028087887,1
7,0.9170668655392309,1
7,0.9170668655392309,1
56,0.5982572098557505,1
16,0.9025347375572987,1
28,0.8215206729258969,1
31,0.9401854279583217,1
53,0.9188054324648931,1
33,0.9029803973368544,1
11,0.699892808856335,1
34,0.6621286466854667,1
34,0.6621286466854667,1
19,0.9138748580923038,1
2,0.9803830737154829,1
55,0.5596724890869844,1
56,0.5982572098557505,1
33,0.9029803973368544,1
34,0.6621286466854667,1
24,0.9747516609299802,1
54,0.712401455155981,1
35,0.967834231122941,1
20,0.8091293358307676,1
13,0.566465693719744,1
16,0.9025347375572987,1
29,0.9907597353830359,1
23,0.9897236797955611,1
10,0.9069634257618834,1
22,0.8511770070466885,1
1,0.9925146028087887,1
27,0.5981456319432815,1
51,0.9531736327444947,1
34,0.6621286466854667,1
40,0.9530779391338081,1
28,0.8215206729258969,1
28,0.8618228958979436,1
21,0.43404280217860775,1
56,0.5982572098557505,1
43,0.9995960135409755,1
2,0.9803830737154829,1
16,0.9025347375572987,1
43,0.9995898118881451,1
