,Pred,Label
1,0.9433969543466195,1
2,0.8033550347365049,1
2,0.18673786342914941,0
3,0.31652112776811364,0
4,0.7118138254419254,0
5,0.6460371245069124,0
5,0.9593524615673499,1
7,0.7061468883848636,0
7,0.757148522017062,1
8,0.7699561978231563,1
9,0.021501849845347476,0
10,0.5715119624088137,1
11,0.6466727382574894,1
11,0.0024345869792428147,0
12,0.46578290889176216,1
13,0.20034170572385496,0
13,0.8201381513022709,1
16,0.7312037411030039,1
16,0.7352257932234745,0
17,0.24505309297206182,1
17,0.6031061433488901,0
18,0.8589939713019465,1
18,0.0444132658725465,0
19,0.7021296435175953,1
19,0.0020581923606507574,0
20,0.2481197020400746,0
20,0.7512385274051162,1
21,0.0803583411093897,0
21,0.05934375003039678,1
22,0.004740944651525869,0
22,0.7041741992687448,1
23,0.9290020655281911,1
23,0.12565571143631254,0
24,0.025279849614406553,0
24,0.9551262520155399,1
25,0.562383137184422,0
27,0.004214833819344304,0
27,0.9923007720524971,1
28,0.007121919018855467,0
28,0.8704625693289463,1
29,0.8543197859764932,1
29,0.019648330727334854,0
30,0.011914540694776408,0
31,0.9144269629343917,1
32,0.660032447397337,1
33,0.7685896638929598,1
34,0.9269619237784988,1
34,0.006349605545295865,0
35,0.00628759047480183,0
35,0.7524538006971675,1
36,0.005924432150083872,0
37,0.9443390347563353,1
37,0.029346849358743095,0
38,0.6650981556706638,1
39,0.8567010565319793,1
39,0.3898364404972414,0
40,0.8152140068648128,1
41,0.09881378207126157,0
41,0.9697457896657063,1
42,0.9212807388926172,1
42,0.9569196831032357,0
43,0.9556203079970887,1
43,0.6096898148198987,0
45,0.7868143985319335,1
46,0.5386118416272963,0
47,0.6506876715535069,0
49,0.501233717454188,0
50,0.019479366577094842,0
50,0.9681883475057877,1
51,0.9791235479622452,1
51,0.1587900763575464,0
52,0.026610676693036035,0
53,0.03360569464611432,1
53,0.012510265911086537,0
54,0.6744931262050233,1
54,0.19485745741426064,0
55,0.23742426246845091,0
55,0.8389422535874951,1
56,0.7607698659015519,1
56,0.0865126708012457,0
57,0.6777637109598611,1
58,0.39729028858179904,0
59,0.6667481081976258,1
61,0.19171427770340507,0
62,0.43299603180909935,0
62,0.6674515903808959,1
63,0.0017322927619941662,0
65,0.01727169117037051,0
67,0.33870121394670455,0
68,0.2868805603216782,0
74,0.43408617345159417,0
76,0.011297815788273395,0
77,0.0065098431220773105,0
78,0.05842503814094658,0
79,0.019712946078308938,0
80,0.3544518210290849,0
81,0.36215911805127576,0
82,0.018081067906138767,0
83,0.13451550031180276,0
85,0.5127169031763164,0
87,0.012815783507344582,0
88,0.06210616423016862,0
91,0.00029995311610662886,0
92,0.3881857921771314,0
93,0.8078700590246062,0
95,0.07955960990552857,0
96,0.07130345344811047,0
97,0.828048696195592,0
98,0.7050617693176396,0
99,0.008046895816648287,0
100,0.8627109998668039,0
101,0.4837065851867611,0
102,0.5791067864314614,0
103,0.034120976327476925,0
104,0.05349153463409384,0
105,0.020260457237554014,0
107,0.13775557989980047,0
108,0.005716245639914708,0
109,0.069212596154847,0
111,0.3519856172353285,0
112,0.05311361085168163,0
113,0.03912319442904468,0
114,0.007873828122879805,0
116,0.004106963466733973,0
117,0.13479578459302968,0
118,0.030840917231478,0
119,0.0573616558167785,0
