,Pred,Label
1,0.0002598058149749506,0
3,0.7790625606734197,1
4,0.9508415040737509,1
6,0.7385378767992324,1
6,0.6842771300177584,0
8,0.06049086668171465,0
9,0.9096732011806701,1
10,0.007665435167880183,0
12,0.021526223373706292,0
14,0.8180586262799775,0
14,0.988929276036295,1
15,0.9989382402455956,1
15,0.002195260400442193,0
25,0.9069010778131716,1
26,0.422428593521568,1
26,0.008410050098065622,0
30,0.7386990764597078,1
31,0.003805097768447434,0
32,0.5691835331965348,0
33,0.011893328275610168,0
36,0.9736226260292912,1
38,0.0023260105815540778,0
40,0.03740772158123814,0
44,0.09159838786980097,0
44,0.2522972861538882,1
45,0.003591338282445411,0
46,0.7539342396570713,1
47,0.9846892611505262,1
48,0.8345477369246403,1
48,0.00510110371244027,0
49,0.9123205123262655,1
52,0.9909966579383481,1
57,0.08367638980828777,0
58,0.9717246601166153,1
59,0.3509672883680174,0
60,0.002276379795510049,0
60,0.39167877359679626,1
61,0.8527803856390904,1
64,0.9999971327825197,0
66,0.02647322378160677,0
69,0.016559889417529988,0
70,0.004496167732669537,0
71,0.2027670772595994,0
72,0.44807698552185404,0
73,0.5447101833931446,0
75,0.5155656627594283,0
84,0.02788767452039465,0
86,0.04774837613179014,0
89,0.10204497297314101,0
90,0.011819979986429079,0
94,0.09496983143964793,0
106,0.012038510703656486,0
110,0.1237877701538993,0
115,0.09196383749939627,0
120,0.0014002600139231655,0
