,Pred,Label
1,0.9921089706284558,1
2,0.8957601042679613,1
2,0.17141708306412798,0
3,0.12782034576872284,0
4,0.12739129571524122,0
5,0.09967277184364483,0
5,0.9013112973350689,1
7,0.10677836380750877,0
7,0.8914683316547449,1
8,0.8391821831337793,1
9,0.022759651837080463,0
10,0.9371480145843538,1
11,0.16342777627096944,1
11,0.012948617704678343,0
12,0.43755826260643815,1
13,0.0026603151076083627,0
13,0.9299547658594542,1
16,0.9616900024381695,1
16,0.013819576188977072,0
17,0.7719393379210145,1
17,0.023904536831523854,0
18,0.8378631223244544,1
18,0.13627868126295717,0
19,0.9536923451675041,1
19,0.022516670628712144,0
20,0.8258330952459073,0
20,0.8544991588893168,1
21,0.04478539327999379,0
21,0.015839993413117762,1
22,0.4548538626430298,0
22,0.8911297181039775,1
23,0.9786079466608602,1
23,0.2524587768225922,0
24,0.03162564407657339,0
24,0.9848047100320443,1
25,0.09923558121259458,0
27,0.12735831374562587,0
27,0.7892690785268042,1
28,0.02705439349389528,0
28,0.6704966269994737,1
29,0.9491323463891022,1
29,0.015982252827642703,0
30,0.024407264357417784,0
31,0.8580547578711172,1
32,0.9361849710214578,1
33,0.9311085308817856,1
34,0.668646200867325,1
34,0.2271527485921691,0
35,0.008762896459646622,0
35,0.9138074967404239,1
36,0.04566192159056842,0
37,0.9957865795486,1
37,0.018604730254532305,0
38,0.44012831346331155,1
39,0.9774732503083342,1
39,0.08772372060395417,0
40,0.9642397189230213,1
41,0.7690198616988078,0
41,0.9897092281731675,1
42,0.9804125470759524,1
42,0.9147663503869412,0
43,0.9979673047344966,1
43,0.3188958103798339,0
45,0.9219782840622822,1
46,0.06363991164738983,0
47,0.053024324586927796,0
49,0.32911843160218185,0
50,0.042186265801686024,0
50,0.9567147737058633,1
51,0.9408331706424701,1
51,0.009961880877235941,0
52,0.24497521565766714,0
53,0.8382703829477255,1
53,0.16354424375660384,0
54,0.8592078588287924,1
54,0.5773147981187207,0
55,0.11972406473616506,0
55,0.4493605028531015,1
56,0.7981406911515249,1
56,0.09120288805395971,0
57,0.9444313018628806,1
58,0.44111517897166996,0
59,0.603324436719441,1
61,0.25034472257571594,0
62,0.8651839464115219,0
62,0.865133139613833,1
63,0.01762579717440001,0
65,0.008821701185808575,0
67,0.3452991718411239,0
68,0.1833834330392799,0
74,0.019808923718281246,0
76,0.006323219031742719,0
77,0.0764950211746422,0
78,0.1446029719579253,0
79,0.21504596416751837,0
80,0.7349467785362919,0
81,0.10070371830452991,0
82,0.00530980267281578,0
83,0.008670502223809138,0
85,0.9131601284709435,0
87,0.13775433779524918,0
88,0.3109644784603133,0
91,0.011262080692797202,0
92,0.22058639764549584,0
93,0.19136627442664642,0
95,0.06147363426761953,0
96,0.22493871960499795,0
97,0.9910617063575671,0
98,0.19695214044922474,0
99,0.03443875073048431,0
100,0.2558223523489963,0
101,0.20108686174019827,0
102,0.5146802921090236,0
103,0.09824805822628745,0
104,0.03898411988798602,0
105,0.1397104956531227,0
107,0.08905788196586563,0
108,0.08013519001625986,0
109,0.19014263577184556,0
111,0.16853025924762227,0
112,0.037095127794529524,0
113,0.047750981393241576,0
114,0.17725426382865642,0
116,0.006039194855313549,0
117,0.036795020162049705,0
118,0.02999387755796728,0
119,0.04029701766112559,0
1,0.9921089706284558,1
7,0.8914683316547449,1
7,0.8914683316547449,1
56,0.7981406911515249,1
16,0.9616900024381695,1
28,0.6704966269994737,1
31,0.8580547578711172,1
53,0.8382703829477255,1
33,0.9311085308817856,1
11,0.16342777627096944,1
34,0.668646200867325,1
34,0.668646200867325,1
19,0.9536923451675041,1
2,0.8957601042679613,1
55,0.4493605028531015,1
56,0.7981406911515249,1
33,0.9311085308817856,1
34,0.668646200867325,1
24,0.9848047100320443,1
54,0.8592078588287924,1
35,0.9138074967404239,1
20,0.8544991588893168,1
13,0.9299547658594542,1
16,0.9616900024381695,1
29,0.9491323463891022,1
23,0.9786079466608602,1
10,0.9371480145843538,1
22,0.8911297181039775,1
1,0.9921089706284558,1
27,0.7892690785268042,1
51,0.9408331706424701,1
34,0.668646200867325,1
40,0.9642397189230213,1
28,0.6704966269994737,1
28,0.6704966269994737,1
21,0.015839993413117762,1
56,0.7981406911515249,1
43,0.9979673047344966,1
2,0.8957601042679613,1
16,0.9616900024381695,1
43,0.9979673047344966,1
