,label,PCA_feature_110,PCA_feature_124,PCA_feature_114,PCA_feature_18,PCA_feature_37,PCA_feature_44
1,0.0,-0.39252568179964364,-0.36250350366566836,0.5354704637820019,-3.0133703704402817,-2.692186644229105,-1.5070936016986014
3,1.0,0.9628785601934952,-0.19281446881797143,0.2024020513380894,0.37686156532833676,0.39336728609245797,0.08660364210958138
4,1.0,-0.3392026925995525,0.32635265778548816,0.08276492157859676,0.42572945725488254,1.37854784804923,0.7207652265459514
6,1.0,-0.23004389144615328,-0.09815550781657797,-0.5115540101108011,-1.3129729891303645,3.570368401104698,0.40961604576570054
6,0.0,1.326158661682169,0.8451473059935789,-0.5669622715189676,3.393654568760338,1.5263763580987861,1.5307041476788346
8,0.0,0.12267285634472527,0.34052779329941757,-0.01698880586189183,-2.2407666434904714,-1.9983693577557469,-1.062340148220229
9,1.0,-0.36602685303701493,0.03410720603531405,-0.08695833351476563,-0.8306150356818651,0.8547925557886784,-0.39900921637821557
10,0.0,-0.4308306769120053,1.156440999463534,-0.25138536136966627,-5.775049274572758,1.1350224987578068,0.07835404727513573
12,0.0,-0.6050375795092201,-0.08873561684942674,0.22303076839011898,1.1031017888754258,-0.0992387639281471,0.10372127538387346
14,0.0,0.8510020659413793,-0.15908997718260992,1.9965625012334596,6.840431524645588,-1.7372546964060538,1.2518971201303604
14,1.0,1.0291655289588364,0.07206982060836248,0.6068671772306777,-0.8983135905211087,4.121467453075567,-0.8530220673937431
15,1.0,0.6223872427036827,-0.4805299354689902,1.3043950689809372,2.3198348232827346,4.755557386769896,-1.1208744750343773
15,0.0,-0.24380690846605046,0.30460860970357073,-0.7490526639020815,-6.274996463015291,0.4127615197938822,-1.1037664559491587
25,1.0,0.07053329241457429,0.14697559887868483,0.3311326603125698,0.3915244801953217,0.014650624511046262,-0.38410293474161955
26,1.0,-0.4876038671301677,0.3864781799535042,-0.40576326934931994,0.048818267067881393,0.18337522673299922,1.3694680476960674
26,0.0,-0.38034039770573175,-0.454186379056237,-1.0732716384650263,7.888135474636859,3.924619251461429,-2.0776458770734245
30,1.0,-0.019929700243678475,-0.36785644435551706,0.17127654676998888,-0.3699358314272976,-0.0231374768974566,-0.2488172195535952
31,0.0,-0.2749055248884703,0.75740628373973,-0.7425665782210671,-1.5509104392007595,-0.4551582014719253,-1.085348277248172
32,0.0,-0.885623602803241,0.44802830927203585,0.48437958476858756,-1.000911596580944,-0.4389168618692082,-0.645737121637363
33,0.0,0.21570776495669974,-0.12913929123095197,0.08566665980973368,-0.5854226660654679,-0.7617497574997721,0.780375783336404
36,1.0,-0.15543707691917663,-0.31040592853371796,0.4453276416557175,0.3245452912527001,-0.6196700584887148,0.4466592537368792
38,0.0,-0.26333051678002395,-0.8221139534697501,-0.6702560864452729,-3.6161569347310296,1.4534382389303264,0.3811539702904905
40,0.0,1.2189124234609463,-0.0907996240533181,0.29577027496120784,-2.317511180529635,-1.0976443365132664,4.16926262017971
44,0.0,0.33771920515123743,-0.43579736242818207,-0.17607528774284578,-1.8124154218856652,-0.6489659530935896,1.731778605531658
44,1.0,0.9456174339054126,-0.020884238724816,-0.06297587884511699,-0.15349116727643727,0.9934743203433312,0.49352700600138055
45,0.0,-1.4856045699253555,-0.3934141946129775,-1.1733048135539452,5.824135469135039,4.508454543331321,-2.88370864522157
46,1.0,-0.31618338429799997,-0.26871424774086183,-0.48044722971767806,0.20889240562510944,-0.7176586377318179,0.9195249278904902
47,1.0,0.004413290389390756,-0.25511418113904816,-0.5815140444157512,1.2390695989370768,-0.4360646616800232,-1.1619862803824224
48,1.0,-0.17942863375976587,-0.4809788317556002,-0.508131610888117,0.019774095432445307,0.027781587141687242,-0.8938702091772261
48,0.0,-0.4580409726638264,-0.17914573033884776,0.4081773858592439,-3.372741123075798,-0.09286191043600511,1.5767821110821845
49,1.0,-0.2901196720633737,-0.08550841304405668,-0.24829077046820325,0.09760405640938165,-0.41985412736478583,-1.0159785818723543
52,1.0,-0.04206599515344922,-0.0419153170260968,-0.13022252697045317,1.5704967816572697,-0.6738345699888809,1.686293583415483
57,0.0,0.39893603565332086,-0.3699520282995931,0.3288303811518616,0.6736736992032217,-2.00296443032394,-0.17463787857694713
58,1.0,-0.9648472314795632,-0.28394314095485473,0.5235550779147535,0.9276804578079695,-0.27812858729890366,-0.37316659527884144
59,0.0,0.49902106500359455,0.1762760683710749,-0.20114132193693657,2.539773584601695,-0.7809998766955376,0.03457909554847949
60,0.0,-1.5493919304790666,0.1346537410467,-0.19782054843708652,1.6286287637368595,-1.0014890379007193,0.011204077199988616
60,1.0,-0.1351661053201842,-0.8570244767603135,0.19867352872519584,-1.4100500854439455,1.7691422382491628,1.754507010321837
61,1.0,0.5849032358844078,-0.18956049114743428,-0.22400187566849444,0.990847259250846,-0.28902384272273174,0.2042348835049016
64,0.0,-0.0908159056078317,-0.6931316512812322,-1.92395361005719,9.293916819908047,0.8727128043106231,0.3126785419809148
66,0.0,0.06089132750776216,-0.8143894438524513,-0.08681068924683208,-1.5611705430495038,2.9426317092594334,-2.109197943017984
69,0.0,0.05818050283282128,-0.4135173141927291,0.2643897713492155,0.007405121154000521,-1.6968000994717658,0.4312897519725405
70,0.0,-0.05747214543141588,0.10572883055809429,0.8671927255590028,-2.794268502360905,0.8534904006554114,-1.0222309433579293
