,Pred,Label,Group
16,0.5734746549140337,1,0
17,0.6008369963744904,1,0
18,0.5606170277440098,1,0
19,0.6187076685961794,1,0
20,0.5818871004692439,1,0
21,0.5844927358800888,1,0
22,0.5846398546264338,1,0
23,0.6278121414334931,1,0
24,0.6780712339154222,1,0
25,0.3222006833215008,0,0
27,0.3444026620007223,0,0
27,0.6427218523718785,1,0
28,0.1799162600250941,0,0
28,0.5530405235845391,1,0
29,0.6148816370181995,1,0
29,0.2735540643600427,0,0
30,0.2613591416270637,0,0
31,0.6097334299615553,1,0
32,0.5661171988523308,1,0
33,0.570700653325967,1,0
34,0.6059018775197915,1,0
34,0.3412666464651961,0,0
35,0.2634389240644035,0,0
35,0.5634426817287707,1,0
36,0.3553529865529232,0,0
37,0.6271491264836961,1,0
37,0.3786188618225149,0,0
38,0.5991642963848223,1,0
39,0.6218514550751056,1,0
39,0.1728878888667207,0,0
40,0.5840287461129782,1,0
41,0.3733346631403788,0,0
41,0.5652189938315432,1,0
42,0.654004240331228,1,0
42,0.4577221404208585,0,0
43,0.5833726233837415,1,0
43,0.278010268697456,0,0
45,0.5941705554578337,1,0
46,0.332482819584199,0,0
47,0.3372032255051526,0,0
49,0.4177826428409198,0,0
50,0.4103082542155539,0,0
50,0.6191462472303128,1,0
51,0.592711361932047,1,0
51,0.1800995573737012,0,0
52,0.3633474209916434,0,0
53,0.55935650134747,1,0
53,0.2334513688887852,0,0
54,0.6164043469724376,1,0
54,0.3631141355319896,0,0
55,0.4212417751412909,0,0
55,0.6042838294260985,1,0
56,0.5488723449055181,1,0
56,0.4411760270854319,0,0
57,0.5575664780842529,1,0
58,0.3993813248283058,0,0
59,0.6261273497864639,1,0
61,0.2280195082148437,0,0
62,0.3865863358606362,0,0
62,0.5821035666805584,1,0
63,0.3764718629645575,0,0
65,0.4017602616327471,0,0
67,0.4375995282160154,0,0
68,0.4177826428409198,0,0
74,0.2775208820278039,0,0
76,0.4342869852739675,0,0
77,0.3631807365071126,0,0
