,Pred,Label
1,0.32347084768502665,0
3,0.4646980189622753,1
4,0.4971983192532411,1
6,0.5134143044105264,1
6,0.5670619021637029,0
8,0.3321442778124505,0
9,0.2051728131078604,1
10,0.504583411005828,0
12,0.3302994446600423,0
14,0.3056338326349446,0
14,0.45889518344589636,1
15,0.34878727256281783,1
15,0.35951872132972235,0
25,0.5179753424503294,1
26,0.3472307126372745,1
26,0.48156523417833774,0
30,0.5185313532224973,1
31,0.3104571208975042,0
32,0.5522761390776759,0
33,0.3993467192146502,0
36,0.542047925941531,1
38,0.2942381659499342,0
40,0.3397311729141378,0
44,0.29343006863937166,0
44,0.4086140391326268,1
45,0.35104350085767094,0
46,0.4855106148815133,1
47,0.6010937282548364,1
48,0.5276474334621236,1
48,0.4976201785923955,0
49,0.5431631605215612,1
52,0.5593126861761291,1
57,0.3619999818743022,0
58,0.6116262474656196,1
59,0.4645114494064522,0
60,0.39463941015484966,0
60,0.3918042682878889,1
61,0.5332616348271373,1
64,0.30605647004531505,0
66,0.4720968281580127,0
69,0.330433431393481,0
70,0.32774600155985856,0
71,0.3129751812711943,0
72,0.534845835733088,0
73,0.38687537549147405,0
75,0.5565773336932751,0
84,0.34519014765532585,0
86,0.2610377975175719,0
89,0.456770802384896,0
90,0.35358100769470135,0
94,0.29890777310511163,0
106,0.31021621690254314,0
110,0.4455095967159359,0
115,0.3839254353275289,0
120,0.32368457494163,0
