,Pred,Label
1,0.5637208473377285,1
2,0.5667767946701704,1
2,0.4313981451576476,0
3,0.3512675102694651,0
4,0.3409010456660799,0
5,0.4410741342181591,0
5,0.5478024469799254,1
7,0.3845537589381971,0
7,0.5796439224238846,1
8,0.5695990812128028,1
9,0.4677055455998636,0
10,0.5892035619751966,1
11,0.5363644253665578,1
11,0.4058580285695433,0
12,0.5363733150362605,1
13,0.40665049842965134,0
13,0.5538917149693201,1
16,0.5755735074236871,1
16,0.2814904351433975,0
17,0.5434000984304306,1
17,0.45034104596264934,0
18,0.5464977123611839,1
18,0.44382545222421704,0
19,0.5311314847966252,1
19,0.36515022208984615,0
20,0.11126763504907239,0
20,0.5873656121386082,1
21,0.3868116907121785,0
21,0.5384783410732961,1
22,0.44833907932524847,0
22,0.5384093723139574,1
23,0.5946534852460599,1
23,0.45569096631693967,0
24,0.3317011253938097,0
24,0.5867326759694925,1
25,0.3652379915495918,0
27,0.3388238717443921,0
27,0.5666153694476505,1
28,0.40700178774019585,0
28,0.5681206022827018,1
29,0.5724501102668796,1
29,0.33559132505379835,0
30,0.34133702109171843,0
31,0.5527971370205372,1
32,0.6045407549117301,1
33,0.5591088516253649,1
34,0.5456072333261955,1
34,0.2706956028422062,0
35,0.33775939647238556,0
35,0.5439686583075742,1
36,0.466963450395999,0
37,0.561242938456759,1
37,0.3548581079148591,0
38,0.5268543089749733,1
39,0.621508831451448,1
39,0.3213641943137731,0
40,0.547371940799682,1
41,0.46668204666136187,0
41,0.535632622772043,1
42,0.5874809487719759,1
42,0.46626024183003006,0
43,0.5683716332946382,1
43,0.3530575715052746,0
45,0.6028598047681833,1
46,0.29167085750151983,0
47,0.29859804639705306,0
49,0.45964914495236087,0
50,0.4473724983705149,0
50,0.5217429734453347,1
51,0.5692878632804259,1
51,0.3324312753748323,0
52,0.22597668562583115,0
53,0.5691924375353032,1
53,0.3014180182471752,0
54,0.5381958443762708,1
54,0.47310182223347824,0
55,0.3671842451051978,0
55,0.5350783674057052,1
56,0.5929404888743988,1
56,0.4233866697080161,0
57,0.5773719141848629,1
58,0.3064310315731024,0
59,0.5322180889765866,1
61,0.3565441305833597,0
62,0.45274573276021796,0
62,0.5964817128905341,1
63,0.352992150757319,0
65,0.30130788081060755,0
67,0.4613376637316767,0
68,0.46083831002308084,0
74,0.35071789700066686,0
76,0.3695998388251537,0
77,0.38858929655300023,0
78,0.3191399817376335,0
79,0.4592960234351022,0
80,0.4664046363525665,0
81,0.3302000559343877,0
82,0.4492113973172228,0
83,0.18638782811340054,0
85,0.48141495172705256,0
87,0.4157980758576185,0
88,0.42279150892884426,0
91,0.4531753956670919,0
92,0.38935759136947984,0
93,0.46275553200700653,0
95,0.31133620175762333,0
96,0.35725326153909615,0
97,0.43821289009315606,0
98,0.27354333232024647,0
99,0.37540867394022853,0
100,0.33709404696757717,0
101,0.3756105848136221,0
102,0.17257356753389644,0
103,0.43465844455161545,0
104,0.20088085098323055,0
105,0.47384774781761646,0
107,0.3383235119132038,0
108,0.3546345987832235,0
109,0.4716233254580119,0
111,0.230898295107611,0
112,0.4711480722464817,0
113,0.45736101324037337,0
114,0.4594031258618668,0
116,0.3063406939827895,0
117,0.4203199741324766,0
118,0.42239916611617373,0
119,0.30906276972794905,0
