,Pred,Label
1,0.4325727502483506,1
2,0.4208291104555659,1
2,0.39091972027857314,0
3,0.3258548405483518,0
4,0.3064607702355498,0
5,0.5580949011344993,0
5,0.5459601271589068,1
7,0.43933671094001503,0
7,0.5362054511344901,1
8,0.5223781389884891,1
9,0.2761358160098891,0
10,0.4830672139703302,1
11,0.34704127857243366,1
11,0.3916655075776274,0
12,0.43194025595876523,1
13,0.46983395826176194,0
13,0.4618506767987857,1
16,0.4131314973205612,1
16,0.41397959279026575,0
17,0.4366140234506592,1
17,0.3915029324767842,0
18,0.4652594084809055,1
18,0.48412018468193313,0
19,0.5258038864562408,1
19,0.3877169762763112,0
20,0.38784761636076687,0
20,0.5325096501807035,1
21,0.3594375017834886,0
21,0.4745179530921546,1
22,0.5817540821933553,0
22,0.5432399395521009,1
23,0.4643426451492957,1
23,0.541100632761757,0
24,0.5443682952750368,0
24,0.531880634977864,1
25,0.5290429267312989,0
27,0.44051288183695037,0
27,0.5520591245442423,1
28,0.45885335851646575,0
28,0.473227572391061,1
29,0.5194149944796317,1
29,0.36161840370613674,0
30,0.49055111360577125,0
31,0.3992405002253248,1
32,0.5416083100883086,1
33,0.5460783269366682,1
34,0.5482555462992529,1
34,0.399953719968079,0
35,0.2852929001045001,0
35,0.49825193246870786,1
36,0.4200941101695342,0
37,0.47067231258974945,1
37,0.5263461687129334,0
38,0.5597473936511358,1
39,0.5394238274774408,1
39,0.4458125642154844,0
40,0.5289315852046607,1
41,0.5333656020922893,0
41,0.5404835621584834,1
42,0.5339190304402269,1
42,0.538125214173992,0
43,0.42164575437441104,1
43,0.4372470598745155,0
45,0.48988301309622234,1
46,0.4181464609096306,0
47,0.4751685205130401,0
49,0.4113983852123754,0
50,0.5433470188008421,0
50,0.46994758154290855,1
51,0.5392845745052572,1
51,0.2165055209388874,0
52,0.21502428636714682,0
53,0.48224213583811615,1
53,0.5198075289657429,0
54,0.5228920001219814,1
54,0.34079045594444385,0
55,0.5272928881918318,0
55,0.5395393211595046,1
56,0.37637851020228935,1
56,0.5401448959553772,0
57,0.47373448680781755,1
58,0.5502239896035601,0
59,0.42716977615644763,1
61,0.5421462516082883,0
62,0.44968480889657725,0
62,0.5074851991862045,1
63,0.4594525044519998,0
65,0.5234211104255516,0
67,0.42722027659283,0
68,0.4951511570135428,0
74,0.36030228126249164,0
76,0.5386147956248349,0
77,0.5048541550214893,0
78,0.5301834058292955,0
79,0.5816656508921559,0
80,0.4743125905483534,0
81,0.34067281789084913,0
82,0.4225319983282745,0
83,0.3654015693932189,0
85,0.45150268362687,0
87,0.5261175194248253,0
88,0.5053650775072969,0
91,0.46088590460629303,0
92,0.5698060816697037,0
93,0.43825048192301463,0
95,0.46888511210302036,0
96,0.36155388930235977,0
97,0.5606777876660466,0
98,0.4613480319324792,0
99,0.5225618765180075,0
100,0.3541345229872565,0
101,0.43177622728294796,0
102,0.5510258137782154,0
103,0.5025597975082277,0
104,0.40331106792962473,0
105,0.5214123736810573,0
107,0.5178011719168002,0
108,0.5171018802795094,0
109,0.4068124777431843,0
111,0.33778446567769166,0
112,0.5579379749251391,0
113,0.48503001060944745,0
114,0.4854005459176051,0
116,0.49950091224819904,0
117,0.5417169108304299,0
118,0.4935262116031575,0
119,0.5446267936827355,0
