,Pred,Label
1,0.055,0
3,0.715,1
4,0.505,1
6,0.78,1
6,0.395,0
8,0.075,0
9,0.38,1
10,0.495,0
12,0.09,0
14,0.29,0
14,0.595,1
15,0.53,1
15,0.07,0
25,0.495,1
26,0.145,1
26,0.525,0
30,0.81,1
31,0.04,0
32,0.525,0
33,0.065,0
36,0.965,1
38,0.025,0
40,0.055,0
44,0.015,0
44,0.105,1
45,0.335,0
46,0.74,1
47,0.9,1
48,0.775,1
48,0.275,0
49,0.985,1
52,0.66,1
57,0.11,0
58,0.85,1
59,0.295,0
60,0.005,0
60,0.545,1
61,0.79,1
64,0.37,0
66,0.185,0
69,0.025,0
70,0.065,0
71,0.135,0
72,0.655,0
73,0.325,0
75,0.715,0
84,0.155,0
86,0.02,0
89,0.155,0
90,0.105,0
94,0.045,0
106,0.085,0
110,0.18,0
115,0.1,0
120,0.06,0
