,Pred,Label,Group
16,0.9257856659238436,1,0
17,0.7202023273697237,1,0
18,0.5080597025689638,1,0
19,0.9100056287209896,1,0
20,0.9355151277414736,1,0
21,0.0754763911612121,1,0
22,0.8625682642757294,1,0
23,0.9837191015231715,1,0
24,0.9780804338573922,1,0
25,0.0327723104538588,0,0
27,0.0173830704978127,0,0
27,0.4472055744179656,1,0
28,0.0441007438023937,0,0
28,0.2016250979878705,1,0
29,0.9460061848566388,1,0
29,0.0894035146891972,0,0
30,0.1530493638209268,0,0
31,0.914932686892966,1,0
32,0.8885482144977621,1,0
33,0.8878377655824727,1,0
34,0.4615648560623677,1,0
34,0.0189225134309258,0,0
35,0.0228658961414247,0,0
35,0.9365738762478208,1,0
36,0.0492784611119445,0,0
37,0.9874906823707472,1,0
37,0.1425500832451121,0,0
38,0.2886163296873326,1,0
39,0.9439448293229344,1,0
39,0.1722108184091123,0,0
40,0.9496184629856635,1,0
41,0.7720062010326578,0,0
41,0.9643482864300602,1,0
42,0.9531369701541718,1,0
42,0.8088467020670129,0,0
43,0.99578081468946,1,0
43,0.341901346099363,0,0
45,0.9628582553415028,1,0
46,0.060887008767673,0,0
47,0.035891531416108,0,0
49,0.6516866898059599,0,0
50,0.0660897346611562,0,0
50,0.931127993938614,1,0
51,0.8391660358452007,1,0
51,0.0041683142027548,0,0
52,0.0430242231341927,0,0
53,0.5318194820384757,1,0
53,0.2343544193838983,0,0
54,0.8149298251048611,1,0
54,0.3123209974680136,0,0
55,0.2135059031853484,0,0
55,0.4028979422929879,1,0
56,0.6577903572611342,1,0
56,0.2088886921314688,0,0
57,0.8679792246111705,1,0
58,0.2797910467638342,0,0
59,0.702043335766912,1,0
61,0.4678610428070256,0,0
62,0.909805285948446,0,0
62,0.8756801486568223,1,0
63,0.0687051438315896,0,0
65,0.0691047718833044,0,0
67,0.3090637229418038,0,0
68,0.4335195032006732,0,0
74,0.0402988271052335,0,0
76,0.0514001838611119,0,0
77,0.1571561566979582,0,0
78,0.0936058328969876,0,0
79,0.0060879147761202,0,0
80,0.6985840746132748,0,0
81,0.038494023369885,0,0
82,0.0303941661626677,0,0
83,0.0009184618385113,0,0
85,0.7686571583793317,0,0
87,0.0491633099348684,0,0
88,0.6153858979880694,0,0
91,0.0484718328987701,0,0
92,0.4911166022284529,0,0
93,0.0504835237137707,0,0
95,0.3989948451341238,0,0
96,0.1644027185339415,0,0
97,0.8138107550026975,0,0
98,0.434841382914629,0,0
99,0.1477861508290555,0,0
100,0.0628294490646736,0,0
101,0.1436330127164437,0,0
102,0.0528459267498361,0,0
103,0.1393267842400013,0,0
104,0.0197195050308752,0,0
105,0.0639596671398642,0,0
107,0.5087957895401923,0,0
108,0.2430620793641672,0,0
109,0.1138186073245446,0,0
111,0.0440079127196528,0,0
112,0.0138436543918593,0,0
113,0.0496295412962489,0,0
114,0.6033280377082336,0,0
116,0.08809469990468,0,0
117,0.0474698261978777,0,0
118,0.1095561192064149,0,0
119,0.0699468005672201,0,0
16,0.9257856659238436,1,0
19,0.9100056287209896,1,0
19,0.9100056287209896,1,0
27,0.4472055744179656,1,0
39,0.9439448293229344,1,0
41,0.9643482864300602,1,0
43,0.99578081468946,1,0
22,0.8625682642757294,1,0
45,0.9628582553415028,1,0
45,0.9628582553415028,1,0
31,0.914932686892966,1,0
17,0.7202023273697237,1,0
43,0.99578081468946,1,0
45,0.9628582553415028,1,0
37,0.9874906823707472,1,0
50,0.931127993938614,1,0
32,0.8885482144977621,1,0
24,0.9780804338573922,1,0
27,0.4472055744179656,1,0
40,0.9496184629856635,1,0
35,0.9365738762478208,1,0
21,0.0754763911612121,1,0
34,0.4615648560623677,1,0
16,0.9257856659238436,1,0
38,0.2886163296873326,1,0
45,0.9628582553415028,1,0
55,0.4028979422929879,1,0
39,0.9439448293229344,1,0
39,0.9439448293229344,1,0
33,0.8878377655824727,1,0
59,0.702043335766912,1,0
17,0.7202023273697237,1,0
27,0.4472055744179654,1,0
1,0.9466986618531068,1,1
2,0.998381686048564,1,1
2,0.8582970493696983,0,1
3,0.2132080985103924,0,1
4,0.222748419565713,0,1
5,0.714502008385749,0,1
5,0.6229188641412194,1,1
7,0.1405122344011512,0,1
7,0.4983269892732523,1,1
8,0.3541572418634992,1,1
9,0.667647220199294,0,1
