,Pred,Label
1,0.1029715938971123,0
3,0.8187297262871936,1
4,0.8165353714126282,1
6,0.6797131563886271,1
6,0.08395261748456356,0
8,0.5374666720942977,0
9,0.6179734435778125,1
10,0.023664065687134177,0
12,0.3182533934086655,0
14,0.04693312925070317,0
14,0.32732803247008313,1
15,0.48116484580390767,1
15,0.029482830209919608,0
25,0.8412694064161756,1
26,0.6559489026488013,1
26,0.021332729548551414,0
30,0.6831913086569309,1
31,0.22789081372059838,0
32,0.788700255722109,0
33,0.02023883316416415,0
36,0.8550404407422326,1
38,0.02004805297207876,0
40,0.042253805462982026,0
44,0.1401071669942323,0
44,0.814199995596405,1
45,0.014700532709475057,0
46,0.6460816771272094,1
47,0.9277476861415923,1
48,0.7249190735264238,1
48,0.04361917407803477,0
49,0.8616702762227021,1
52,0.9157086682675079,1
57,0.03906879992976243,0
58,0.6711420436449875,1
59,0.6485645664187096,0
60,0.18425388115490368,0
60,0.5142242095667234,1
61,0.8525028339046703,1
64,0.9680947449855275,0
66,0.3292349384996066,0
69,0.16119250454565354,0
70,0.06390891281840773,0
71,0.19996199286534827,0
72,0.49600627912700707,0
73,0.6560830460450328,0
75,0.2647895122073097,0
84,0.2622310362516812,0
86,0.13461645463547187,0
89,0.1833819382229884,0
90,0.4218112422631523,0
94,0.5692779515990629,0
106,0.18900746694577786,0
110,0.3285114681249937,0
115,0.168130653311536,0
120,0.14108274782616229,0
