,Pred,Label
1,0.9586793989383565,1
2,0.6374048784535136,1
2,0.2525424314923677,0
3,0.3198541060826999,0
4,0.8394608011535366,0
5,0.5411018987650992,0
5,0.9538269351821583,1
7,0.3655514931379501,0
7,0.8578843011966987,1
8,0.8140116745238456,1
9,0.012473912706532921,0
10,0.7532554511607948,1
11,0.7014497686676245,1
11,0.01529486419083043,0
12,0.537882607542272,1
13,0.06988246838330167,0
13,0.9059930358428587,1
16,0.8298391114689208,1
16,0.508984231426224,0
17,0.49238896371946933,1
17,0.5007661623361099,0
18,0.9364231335323534,1
18,0.1113931891643186,0
19,0.7935483861866421,1
19,0.0019520979120276265,0
20,0.4974555080649518,0
20,0.8272825074218983,1
21,0.028629139904966367,0
21,0.07240555103107785,1
22,0.005572017508893084,0
22,0.7517571182937858,1
23,0.9233754987560125,1
23,0.11352654948112796,0
24,0.05701124160973854,0
24,0.9544949334517722,1
25,0.4500399338595969,0
27,0.030492579477781275,0
27,0.985555959863145,1
28,0.005001136145661164,0
28,0.9332994819065236,1
29,0.8891356182529259,1
29,0.011964085891650739,0
30,0.025436949253418425,0
31,0.8458326663311521,1
32,0.8052479515826871,1
33,0.868779331309891,1
34,0.8676928536937174,1
34,0.02606885288247395,0
35,0.02181309876069951,0
35,0.7794697946151795,1
36,0.03414399413875155,0
37,0.9756517544423604,1
37,0.10938715846527305,0
38,0.5436676078324277,1
39,0.8848893724621327,1
39,0.24871889729919425,0
40,0.851639867939079,1
41,0.20598699647010618,0
41,0.9765793050218002,1
42,0.9442461717368847,1
42,0.9707810300418765,0
43,0.9858208835228041,1
43,0.5256194753793422,0
45,0.7396821170981912,1
46,0.2751790851738284,0
47,0.25289220207742663,0
49,0.4160323871073833,0
50,0.03125483318092826,0
50,0.9817287515135407,1
51,0.9787878636901572,1
51,0.09413137068073006,0
52,0.13168890646732986,0
53,0.06641360020816572,1
53,0.03267628280186577,0
54,0.6810884840988916,1
54,0.4437650179888543,0
55,0.1284328037072002,0
55,0.7269472236185527,1
56,0.7607289255610018,1
56,0.08375775083119216,0
57,0.6783664444888243,1
58,0.4160051167920348,0
59,0.3900611049451858,1
61,0.42119716971104865,0
62,0.5787182355388566,0
62,0.6664249175139169,1
63,0.001915129273349352,0
65,0.0352914781395185,0
67,0.5071349226070186,0
68,0.3018350396247097,0
74,0.2612485984108943,0
76,0.019430200038331905,0
77,0.010128067774403076,0
78,0.1008597489655309,0
79,0.02512660117111199,0
80,0.3717605710680933,0
81,0.5045488222436194,0
82,0.08099192447299797,0
83,0.07194724127401464,0
85,0.7332990037891277,0
87,0.022930548115217986,0
88,0.06703471051168783,0
91,0.0005743201790790445,0
92,0.37023039791830675,0
93,0.6833497069916089,0
95,0.07286821676020085,0
96,0.16195898495101946,0
97,0.48696724484335474,0
98,0.627758306783568,0
99,0.0201389828100707,0
100,0.8303409509059086,0
101,0.2902491064033376,0
102,0.4259764237984015,0
103,0.034724264578704686,0
104,0.03608497626495772,0
105,0.017215243556040805,0
107,0.11561092912831293,0
108,0.055622140049275785,0
109,0.16667244530184055,0
111,0.30956842082969777,0
112,0.0347522676405676,0
113,0.02182256195190038,0
114,0.10844660585795768,0
116,0.025400332795339337,0
117,0.05263697189335003,0
118,0.017984811741164126,0
119,0.047301742929569505,0
1,0.9586793989383565,1
7,0.8578843011966987,1
7,0.8578843011966987,1
56,0.7607289255610018,1
16,0.8298391114689208,1
28,0.9332994819065236,1
31,0.8458326663311521,1
53,0.06641360020816572,1
33,0.868779331309891,1
11,0.7014497686676245,1
34,0.8676928536937174,1
34,0.8676928536937174,1
19,0.7935483861866421,1
2,0.6374048784535136,1
55,0.7269472236185527,1
56,0.7607289255610018,1
33,0.868779331309891,1
34,0.8676928536937174,1
24,0.9544949334517722,1
54,0.6810884840988916,1
35,0.7794697946151795,1
20,0.8272825074218983,1
13,0.9059930358428587,1
16,0.8298391114689208,1
29,0.8891356182529259,1
23,0.9233754987560125,1
10,0.7532554511607951,1
22,0.7517571182937858,1
1,0.9586793989383565,1
27,0.985555959863145,1
51,0.9787878636901572,1
34,0.8676928536937174,1
40,0.851639867939079,1
28,0.9332994819065236,1
28,0.9332994819065236,1
21,0.07240555103107785,1
56,0.7607289255610018,1
43,0.9858208835228041,1
2,0.6374048784535136,1
16,0.8298391114689208,1
43,0.9858208835228041,1
