,Pred,Label
1,0.005121932196029299,0
3,0.9074579458086212,1
4,0.9376848264420694,1
6,0.6980452034892217,1
6,0.11710093243798837,0
8,0.3512991802543386,0
9,0.8071126523533421,1
10,0.01876545036103128,0
12,0.039405730373744736,0
14,0.10270300343872671,0
14,0.852075286189066,1
15,0.8768502055250169,1
15,0.000775503297443949,0
25,0.8265940273168729,1
26,0.8577144268361772,1
26,0.026232362890115,0
30,0.6712835322523543,1
31,0.04517520673920133,0
32,0.7223721714716396,0
33,0.03211340465881507,0
36,0.9549316517313172,1
38,0.006042980316181325,0
40,0.007812726186261654,0
44,0.03595883292515864,0
44,0.7797019553141843,1
45,0.012251461604359696,0
46,0.7066094832044328,1
47,0.9922305756623125,1
48,0.872747461279716,1
48,0.017111122238288007,0
49,0.9816611231014489,1
52,0.987471941868173,1
57,0.03660060059549814,0
58,0.800127102337584,1
59,0.7030027772813299,0
60,0.033250870711210606,0
60,0.24564637899331862,1
61,0.977192386236133,1
64,0.9369244420675306,0
66,0.10194810394545811,0
69,0.013125079707522956,0
70,0.004054285333755998,0
71,0.2145705064019082,0
72,0.6346070530742082,0
73,0.8522288687006719,0
75,0.10279458536594133,0
84,0.05116300330165319,0
86,0.02084817193968125,0
89,0.039584042187431744,0
90,0.10896386986485274,0
94,0.24307725898227053,0
106,0.0075733532996261664,0
110,0.06611484192054133,0
115,0.19824790581410212,0
120,0.0027536903603869287,0
