,Pred,Label
1,0.0,0
3,0.88,1
4,0.865,1
6,0.435,1
6,0.04,0
8,0.355,0
9,0.045,1
10,0.0,0
12,0.04,0
14,0.625,0
14,0.005,1
15,0.585,1
15,0.0,0
25,0.805,1
26,0.61,1
26,0.14,0
30,0.435,1
31,0.0,0
32,0.96,0
33,0.1,0
36,0.65,1
38,0.005,0
40,0.0,0
44,0.02,0
44,0.565,1
45,0.04,0
46,0.865,1
47,0.635,1
48,0.835,1
48,0.07,0
49,0.74,1
52,0.905,1
57,0.43,0
58,0.38,1
59,0.845,0
60,0.44,0
60,0.205,1
61,0.915,1
64,0.93,0
66,0.0,0
69,0.095,0
70,0.0,0
71,0.295,0
72,0.145,0
73,0.105,0
75,0.02,0
84,0.015,0
86,0.01,0
89,0.01,0
90,0.265,0
94,0.65,0
106,0.0,0
110,0.005,0
115,0.025,0
120,0.0,0
