,Pred,Label
1,0.985,1
2,0.96,1
2,0.005,0
3,0.055,0
4,0.36,0
5,0.01,0
5,0.885,1
7,0.01,0
7,0.985,1
8,0.675,1
9,0.005,0
10,0.96,1
11,0.895,1
11,0.0,0
12,0.68,1
13,0.2,0
13,0.99,1
16,0.995,1
16,0.0,0
17,0.755,1
17,0.29,0
18,0.9,1
18,0.355,0
19,0.985,1
19,0.0,0
20,0.0,0
20,0.955,1
21,0.06,0
21,0.905,1
22,0.015,0
22,0.915,1
23,0.95,1
23,0.135,0
24,0.01,0
24,0.99,1
25,0.19,0
27,0.0,0
27,0.985,1
28,0.02,0
28,1.0,1
29,0.985,1
29,0.035,0
30,0.075,0
31,0.975,1
32,0.61,1
33,0.985,1
34,1.0,1
34,0.11,0
35,0.0,0
35,0.92,1
36,0.055,0
37,0.77,1
37,0.025,0
38,0.915,1
39,0.98,1
39,0.0,0
40,0.99,1
41,0.025,0
41,0.82,1
42,0.97,1
42,0.23,0
43,0.98,1
43,0.04,0
45,0.95,1
46,0.045,0
47,0.165,0
49,0.255,0
50,0.12,0
50,0.85,1
51,0.985,1
51,0.02,0
52,0.01,0
53,0.855,1
53,0.095,0
54,0.955,1
54,0.005,0
55,0.25,0
55,0.945,1
56,0.985,1
56,0.01,0
57,0.78,1
58,0.315,0
59,0.885,1
61,0.315,0
62,0.03,0
62,0.835,1
63,0.0,0
65,0.0,0
67,0.255,0
68,0.0,0
74,0.01,0
76,0.0,0
77,0.015,0
78,0.0,0
79,0.04,0
80,0.01,0
81,0.075,0
82,0.02,0
83,0.36,0
85,0.33,0
87,0.165,0
88,0.0,0
91,0.0,0
92,0.345,0
93,0.175,0
95,0.005,0
96,0.085,0
97,0.37,0
98,0.35,0
99,0.14,0
100,0.325,0
101,0.03,0
102,0.295,0
103,0.015,0
104,0.15,0
105,0.0,0
107,0.0,0
108,0.15,0
109,0.01,0
111,0.02,0
112,0.01,0
113,0.01,0
114,0.15,0
116,0.0,0
117,0.1,0
118,0.02,0
119,0.015,0
1,0.985,1
7,0.985,1
7,0.985,1
56,0.985,1
16,0.995,1
28,1.0,1
31,0.975,1
53,0.855,1
33,0.985,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.96,1
55,0.945,1
56,0.985,1
33,0.985,1
34,1.0,1
24,0.99,1
54,0.955,1
35,0.92,1
20,0.955,1
13,0.99,1
16,0.995,1
29,0.985,1
23,0.95,1
10,0.96,1
22,0.915,1
1,0.985,1
27,0.985,1
51,0.985,1
34,1.0,1
40,0.99,1
28,1.0,1
28,1.0,1
21,0.905,1
56,0.985,1
43,0.98,1
2,0.96,1
16,0.995,1
43,0.98,1
