,Pred,Label,Group
12,0.9485378183559472,1,0
13,0.6966033510393869,1,0
14,0.9542208302876484,1,0
15,0.6752220915854645,1,0
17,0.9233204343876732,1,0
19,0.7867433062741229,1,0
22,0.7246845661497938,1,0
24,0.0330637793308974,0,0
25,0.947431157790958,1,0
26,7.514592501927881e-05,0,0
27,0.8338427910154389,1,0
28,0.6232014959710107,1,0
28,0.1158778558718857,0,0
29,0.0111914185882,0,0
30,0.0027127553877003,0,0
31,0.0091670750736061,0,0
31,0.9825417431875548,1,0
32,0.8460186517770637,1,0
32,0.4845914853377541,0,0
33,0.0008460495151357,0,0
34,0.6752293745141296,1,0
35,0.8611983228446031,1,0
35,0.4436968749045465,0,0
36,0.6752805561989237,1,0
36,0.0030033355896332,0,0
37,0.0004706714158413,0,0
37,0.9682176725375286,1,0
38,0.0002491553641217,0,0
39,0.0539297999717728,0,0
39,0.8238140005199289,1,0
40,0.0368724354129355,0,0
40,0.7548823351184767,1,0
42,0.6692387717272675,0,0
42,0.8530854834271514,1,0
43,0.982325143213935,1,0
43,0.2351249354006664,0,0
44,0.4562825492106779,1,0
45,0.975949338680312,1,0
45,6.314243588190448e-05,0,0
46,0.0382417679656839,0,0
46,0.943724299176949,1,0
47,0.9890838402015282,1,0
48,0.8181807055098651,1,0
48,0.000454079974679,0,0
49,0.951472289258768,1,0
49,0.5458076460745863,0,0
51,0.8345952107281681,1,0
51,0.3486521501310857,0,0
52,0.9680252301979348,1,0
52,0.0775290429279611,0,0
53,0.001000892731677,0,0
53,0.8212756265006773,1,0
54,0.3338787026483221,0,0
54,0.6751956061292279,1,0
55,0.1093179455872237,0,0
56,0.0241422375359436,0,0
57,0.6639501602736559,1,0
58,0.876687091870617,0,0
59,0.8509661365081562,1,0
60,0.2094134474913743,0,0
60,0.5262627622747769,1,0
61,0.7590346695369552,1,0
62,0.3527271727686951,0,0
63,0.0166955898853423,0,0
64,0.3724163058891862,0,0
66,0.0222335766310326,0,0
68,0.0711571011225378,0,0
69,0.06155127033794,0,0
71,0.3725552791167451,0,0
74,0.3885402122244114,0,0
75,0.1110549284958527,0,0
76,0.0002932665348181,0,0
77,0.0181407123545764,0,0
79,5.244746343288868e-05,0,0
80,0.3527741219847255,0,0
81,0.3127674943496388,0,0
82,0.0237415188835842,0,0
83,0.0431479620850224,0,0
84,0.0236783724145236,0,0
85,0.7731767118092034,0,0
86,0.1589246377004171,0,0
87,0.0178291818598103,0,0
88,0.086382976197436,0,0
90,0.2190110955344576,0,0
91,0.0064897965953666,0,0
96,0.6217233460914239,0,0
98,0.655083735734852,0,0
99,0.0030819138940651,0,0
100,0.6131526845440431,0,0
101,0.3725400766053426,0,0
102,0.3333181414883267,0,0
103,0.0067283119109864,0,0
105,0.0732393242726664,0,0
107,0.040076372425537,0,0
108,0.6867752929015725,0,0
110,0.1452587290604108,0,0
114,0.6434822137431916,0,0
117,0.0507031232570086,0,0
118,0.0247679388973848,0,0
119,0.2570532417500542,0,0
120,0.0782819416002728,0,0
12,0.9485378183559472,1,0
15,0.6752220915854645,1,0
15,0.6752220915854645,1,0
28,0.6232014959710107,1,0
43,0.9823251432139316,1,0
45,0.975949338680312,1,0
47,0.9890838402015282,1,0
22,0.7246845661497938,1,0
48,0.8181807055098651,1,0
48,0.8181807055098651,1,0
34,0.6752293745141296,1,0
13,0.6966033510393869,1,0
47,0.9890838402015282,1,0
48,0.8181807055098651,1,0
40,0.7548823351184767,1,0
49,0.951472289258768,1,0
35,0.8611983228446031,1,0
27,0.8338427910154389,1,0
28,0.6232014959710107,1,0
44,0.4562825492106779,1,0
39,0.8238140005199289,1,0
19,0.7867433062741593,1,0
37,0.9682176725375286,1,0
12,0.9485378183559472,1,0
42,0.8530854834271514,1,0
48,0.8181807055098651,1,0
54,0.6751956061292279,1,0
43,0.9823251432139316,1,0
43,0.9823251432139316,1,0
36,0.6752805561989237,1,0
60,0.5262627622747769,1,0
13,0.6966033510393869,1,0
28,0.6232014959709613,1,0
1,0.0073692311441238,0,1
1,0.9342861476881872,1,1
2,0.1781111029867462,0,1
2,0.7279021592101163,1,1
3,0.8105406675928267,1,1
5,0.8098430006467969,1,1
5,0.3992965407029615,0,1
6,0.7715205202106586,1,1
7,0.3028792814801787,0,1
7,0.7068931697098958,1,1
8,0.1717359089898515,0,1
8,0.6893776831553187,1,1
9,0.0001482157285464,0,1
10,0.4592844951650682,1,1
11,0.0151720014625929,0,1
11,0.3412278672867888,1,1
12,0.1479081467840728,0,1
13,0.0418696664907323,0,1
14,0.1280494892031999,0,1
15,0.006374335227899,0,1
17,0.4761022590949433,0,1
18,0.6643004649006863,0,1
19,0.0142139670659778,0,1
21,0.0537838851808279,0,1
22,0.0225209641457777,0,1
23,0.3404855298853593,0,1
28,0.7629690283115947,1,1
31,0.5854207285738049,1,1
32,0.750604766304898,1,1
34,0.6275608628047354,1,1
35,0.8179587251663997,1,1
36,0.8763462182084486,1,1
37,0.921255258124106,1,1
39,0.8993164180833764,1,1
40,0.7826115813480382,1,1
42,0.8673811226870852,1,1
43,0.9841538240119349,1,1
44,0.6586662902238649,1,1
45,0.730911778636499,1,1
46,0.2248567657048014,0,1
46,0.728021355246963,1,1
47,0.9128013775148848,1,1
48,0.7520640147655172,1,1
48,0.0438319900272143,0,1
49,0.8838950485061579,1,1
49,0.4583862340911773,0,1
51,0.7970021477695407,1,1
51,0.0613338345944109,0,1
52,0.9400688801487902,1,1
52,0.0713745568721933,0,1
53,0.0454447416015441,0,1
53,0.9358166889853352,1,1
54,0.5116165954592147,0,1
54,0.587912266087274,1,1
55,0.2085004108258934,0,1
56,0.1945957701588248,0,1
57,0.5078984093121142,1,1
58,0.7929344796034771,0,1
59,0.1161427968475306,1,1
60,0.1200580542309764,0,1
60,0.1874050502116109,1,1
61,0.8471110712570158,1,1
62,0.6807885702525677,0,1
63,0.0172398142956911,0,1
64,0.8727072721668749,0,1
66,0.1642307272267632,0,1
68,0.1504498237424426,0,1
69,0.0764600051115434,0,1
71,0.2904217427087453,0,1
74,0.3165289086301216,0,1
75,0.3407715087759753,0,1
76,0.0098670643919466,0,1
77,0.0175516854497465,0,1
79,0.0191245916435886,0,1
80,0.2849324563443693,0,1
81,0.3425449412240088,0,1
82,0.0533337994682016,0,1
83,0.1640462120391416,0,1
84,0.063178569390427,0,1
85,0.8605627311825146,0,1
86,0.061079532486321,0,1
87,0.0039491669503404,0,1
88,0.1742718023478477,0,1
90,0.0921060314480782,0,1
91,0.004121030420501,0,1
96,0.290595345313979,0,1
98,0.8560790037644994,0,1
99,0.0635623408750782,0,1
100,0.5707219917856524,0,1
101,0.2949027280876605,0,1
102,0.0300974117484538,0,1
103,0.0786955431793683,0,1
105,0.1084548623725161,0,1
107,0.2263931059317621,0,1
108,0.0738364238414648,0,1
110,0.2904878301163593,0,1
114,0.3870853219098781,0,1
117,0.2785564150605224,0,1
118,0.0602811630084618,0,1
119,0.0347179483249928,0,1
120,0.0154039357900099,0,1
1,0.9342861476881872,1,1
5,0.8098430006467969,1,1
5,0.8098430006467969,1,1
28,0.7629690283115947,1,1
43,0.9841538240119349,1,1
45,0.730911778636499,1,1
47,0.9128013775148848,1,1
8,0.6893776831553187,1,1
48,0.7520640147655172,1,1
48,0.7520640147655172,1,1
34,0.627560862804722,1,1
2,0.7279021592101163,1,1
47,0.9128013775148848,1,1
48,0.7520640147655172,1,1
40,0.7826115813480382,1,1
49,0.8838950485061579,1,1
35,0.8179587251663997,1,1
11,0.3412278672867888,1,1
28,0.7629690283115947,1,1
44,0.6586662902238649,1,1
39,0.8993164180833764,1,1
7,0.706893169709918,1,1
