,Pred,Label
3,0.34800710702784754,0
4,0.8045585958853033,1
4,0.4475847413363977,0
6,0.1111437557565132,0
9,0.5881397731928901,1
10,0.0011889190904077578,0
16,0.358716195345912,0
16,0.6459801653438714,1
18,0.8238207195835086,1
20,0.710430601527515,1
20,0.45471354625152066,0
21,0.0009411426910977993,1
23,0.9742335752462715,1
24,0.9557455792705679,1
25,0.24050770865723126,0
26,0.2637095569914604,1
27,0.08658908110314868,0
29,0.9054994763959715,1
30,0.7155876982997361,1
33,0.6995387873834358,1
34,0.15298192409065886,0
38,0.7114529724068799,1
41,0.19239303836019972,0
41,0.9727021498156024,1
44,0.18769789848222346,0
47,0.24191248469369803,0
50,0.0487532137860905,0
50,0.8942548247146862,1
55,0.6077695402458613,1
56,0.731984515513426,1
57,0.012214468821814118,0
58,0.9363254775647635,1
59,0.6467637187936178,0
61,0.6343563856750678,0
62,0.8172889018623787,1
65,0.00896055976321287,0
67,0.6877369928586662,0
70,0.0478608979985815,0
72,0.5960198389359349,0
73,0.5,0
78,0.11573458421911104,0
89,0.22571233029212534,0
92,0.3987390443108613,0
93,0.5363961141486576,0
94,0.43146083018290987,0
95,0.16052132589683554,0
97,0.6895707009019959,0
104,0.4518530351918437,0
106,0.060792009139400076,0
109,0.37877891537333414,0
111,0.4089933391063911,0
112,0.024510613865424163,0
113,0.1600240353995142,0
115,0.06618835311060677,0
116,0.05501840036397844,0
