,Pred,Label,Group
1,0.0004620913061164,0,0
1,0.9413376870571576,1,0
2,0.5293537592838014,0,0
2,0.6306998722734692,1,0
3,0.6811889954633923,1,0
5,0.840611719429907,1,0
5,0.2339930552029588,0,0
6,0.748278009373807,1,0
7,0.119231170619785,0,0
7,0.7284497772709841,1,0
8,0.3779783811484097,0,0
8,0.3275675649989759,1,0
9,1.0241149794350236e-05,0,0
10,0.8405081563520267,1,0
11,0.0092807649749326,0,0
11,0.4492756975325136,1,0
12,0.1665146041758877,0,0
13,0.0191216969378389,0,0
14,0.0269273720641374,0,0
15,0.0022529221542756,0,0
17,0.2851394009886215,0,0
18,0.0456003815049097,0,0
19,0.1039430387611321,0,0
21,0.0051887861221135,0,0
22,0.000293976134803,0,0
23,0.3278746400742836,0,0
12,0.2601502637140028,1,1
13,0.4528337399349436,1,1
14,0.4281743776453378,1,1
15,0.3588153294136939,1,1
17,0.6227544666154413,1,1
19,0.8434849549408391,1,1
22,0.8200278915661483,1,1
24,0.0734395702328261,0,1
25,0.8089685651269044,1,1
26,0.0007357430728897,0,1
27,0.8464963824827539,1,1
28,0.0507327488582309,0,1
29,0.041328095556785,0,1
30,0.0353775078385999,0,1
31,0.0353067854686634,0,1
32,0.5698320544051357,0,1
33,0.0218537633573221,0,1
35,0.1006615816153243,0,1
36,0.1336966017436524,0,1
37,0.0108580999866597,0,1
38,0.008822708679875,0,1
39,0.1098233337246623,0,1
40,0.0389363247560301,0,1
42,0.6757087904922924,0,1
43,0.2684794955957487,0,1
45,0.0012666311702805,0,1
28,0.4746329789329234,1,2
31,0.6678496816127045,1,2
32,0.8626930018443599,1,2
34,0.7011346488961063,1,2
35,0.9232902292890792,1,2
36,0.9039789931164764,1,2
37,0.971622038308956,1,2
39,0.8767575676757847,1,2
46,0.0753551418033919,0,2
48,0.1351137348551151,0,2
49,0.4257344430111232,0,2
51,0.0074860301795377,0,2
52,0.0455322946889541,0,2
53,0.0895868667760354,0,2
54,0.5944451686951677,0,2
55,0.5241127277250145,0,2
56,0.5190990917239716,0,2
58,0.8999082924090758,0,2
60,0.064128421976775,0,2
62,0.7709040096999568,0,2
63,0.1267651481870077,0,2
64,0.9875107019322836,0,2
66,0.1928757473067933,0,2
68,0.4001121652158543,0,2
69,0.2379016419371948,0,2
40,0.7260769766498298,1,3
42,0.8301936158523003,1,3
43,0.9862370237117724,1,3
44,0.6198203965655342,1,3
45,0.8774488333448066,1,3
46,0.7977556800156415,1,3
47,0.8619071480860624,1,3
48,0.6067970842851639,1,3
71,0.2580135729852368,0,3
74,0.2232995071715993,0,3
75,0.2069097684655922,0,3
76,0.0277122229632867,0,3
77,0.02367733776365,0,3
79,0.095035180136692,0,3
80,0.467532624598247,0,3
81,0.3779801899940601,0,3
82,0.3208494294112762,0,3
83,0.199744837627692,0,3
84,0.1301994427108161,0,3
85,0.8038718652008798,0,3
86,0.2045703383305404,0,3
87,1.0000000994736041e-07,0,3
88,0.1548548410310399,0,3
90,0.1577568756768793,0,3
91,0.0093935354207698,0,3
49,0.7516730701001813,1,4
51,0.7269678137680816,1,4
52,0.9305817700350882,1,4
53,0.0014346176765869163,1,4
54,0.6111133686826429,1,4
57,0.6791829538660874,1,4
59,0.5933044041886713,1,4
60,0.5483236876902815,1,4
61,0.7709828877723406,1,4
96,0.5261292439028719,0,4
98,0.4021501582784265,0,4
99,0.08035365227708051,0,4
100,0.5969304297327861,0,4
101,0.4687541283718784,0,4
102,0.053880263344821655,0,4
103,0.22031616256496897,0,4
105,0.11669530634281176,0,4
107,0.35782362427741216,0,4
108,1.0000000994736041e-07,0,4
110,0.4304559359933212,0,4
114,0.8738124155552721,0,4
117,0.21806420439598273,0,4
118,0.19673002383070295,0,4
119,0.16306059573310874,0,4
120,0.07478327803711306,0,4
