,Pred,Label
1,0.9848112435302492,1
2,0.7503356899662779,1
2,0.3674117899349919,0
3,0.3957130990047689,0
4,0.15039937381575075,0
5,0.14118054612829442,0
5,0.8843379686507719,1
7,0.13094915460388343,0
7,0.8682129772369479,1
8,0.8459339800621125,1
9,0.0025733134616234463,0
10,0.7323213934943783,1
11,0.6107341843988731,1
11,0.0031524741396226938,0
12,0.538312879712038,1
13,0.0676026927616007,0
13,0.615396863279003,1
16,0.8420308197843197,1
16,0.10217317446930103,0
17,0.7915155462522666,1
17,0.07673456355113499,0
18,0.8627571885374041,1
18,0.21013346910658132,0
19,0.9045821775154252,1
19,0.027253007843291256,0
20,0.8776229262806585,0
20,0.7920372134842169,1
21,0.05850611876184709,0
21,0.009680944160550958,1
22,0.257297483457053,0
22,0.8403465565564403,1
23,0.9521810660747934,1
23,0.2927485311492397,0
24,0.031150352487929973,0
24,0.9557446873031447,1
25,0.17731136248189538,0
27,0.12929498469879078,0
27,0.5730591817946541,1
28,0.1287126095743704,0
28,0.6449539326271632,1
29,0.9168415657601604,1
29,0.03346558902978509,0
30,0.014305241176516038,0
31,0.7133411639660836,1
32,0.8567381318767299,1
33,0.8544337567043362,1
34,0.6620158858559464,1
34,0.2529422099555142,0
35,0.08436438042102508,0
35,0.9197315673968753,1
36,0.07679648460937391,0
37,0.9864152715584664,1
37,0.0028823374671725866,0
38,0.5341736326609635,1
39,0.9495430100146923,1
39,0.2691762014401118,0
40,0.9309863940367583,1
41,0.5743609279226306,0
41,0.9556328457293345,1
42,0.9454271364300997,1
42,0.8759283187558008,0
43,0.9898097712680793,1
43,0.357245110084861,0
45,0.8796615300062269,1
46,0.12992852219570625,0
47,0.05517121723498813,0
49,0.4773295821394611,0
50,0.0884800888643412,0
50,0.9128739659276456,1
51,0.8848127959364914,1
51,0.10773643496317417,0
52,0.25282392053922986,0
53,0.688513365851839,1
53,0.04303009488621804,0
54,0.8228090850443701,1
54,0.712560571173732,0
55,0.2771232175171776,0
55,0.5916039136028133,1
56,0.7134231169157478,1
56,0.13238780301695643,0
57,0.9023589241271017,1
58,0.2427151956096098,0
59,0.3939890571966283,1
61,0.397658058342831,0
62,0.8990448476112853,0
62,0.8062255972312671,1
63,0.01576072428361778,0
65,0.025481432850564086,0
67,0.47200541192089146,0
68,0.25301667955219015,0
74,0.10305411663751013,0
76,0.003897119623227946,0
77,0.034575501806160015,0
78,0.1313252008136019,0
79,0.1359372417474478,0
80,0.7197109119690398,0
81,0.23299734078717504,0
82,0.024852353317813672,0
83,0.024534377868642807,0
85,0.9095703086522378,0
87,0.0025229904413965627,0
88,0.21408408667975992,0
91,0.006996412792354196,0
92,0.2529358210845592,0
93,0.29651585843437894,0
95,0.11544229762316797,0
96,0.3779782116546127,0
97,0.9254508057869258,0
98,0.19907243504918798,0
99,0.028301106743141295,0
100,0.6897927496056164,0
101,0.4296122051915963,0
102,0.7540896089407689,0
103,0.12763644453048043,0
104,0.09882664433639772,0
105,0.18666362656656385,0
107,0.12026779939656837,0
108,0.1207134490725298,0
109,0.35530549504751574,0
111,0.22398739955820293,0
112,0.06056086360528871,0
113,0.18824440703823167,0
114,0.41269408313275874,0
116,0.02571200393958019,0
117,0.11123985417764932,0
118,0.06032027360128417,0
119,0.061330638257941425,0
1,0.9848112435302492,1
7,0.8682129772369479,1
7,0.8682129772369479,1
56,0.7134231169157478,1
16,0.8420308197843197,1
28,0.6449539326271582,1
31,0.7133411639660836,1
53,0.688513365851839,1
33,0.8544337567043362,1
11,0.6107341843988731,1
34,0.6620158858559464,1
34,0.6620158858559464,1
19,0.9045821775154459,1
2,0.7503356899662779,1
55,0.5916039136028133,1
56,0.7134231169157478,1
33,0.8544337567043362,1
34,0.6620158858559464,1
24,0.9557446873031521,1
54,0.8228090850443536,1
35,0.9197315673968753,1
20,0.7920372134842169,1
13,0.615396863279003,1
16,0.8420308197843197,1
29,0.9168415657601604,1
23,0.9521810660747934,1
10,0.7323213934944063,1
22,0.8403465565564403,1
1,0.9848112435302492,1
27,0.5730591817946541,1
51,0.8848127959364914,1
34,0.6620158858559464,1
40,0.9309863940367583,1
28,0.6449539326271582,1
28,0.6449539326271632,1
21,0.009680944160550958,1
56,0.7134231169157478,1
43,0.9898097712680793,1
2,0.7503356899662779,1
16,0.8420308197843197,1
43,0.9898097712680782,1
