,Pred,Label
1,0.0017266781669596982,0
3,0.8632528030129093,1
4,0.9032894927853106,1
6,0.8355054866854549,1
6,0.3564923844895191,0
8,0.11997826559620332,0
9,0.9054414530534978,1
10,0.01667184274872978,0
12,0.06979970002182624,0
14,0.775638199213453,0
14,0.8914392695220824,1
15,0.9786705318317346,1
15,0.0043162052089104645,0
25,0.8333041345229261,1
26,0.21901367870269187,1
26,0.004826466536713636,0
30,0.6828030353948216,1
31,0.03276335534803829,0
32,0.716193627580895,0
33,0.008347699627136825,0
36,0.9481248205156061,1
38,0.003684702680197678,0
40,0.024059134700532316,0
44,0.16802596980541884,0
44,0.3550068169242129,1
45,0.002231549314028876,0
46,0.7489917258670331,1
47,0.9580722195931393,1
48,0.8484830278582411,1
48,0.015166538235120706,0
49,0.8523581720012713,1
52,0.9762019253476267,1
57,0.03877481627759985,0
58,0.9191962371821856,1
59,0.4255442908471279,0
60,0.012450663708075958,0
60,0.5360426641027144,1
61,0.7297124112472235,1
64,0.9999972850001798,0
66,0.16469578378362476,0
69,0.05856618756374313,0
70,0.014325963812486459,0
71,0.19500324265003335,0
72,0.6582558161318744,0
73,0.55364478052659,0
75,0.49424572673958456,0
84,0.09125900353877203,0
86,0.0695311203898628,0
89,0.1507062049980814,0
90,0.03536757984395424,0
94,0.24180517257061093,0
106,0.09177589258012063,0
110,0.44259410296736795,0
115,0.10641675624203462,0
120,0.017069104414442215,0
