,Pred,Label
1,0.96,1
2,0.985,1
2,0.04,0
3,0.015,0
4,0.03,0
5,0.33,0
5,0.65,1
7,0.265,0
7,0.97,1
8,0.725,1
9,0.165,0
10,0.995,1
11,0.895,1
11,0.025,0
12,0.785,1
13,0.02,0
13,0.96,1
16,0.98,1
16,0.04,0
17,0.745,1
17,0.1,0
18,0.85,1
18,0.015,0
19,0.975,1
19,0.35,0
20,0.09,0
20,0.9,1
21,0.0,0
21,0.975,1
22,0.475,0
22,0.83,1
23,0.885,1
23,0.27,0
24,0.045,0
24,0.93,1
25,0.225,0
27,0.225,0
27,0.85,1
28,0.16,0
28,0.995,1
29,0.93,1
29,0.055,0
30,0.17,0
31,0.975,1
32,0.63,1
33,0.995,1
34,1.0,1
34,0.0,0
35,0.32,0
35,0.875,1
36,0.29,0
37,0.68,1
37,0.09,0
38,0.735,1
39,0.83,1
39,0.27,0
40,0.91,1
41,0.045,0
41,0.735,1
42,0.715,1
42,0.05,0
43,0.965,1
43,0.01,0
45,0.67,1
46,0.05,0
47,0.185,0
49,0.355,0
50,0.01,0
50,0.895,1
51,0.97,1
51,0.115,0
52,0.13,0
53,0.985,1
53,0.16,0
54,0.905,1
54,0.06,0
55,0.19,0
55,0.88,1
56,0.99,1
56,0.095,0
57,0.76,1
58,0.14,0
59,0.895,1
61,0.005,0
62,0.005,0
62,0.715,1
63,0.325,0
65,0.045,0
67,0.145,0
68,0.22,0
74,0.03,0
76,0.105,0
77,0.095,0
78,0.065,0
79,0.015,0
80,0.01,0
81,0.05,0
82,0.105,0
83,0.165,0
85,0.24,0
87,0.075,0
88,0.22,0
91,0.33,0
92,0.13,0
93,0.04,0
95,0.17,0
96,0.125,0
97,0.015,0
98,0.28,0
99,0.03,0
100,0.24,0
101,0.015,0
102,0.355,0
103,0.15,0
104,0.045,0
105,0.175,0
107,0.255,0
108,0.13,0
109,0.145,0
111,0.155,0
112,0.06,0
113,0.025,0
114,0.18,0
116,0.34,0
117,0.275,0
118,0.01,0
119,0.155,0
