,Pred,Label,Group
1,0.9932759241591644,1,0
2,1.4713925002088085e-18,1,0
2,1.0975745503725968e-06,0,0
3,0.0071329299303664,0,0
4,0.1063419670538138,0,0
5,0.9383010814467307,0,0
5,0.968838643787066,1,0
7,0.3344760431829237,0,0
7,0.597961177224398,1,0
8,0.7675386156756923,1,0
9,2.1098207044779602e-17,0,0
10,0.1375512255365072,1,0
11,0.0141253344299787,1,0
11,0.000767998529405,0,0
12,0.028253907899477,1,0
13,4.8694737256602945e-11,0,0
13,0.0008855278934152,1,0
16,0.4881123250556607,0,0
17,0.000327911245987,0,0
18,0.0002342753775071,0,0
19,0.0004317542288118,0,0
20,0.19896928752637,0,0
21,0.0517322621618695,0,0
22,0.0014282108405501,0,0
23,0.4846527500350174,0,0
24,0.3627118017896706,0,0
16,0.9819356967179096,1,1
17,0.7490923295998057,1,1
18,0.9308513638989576,1,1
19,0.8383721375117448,1,1
20,0.7852241201406839,1,1
21,0.0001783541128346,1,1
22,0.9703818499770668,1,1
23,0.9901692563911834,1,1
24,0.9985643683816072,1,1
25,0.0184926021172037,0,1
27,0.0001591080370382,0,1
28,0.0005083402220812,0,1
29,2.0216101243189543e-05,0,1
30,1.84715083150974e-06,0,1
34,0.0014263139023742,0,1
35,0.0001280479567135,0,1
36,6.957796428017799e-05,0,1
37,0.0005309963513456,0,1
39,0.0423719910058033,0,1
41,0.1251731952103761,0,1
42,0.9931083998161508,0,1
43,0.0014479393302359,0,1
46,0.0008706564617987,0,1
47,0.0007876325900336,0,1
49,0.0311678217434305,0,1
50,0.0052164011072358,0,1
27,0.0506443625589464,1,2
28,0.0645737286976572,1,2
29,0.9826103146751812,1,2
31,0.9762406848854748,1,2
32,0.0544359870385832,1,2
33,0.2554913636544416,1,2
34,0.5433193822581386,1,2
35,0.9792003774399692,1,2
37,0.9969591123720004,1,2
51,0.0051203832624794,0,2
52,0.4160041771669502,0,2
53,0.0002111251036382,0,2
54,0.7003060685007644,0,2
55,0.2008435510457396,0,2
56,0.0291764520221137,0,2
58,0.0948669086277207,0,2
61,0.0107306700371017,0,2
62,0.9842724260541216,0,2
63,0.0009700807371352,0,2
65,0.0025443878090598,0,2
67,0.2895565312110653,0,2
68,0.2734827792739126,0,2
74,0.0507354946078275,0,2
76,0.0008658919480304,0,2
77,0.0022196921263911,0,2
38,0.463576843911379,1,3
39,0.9155267548381768,1,3
40,0.9366814928026213,1,3
41,0.983404678174272,1,3
42,0.9851731525388244,1,3
43,0.7799489035672925,1,3
45,0.766210737110612,1,3
50,0.9990029677644467,1,3
78,0.0299385907019818,0,3
79,0.5012268873410435,0,3
80,0.4991896966626087,0,3
81,0.4186630782460788,0,3
82,0.0005775158792487,0,3
83,8.177430853770768e-05,0,3
85,0.7010275576844128,0,3
87,1.0,0,3
88,0.6117361952293653,0,3
91,0.0255615647159664,0,3
92,0.2762343375321325,0,3
93,0.1582346202909978,0,3
95,0.0007272810476741,0,3
96,0.0833730781332068,0,3
97,0.9999988891788192,0,3
98,0.2476915027081355,0,3
99,0.0629371277361085,0,3
51,0.9550204183061165,1,4
53,0.4439778054542569,1,4
54,0.971677393633436,1,4
55,0.9505276365203776,1,4
56,0.8591530656215215,1,4
57,0.983691635554235,1,4
59,0.9544122870082707,1,4
62,0.9541451155298102,1,4
100,0.3822137717575699,0,4
101,0.0609641561386883,0,4
102,2.0106800222501612e-05,0,4
103,0.006629721402926428,0,4
104,0.06689282542778666,0,4
105,0.011744699882011229,0,4
107,0.403845501845282,0,4
108,0.0,0,4
109,0.013376257744891627,0,4
111,0.01940961563070498,0,4
112,0.14435527323635486,0,4
113,0.162931774827774,0,4
114,0.017042973095016588,0,4
116,0.0,0,4
117,0.23091991296694936,0,4
118,0.11006692833757283,0,4
119,0.023648413938053243,0,4
