,Pred,Label,Group
16,0.923292396342718,1,0
17,0.4555555340790055,1,0
18,0.7708821964954069,1,0
19,0.9780551753144476,1,0
20,0.9947076845600448,1,0
21,0.2128132573866073,1,0
22,0.9695146440300484,1,0
23,0.999434561905416,1,0
24,0.9994503415926216,1,0
25,0.0330225678224721,0,0
27,0.0025613541243056,0,0
27,0.9252166741001892,1,0
28,2.447787401688366e-05,0,0
28,0.5330149419381618,1,0
29,0.9953150259553684,1,0
29,0.0027160834323032,0,0
30,0.0200634762080762,0,0
31,0.9985051446705347,1,0
32,0.9948630034640068,1,0
33,0.9944250412760324,1,0
34,0.937800846878938,1,0
34,9.637225697762608e-07,0,0
35,7.04535024016796e-06,0,0
35,0.9149712945579168,1,0
36,0.0149966144067233,0,0
37,0.9975484729463852,1,0
37,0.6402548986373554,0,0
38,0.5854582261010823,1,0
39,0.9747392267798988,1,0
39,0.2408199845759235,0,0
40,0.9854277812810324,1,0
41,0.2669880641343202,0,0
41,0.98461589183014,1,0
42,0.9946951447439,1,0
42,0.9593136520852064,0,0
43,0.9661467273249552,1,0
43,0.0701768219898158,0,0
45,0.9843149226974816,1,0
46,0.011713637711262,0,0
47,0.2464441085739153,0,0
49,0.4852451925060281,0,0
50,0.0140818064007226,0,0
50,0.9851984383941464,1,0
51,0.97928409485414,1,0
51,2.1263773421810167e-05,0,0
52,0.0127477972206054,0,0
53,0.9999999157733042,1,0
53,0.0097062076554119,0,0
54,0.9273799039773968,1,0
54,0.0198366980338946,0,0
55,0.0086704856502997,0,0
55,0.8496052383319826,1,0
56,0.7470421676416686,1,0
56,0.295808767426832,0,0
57,0.9541241866518306,1,0
58,0.0684845266014535,0,0
59,0.9783203840693702,1,0
61,0.0018837183359001,0,0
62,0.2878727436752862,0,0
62,0.952812977966741,1,0
63,0.0013624616485037,0,0
65,0.0284001309986913,0,0
67,0.3228173829658142,0,0
68,0.4518053458171737,0,0
74,0.0063830260238089,0,0
76,0.0362807812762166,0,0
77,0.0029355714754597,0,0
78,0.1435787886905186,0,0
79,0.0368281901624173,0,0
80,0.8046889283004309,0,0
81,0.0039343223336026,0,0
82,0.0043570458740585,0,0
83,2.594183815340552e-06,0,0
85,0.5513884532295884,0,0
87,8.37755744025235e-05,0,0
88,0.2361294480061871,0,0
91,0.0002284204813383,0,0
92,0.4508010762399239,0,0
93,0.0170716824397644,0,0
95,0.0270766800283815,0,0
96,0.0102768517030451,0,0
97,3.12622820792094e-05,0,0
98,0.0075960199531098,0,0
99,0.2121377507590103,0,0
100,0.0147196178982209,0,0
101,0.1047869439920668,0,0
102,0.0061082894380019,0,0
103,0.0033107171123561,0,0
104,0.0009531040738538,0,0
105,0.0031125237578788,0,0
107,0.0279142953866646,0,0
108,0.0316058730754781,0,0
109,0.0045037231625195,0,0
111,0.5966011667280537,0,0
112,0.0058667576401302,0,0
113,0.0018000090800486,0,0
114,1.819880583094859e-07,0,0
116,0.0010967962682107,0,0
117,0.002493171727124,0,0
118,0.004276630308523,0,0
119,0.0052288137409891,0,0
16,0.923292396342718,1,0
19,0.9780551753144476,1,0
19,0.9780551753144476,1,0
27,0.9252166741001892,1,0
39,0.9747392267798988,1,0
41,0.98461589183014,1,0
43,0.9661467273249552,1,0
22,0.9695146440300484,1,0
45,0.9843149226974816,1,0
45,0.9843149226974816,1,0
31,0.9985051446705347,1,0
17,0.4555555340790055,1,0
43,0.9661467273249552,1,0
45,0.9843149226974816,1,0
37,0.9975484729463852,1,0
50,0.9851984383941464,1,0
32,0.9948630034640068,1,0
24,0.9994503415926216,1,0
27,0.9252166741001892,1,0
40,0.9854277812810324,1,0
35,0.9149712945579168,1,0
21,0.2128132573866074,1,0
34,0.937800846878938,1,0
16,0.923292396342718,1,0
38,0.5854582261010823,1,0
45,0.9843149226974816,1,0
55,0.8496052383319826,1,0
39,0.9747392267798988,1,0
39,0.9747392267798988,1,0
33,0.9944250412760324,1,0
59,0.9783203840693702,1,0
17,0.4555555340790055,1,0
27,0.9252166741001892,1,0
1,0.981910633054495,1,1
2,0.978793976936544,1,1
2,0.0087939177991643,0,1
3,0.004440873731712,0,1
4,0.0046657051291514,0,1
5,0.2940764093679305,0,1
5,0.9923122286016796,1,1
7,0.0044352544231504,0,1
7,0.9500776044131072,1,1
8,0.7260447525693436,1,1
9,2.855376007350385e-07,0,1
10,0.9979644672575811,1,1
11,0.8608667809954222,1,1
11,6.037906064375311e-05,0,1
12,0.9294189307861344,1,1
13,3.8253437532737256e-05,0,1
13,0.8658827684923612,1,1
16,0.0003384134060529,0,1
17,0.0271732798830021,0,1
18,0.0047985554849064,0,1
19,6.546822990786902e-05,0,1
20,0.0101027524915762,0,1
21,1.15578968418089e-05,0,1
22,0.0001208855571183,0,1
23,0.1367606355041403,0,1
24,0.0100796931045348,0,1
27,0.9602829275466594,1,1
28,0.3982071862987385,1,1
29,0.9677128902448872,1,1
31,0.844543043653156,1,1
32,0.5429486653006672,1,1
33,0.8815909283665059,1,1
34,0.964504009186138,1,1
35,0.9442270668954864,1,1
37,0.9998636409768368,1,1
38,0.9512807444633044,1,1
39,0.9968889836027672,1,1
40,0.9683997388628556,1,1
41,0.9940717802901452,1,1
42,0.9974706599799328,1,1
43,0.9997423203291216,1,1
45,0.9948958443037446,1,1
50,0.9831608467248424,1,1
51,0.9973222977900208,1,1
51,7.397887889590683e-05,0,1
52,0.0490529081124994,0,1
53,0.9506493424723772,1,1
53,0.0029605529044875,0,1
54,0.9673736418430432,1,1
54,0.055376634380815,0,1
55,0.0092548461185448,0,1
55,0.9820465623181356,1,1
56,0.9684959786764898,1,1
56,0.0094119654504532,0,1
57,0.984659332580367,1,1
58,0.0374382896077362,0,1
59,0.9162127608691129,1,1
61,0.733990141520957,0,1
62,0.1052066434143163,0,1
62,0.942211941628586,1,1
63,5.60688835648342e-05,0,1
65,0.0001950769155066,0,1
67,0.1811824539070657,0,1
68,0.0119051439545679,0,1
74,0.0028051324698751,0,1
76,0.0001191064471718,0,1
77,0.0005167158970137,0,1
78,0.0020516811911345,0,1
79,0.000803965993517,0,1
80,0.034311236994362,0,1
81,0.0217398963140289,0,1
82,0.0003680265389931,0,1
83,0.0007708361530027,0,1
85,0.963936799136403,0,1
87,0.1933400538842613,0,1
88,0.025734674413175,0,1
91,4.417072010762042e-05,0,1
92,0.0373138008551001,0,1
93,0.1653386941477617,0,1
95,0.0076988458596732,0,1
96,0.0183834740798844,0,1
97,0.7031378764683357,0,1
98,0.1575516084720104,0,1
99,0.0001148320304592,0,1
100,0.8423745359650056,0,1
101,0.0053843344787201,0,1
102,0.0834722260184956,0,1
103,0.0002934466390074,0,1
104,0.0005303429040085,0,1
105,0.0176053766637209,0,1
107,0.0047898201994549,0,1
108,5.834159924616335e-05,0,1
109,0.0153299197438174,0,1
111,0.0001009281043995,0,1
112,0.1515709437799444,0,1
113,0.0004010407677245,0,1
114,0.0765470590595777,0,1
116,0.0069023752574671,0,1
117,0.0040840596603048,0,1
118,0.0011653638326648,0,1
119,0.0007696189824632,0,1
1,0.981910633054495,1,1
7,0.9500776044131072,1,1
7,0.9500776044131072,1,1
27,0.9602829275466594,1,1
39,0.9968889836027672,1,1
41,0.9940717802901452,1,1
43,0.9997423203291216,1,1
11,0.8608667809954222,1,1
45,0.9948958443037446,1,1
45,0.9948958443037446,1,1
31,0.8445430436531564,1,1
2,0.978793976936544,1,1
43,0.9997423203291216,1,1
45,0.9948958443037446,1,1
37,0.9998636409768368,1,1
50,0.9831608467248424,1,1
32,0.5429486653006672,1,1
13,0.8658827684923612,1,1
27,0.9602829275466594,1,1
40,0.9683997388628556,1,1
35,0.9442270668954864,1,1
10,0.9979644672575811,1,1
34,0.964504009186138,1,1
1,0.981910633054495,1,1
38,0.9512807444633044,1,1
45,0.9948958443037446,1,1
55,0.9820465623181356,1,1
39,0.9968889836027672,1,1
39,0.9968889836027672,1,1
33,0.8815909283665059,1,1
59,0.9162127608691129,1,1
2,0.978793976936544,1,1
27,0.9602829275466594,1,1
1,0.999966679087482,1,2
2,0.9986357108274788,1,2
2,0.8599036223976423,0,2
3,0.0928500486795586,0,2
4,0.0443577686935491,0,2
5,0.4627316203940437,0,2
5,0.5109054682133962,1,2
7,0.033099952137511,0,2
7,0.732354455356796,1,2
8,0.5487615059279615,1,2
9,0.1118214584557574,0,2
10,0.999909426771886,1,2
11,0.9777438882019116,1,2
11,0.0851201036227359,0,2
12,0.9989861457781468,1,2
13,0.0011450851137036,0,2
13,0.8912107011577877,1,2
16,0.9494535296644206,1,2
16,0.0269889508343003,0,2
17,0.9741207831660396,1,2
17,0.0766061828843422,0,2
18,0.9517962598838487,1,2
18,0.0045522109117084,0,2
19,0.7107225568441977,1,2
19,0.0011404293006741,0,2
20,0.0002032748723859,0,2
20,0.7133437650148611,1,2
21,0.0022817248840935,0,2
21,0.4936235259546061,1,2
22,0.0070105825518409,0,2
22,0.9283225653566468,1,2
23,0.9887554328840076,1,2
23,0.2324246803065903,0,2
24,0.0092438788004531,0,2
24,0.9942948987057048,1,2
25,0.0104668314773201,0,2
27,0.0022106397825148,0,2
28,0.1332487034090041,0,2
29,0.002627096787449,0,2
30,0.00015754751126,0,2
34,0.0091501680679842,0,2
35,0.3547282179296275,0,2
36,0.0017710424916472,0,2
37,0.0028998150724551,0,2
38,0.5948409499672183,1,2
39,0.9878803898283663,1,2
39,0.1049303718106879,0,2
40,0.951901185688316,1,2
41,0.0242377846480424,0,2
41,0.9745310070026272,1,2
42,0.9940124197359652,1,2
42,0.9903652840863548,0,2
43,0.993736878654104,1,2
43,0.06909770877514,0,2
45,0.9961098654883542,1,2
46,0.0006001352857289,0,2
47,0.0033970761223181,0,2
49,0.6768244204917416,0,2
50,0.0048723116737549,0,2
50,0.971843609463497,1,2
51,0.9775024584998137,1,2
53,0.6036988163998993,1,2
54,0.9838206396441672,1,2
55,0.6012775705826299,1,2
56,0.969098509148468,1,2
57,0.9151955136005716,1,2
59,0.738916681830277,1,2
62,0.9787135656559108,1,2
78,0.005596087832559,0,2
79,0.0076527613384008,0,2
80,0.1269810864124363,0,2
81,0.2798022434667725,0,2
82,0.0019048937994127,0,2
83,2.856928892273784e-05,0,2
85,0.9892939822727868,0,2
87,9.289054548898309e-05,0,2
88,0.0728466156174021,0,2
91,5.336312519351279e-05,0,2
92,0.0879886597501612,0,2
93,0.0966216675059277,0,2
95,0.2263853950082847,0,2
96,0.5573410416999475,0,2
97,0.2154725099449367,0,2
98,0.2309080626871002,0,2
99,0.0002155127704505,0,2
100,0.0861835861995625,0,2
101,0.2149071036101638,0,2
102,0.3717533010225428,0,2
103,0.1355086345783084,0,2
104,0.0273941739671788,0,2
105,0.0609459073448453,0,2
107,0.2661992036833281,0,2
108,0.0017265544886099,0,2
109,0.1419919852776798,0,2
111,0.0002349135376932,0,2
112,0.196862263097675,0,2
113,0.0117000737940966,0,2
114,0.0108653254971394,0,2
116,4.513568260549218e-05,0,2
117,0.0119405792395114,0,2
118,0.0065882648644658,0,2
119,0.0011166187827312,0,2
1,0.999966679087482,1,2
7,0.732354455356796,1,2
7,0.732354455356796,1,2
16,0.9494535296644206,1,2
39,0.9878803898283663,1,2
41,0.9745310070026272,1,2
43,0.993736878654104,1,2
11,0.9777438882019116,1,2
45,0.9961098654883542,1,2
45,0.9961098654883542,1,2
19,0.7107225568441977,1,2
2,0.9986357108274788,1,2
43,0.993736878654104,1,2
45,0.9961098654883542,1,2
24,0.9942948987057048,1,2
50,0.971843609463497,1,2
20,0.7133437650148611,1,2
13,0.8912107011577877,1,2
16,0.9494535296644206,1,2
40,0.951901185688316,1,2
23,0.9887554328840076,1,2
10,0.999909426771886,1,2
22,0.9283225653566468,1,2
1,0.999966679087482,1,2
38,0.5948409499672183,1,2
45,0.9961098654883542,1,2
55,0.6012775705826299,1,2
39,0.9878803898283663,1,2
39,0.9878803898283663,1,2
21,0.4936235259546061,1,2
59,0.738916681830277,1,2
2,0.9986357108274788,1,2
16,0.9494535296644206,1,2
59,0.738916681830277,1,2
1,0.9974783031266276,1,3
2,0.874041202949185,1,3
2,0.0762636111644071,0,3
3,0.0149321188109408,0,3
4,0.0015987621129104,0,3
5,0.0681861953393679,0,3
5,0.995071835433058,1,3
7,0.0223976715923463,0,3
7,0.9945599387006682,1,3
8,0.7835781739833987,1,3
9,0.0166380406427488,0,3
10,0.999519965690748,1,3
11,0.3791806074094214,1,3
11,0.0055426405725117,0,3
12,0.9612869583350176,1,3
13,0.0536448587823392,0,3
