,Pred,Label,Group
16,0.6209541917983188,1,0
17,0.7812207734870071,1,0
18,0.5154097375954017,1,0
19,0.8312724561687901,1,0
20,0.7260284941671102,1,0
21,0.2370360673066329,1,0
22,0.7894172409871771,1,0
23,0.8258656617797442,1,0
24,0.8550160829504421,1,0
25,0.0939868372445289,0,0
27,0.0900060492604097,0,0
27,0.3694646273428361,1,0
28,0.2666401636705018,0,0
28,0.3008764060792828,1,0
29,0.8085982249913286,1,0
29,0.1961836183455716,0,0
30,0.2839190603985457,0,0
31,0.6833712950306676,1,0
32,0.6838041272123405,1,0
33,0.7995749297383554,1,0
34,0.4802967004608618,1,0
34,0.2969383767132285,0,0
35,0.0994839302736636,0,0
35,0.7931811907594692,1,0
36,0.0953728537591587,0,0
37,0.8487806922209984,1,0
37,0.431103932531613,0,0
38,0.6289243914017675,1,0
39,0.7877702671511315,1,0
39,0.0928203337857667,0,0
40,0.6790076248037735,1,0
41,0.2387490836100596,0,0
41,0.7742451337070406,1,0
42,0.754883077160855,1,0
42,0.5213549001031907,0,0
43,0.7562098036958673,1,0
43,0.1089942295617447,0,0
45,0.8157649314701985,1,0
46,0.0901557124776673,0,0
47,0.0947989152519994,0,0
49,0.7589058431317426,0,0
50,0.1049966531211339,0,0
50,0.621170343582321,1,0
51,0.6179389021697546,1,0
51,0.2313332957621128,0,0
52,0.2294026228932466,0,0
53,0.477893194845322,1,0
53,0.2209010207919846,0,0
54,0.6854060366825934,1,0
54,0.4402660074698588,0,0
55,0.1309601552308095,0,0
55,0.5543120056505586,1,0
56,0.8453810820950594,1,0
56,0.4998204435730735,0,0
57,0.8008466204718161,1,0
58,0.6032691536765924,0,0
59,0.8541675274486806,1,0
61,0.5915845826485793,0,0
62,0.7381515433156096,0,0
62,0.823975996235049,1,0
63,0.1179032742362551,0,0
65,0.1454740369154024,0,0
67,0.7317960241275614,0,0
68,0.7513628853019441,0,0
74,0.0901735388332554,0,0
76,0.2558943158023794,0,0
77,0.26472436713874,0,0
78,0.0932832134429872,0,0
79,0.2987783384619433,0,0
80,0.7547186002954618,0,0
81,0.1207897504273205,0,0
82,0.0901906542098913,0,0
83,0.0900073677908039,0,0
85,0.7131518217651092,0,0
87,0.296137707493358,0,0
88,0.5230929849865262,0,0
91,0.2109715074535643,0,0
92,0.5819185891999723,0,0
93,0.3132523062018322,0,0
95,0.0934128465098638,0,0
96,0.8182486400636435,0,0
97,0.6536454050720977,0,0
98,0.7525728830402727,0,0
99,0.2175520981965064,0,0
100,0.1503434562488337,0,0
101,0.0988920284869436,0,0
102,0.1469516133280421,0,0
103,0.4209285935450282,0,0
104,0.1623586022965355,0,0
105,0.1985102272158201,0,0
107,0.2047904302622782,0,0
108,0.4158387344356811,0,0
109,0.4759544018398287,0,0
111,0.0900189504679929,0,0
112,0.1499009063506946,0,0
113,0.349955926191285,0,0
114,0.6147189914634907,0,0
116,0.094554086119615,0,0
117,0.4380448371121588,0,0
118,0.0959642889071119,0,0
119,0.0900165677300037,0,0
16,0.6209541917983188,1,0
19,0.8312724561687901,1,0
19,0.8312724561687901,1,0
27,0.3694646273428361,1,0
