,Pred,Label,Group
12,0.9403502131429669,1,0
13,0.6766705628395799,1,0
14,0.8873129795019012,1,0
15,0.6521928868071489,1,0
17,0.869088657977048,1,0
19,0.7831659769960589,1,0
22,0.6504854368792752,1,0
24,0.00698747315549,0,0
25,0.8382897159462481,1,0
26,0.0001497141450458,0,0
27,0.8815635811700849,1,0
28,0.5588275410630485,1,0
28,0.0315363300023897,0,0
29,0.0643892657915078,0,0
30,0.0031586042107535,0,0
31,0.0164159211307599,0,0
31,0.9573862349325608,1,0
32,0.6940384484868121,1,0
32,0.7161994155504418,0,0
33,0.0007782518299139,0,0
34,0.5572677919109701,1,0
35,0.8761864049687144,1,0
35,0.0575616196390264,0,0
36,0.8528583959737289,1,0
36,0.0020846766114481,0,0
37,0.0009984573728217,0,0
37,0.9765840738545232,1,0
38,0.0003016486514221,0,0
39,0.1500484833514221,0,0
39,0.7678583371442679,1,0
40,0.0082162519129896,0,0
40,0.8189211617141112,1,0
42,0.8344455827135476,0,0
42,0.837864872746546,1,0
43,0.98545760361569,1,0
43,0.2703148901688956,0,0
44,0.6542429539187427,1,0
45,0.9610384666588944,1,0
45,7.461520395502895e-05,0,0
46,0.0866135949698713,0,0
46,0.8749736314214385,1,0
47,0.9644406604671352,1,0
48,0.6521618277606626,1,0
48,0.0018343063864665,0,0
49,0.9566564882006148,1,0
49,0.6094172064470926,0,0
51,0.8340689047214345,1,0
51,0.2087387690087498,0,0
52,0.9478239006238862,1,0
52,0.3835328306055183,0,0
53,0.0313702489972322,0,0
53,0.6611462126043602,1,0
54,0.4143936850432636,0,0
54,0.6522020861380171,1,0
55,0.1874764093751175,0,0
56,0.1272796037183753,0,0
57,0.5968730814228759,1,0
58,0.9259425182597998,0,0
59,0.6445163387300519,1,0
60,0.1323998378300591,0,0
60,0.416434480935118,1,0
61,0.8553066231582319,1,0
62,0.6481599024248071,0,0
63,0.02187029198581,0,0
64,0.3014344119873696,0,0
66,0.1334542416331742,0,0
68,0.1994293886210424,0,0
69,0.0590248524113909,0,0
71,0.3013805287985096,0,0
74,0.3312400053460544,0,0
75,0.2903545451774681,0,0
76,0.0008715039714574,0,0
77,0.007000267886747,0,0
79,8.12837266932298e-05,0,0
