,Pred,Label
1,0.3691018203986374,1
2,0.33861096394764073,1
2,0.6611944360668882,0
3,0.5256046873174205,0
4,0.5267239524266705,0
5,0.49645247065229464,0
5,0.7592839241942706,1
7,0.5187221728400376,0
7,0.6420864659486006,1
8,0.7113868052303334,1
9,0.45803751405939047,0
10,0.36093369858432506,1
11,0.7323370495825977,1
11,0.20357208700195453,0
12,0.4525804488800497,1
13,0.9083672589347704,0
13,0.839438872217694,1
16,0.7722280266618146,1
16,0.5769935604345836,0
17,0.266118140806198,1
17,0.567079360734922,0
18,0.6368286501854514,1
18,0.19350744560157543,0
19,0.5148005538180365,1
19,0.1070113672440795,0
20,0.28703024861003706,0
20,0.6558384277344778,1
21,0.33871071591880764,0
21,0.5687147431850947,1
22,0.6517443742437844,0
22,0.5844305327994581,1
23,0.5509293989990137,1
23,0.33198243463457167,0
24,0.5545797642262895,0
24,0.6009202713205499,1
25,0.6831783432079471,0
27,0.1791209689847752,0
27,0.8122528858185657,1
28,0.1601498415825696,0
28,0.5303458220059155,1
29,0.5933340994282497,1
29,0.2549912558665176,0
30,0.45625340567590655,0
31,0.5041531176861422,1
32,0.5259621931165639,1
33,0.5948933396783053,1
34,0.8136602009340752,1
34,0.14632503185503576,0
35,0.15608848075739,0
35,0.48946903961360433,1
36,0.20622927359199597,0
37,0.5330683504647173,1
37,0.6382934718478754,0
38,0.5714590521432815,1
39,0.5175777734612182,1
39,0.42231894992034286,0
40,0.5966447811497723,1
41,0.5908487202866088,0
41,0.5819692720671351,1
42,0.5784672511518848,1
42,0.7204208303446578,0
43,0.21840388943788142,1
43,0.6910529621294136,0
45,0.29757644312693887,1
46,0.4092704439781323,0
47,0.46094684736283587,0
49,0.26856365097801643,0
50,0.500459130419937,0
50,0.7994957774699382,1
51,0.8390747986459905,1
51,0.35447216841816737,0
52,0.20003294741282432,0
53,0.6451992165299427,1
53,0.4468840952947051,0
54,0.49786800119408653,1
54,0.35596162551229316,0
55,0.7572652149880282,0
55,0.6580776967701362,1
56,0.607823066346502,1
56,0.350345203644387,0
57,0.4005967942144847,1
58,0.30080730025422925,0
59,0.47251886422142525,1
61,0.3026056833862132,0
62,0.6074481032314618,0
62,0.5886721642485848,1
63,0.16040550456684938,0
65,0.39838211051346656,0
67,0.49597148354353326,0
68,0.49132635826252247,0
74,0.4488836595749806,0
76,0.36248774182133886,0
77,0.42052711445676927,0
78,0.3693593509837426,0
79,0.7239612111334728,0
80,0.4350789900465971,0
81,0.4097332015213512,0
82,0.38860103321448186,0
83,0.2743554470378395,0
85,0.3436444580819397,0
87,0.6483574849864334,0
88,0.4218082854737815,0
91,0.13318362779032095,0
92,0.48297730635903946,0
93,0.7807637996666826,0
95,0.5405211772287115,0
96,0.3369274079430954,0
97,0.5603559753881108,0
98,0.32167875930015766,0
99,0.3095430373085754,0
100,0.7563160047882013,0
101,0.49301001713487386,0
102,0.9760075510754854,0
103,0.3785275861142555,0
104,0.11671696108514168,0
105,0.35892376486885597,0
107,0.4684870129599243,0
108,0.08344770445743174,0
109,0.45951864886010685,0
111,0.22870999594805966,0
112,0.2673840765436735,0
113,0.2308603919144602,0
114,0.04132535569838654,0
116,0.08583071811301808,0
117,0.2835187233124273,0
118,0.3219376973806471,0
119,0.6981219021371965,0
