,Pred,Label
1,0.36726989282360456,1
2,0.34540783100283107,1
2,0.681967487487979,0
3,0.49842635652109707,0
4,0.5131928715012138,0
5,0.4589351351299823,0
5,0.7161761958999225,1
7,0.5086217080224047,0
7,0.6366419061396977,1
8,0.698781630578362,1
9,0.5119387654376621,0
10,0.456339880271986,1
11,0.6978756726854988,1
11,0.3854089443041504,0
12,0.5594000156987895,1
13,0.9166437237175716,0
13,0.8665471148934751,1
16,0.7559524522716762,1
16,0.5884866714312676,0
17,0.23820621401168504,1
17,0.5079641642426328,0
18,0.5669995868372258,1
18,0.17568974910941842,0
19,0.5037902298246191,1
19,0.14789931781035862,0
20,0.24718304669395214,0
20,0.6355985879306235,1
21,0.30742114795955794,0
21,0.5121602113459168,1
22,0.5921053368714291,0
22,0.5623107664619043,1
23,0.5358728314804182,1
23,0.36784909054367704,0
24,0.6132491177313776,0
24,0.6191311702074164,1
25,0.7280985194453782,0
27,0.2232904408308493,0
27,0.8322844703981086,1
28,0.16743819630715995,0
28,0.5029250558857818,1
29,0.6302702811769088,1
29,0.2862581472366476,0
30,0.44023117957841984,0
31,0.5336705463611928,1
32,0.5941963596559472,1
33,0.6278066143887631,1
34,0.7617526970393896,1
34,0.14775786619994447,0
35,0.1954456944882787,0
35,0.48992450002555177,1
36,0.23413253774492224,0
37,0.483454626992554,1
37,0.6101104127357944,0
38,0.5948852398714136,1
39,0.52593859174427,1
39,0.37688017877369095,0
40,0.5972666336579507,1
41,0.5921114439876911,0
41,0.6022438238273399,1
42,0.5925647213782289,1
42,0.7894990981278984,0
43,0.20247320421932602,1
43,0.6754659757721042,0
45,0.37316551993244973,1
46,0.4232232515003562,0
47,0.49964964898256947,0
49,0.32664619560057134,0
50,0.487353375303267,0
50,0.7735462190608445,1
51,0.7829620219532293,1
51,0.39924178711535685,0
52,0.2887769880961469,0
53,0.604063399287617,1
53,0.45783692853989216,0
54,0.5216579053610183,1
54,0.4071340082990896,0
55,0.6471084601802397,0
55,0.6344146022393626,1
56,0.6206178731772524,1
56,0.41010030506317807,0
57,0.4320751575253696,1
58,0.3386967237501818,0
59,0.4471676568425255,1
61,0.38464873048080483,0
62,0.5468562722275366,0
62,0.5522477349969833,1
63,0.19427252398608558,0
65,0.37958420370435514,0
67,0.4942247305020499,0
68,0.48042346979603345,0
74,0.37135083689287696,0
76,0.3747442515045693,0
77,0.3963231097887616,0
78,0.4482662200333765,0
79,0.6154329178728429,0
80,0.45632363150695165,0
81,0.48509623324506035,0
82,0.35054419626624883,0
83,0.24732916730602936,0
85,0.3558382191958031,0
87,0.6348862072562029,0
88,0.4066885194310456,0
91,0.13536318338417055,0
92,0.5108462893684577,0
93,0.7033582419782404,0
95,0.4963825505791457,0
96,0.31943933600761526,0
97,0.45330456404614106,0
98,0.3309966306955556,0
99,0.3075458181528005,0
100,0.7485028287859019,0
101,0.4584628861195098,0
102,0.9636265064242969,0
103,0.4076822848207769,0
104,0.143462737041067,0
105,0.3902433692326748,0
107,0.4287848482289315,0
108,0.17563105105737126,0
109,0.4383880217167886,0
111,0.24788387410190674,0
112,0.18957033495753095,0
113,0.23598118425320574,0
114,0.08730259621993543,0
116,0.16429384265353275,0
117,0.27835196395448814,0
118,0.291851060087631,0
119,0.6233835072131796,0
