,Pred,Label,Group
16,1.0,1,0
17,0.97,1,0
18,0.88,1,0
19,1.0,1,0
20,0.83,1,0
21,0.86,1,0
22,1.0,1,0
23,0.97,1,0
24,1.0,1,0
25,0.005,0,0
27,0.025,0,0
27,0.98,1,0
28,0.0,0,0
28,0.7,1,0
29,0.99,1,0
29,0.14,0,0
30,0.03,0,0
31,0.915,1,0
32,0.955,1,0
33,1.0,1,0
34,0.955,1,0
34,0.025,0,0
35,0.04,0,0
35,0.985,1,0
36,0.005,0,0
37,1.0,1,0
37,0.125,0,0
38,0.775,1,0
39,1.0,1,0
39,0.045,0,0
40,0.985,1,0
41,0.055,0,0
41,1.0,1,0
42,0.9,1,0
42,0.16,0,0
43,0.995,1,0
43,0.005,0,0
45,1.0,1,0
46,0.005,0,0
47,0.015,0,0
49,0.23,0,0
50,0.0,0,0
50,1.0,1,0
51,0.895,1,0
51,0.04,0,0
52,0.095,0,0
53,0.62,1,0
53,0.045,0,0
54,0.815,1,0
54,0.16,0,0
55,0.025,0,0
55,0.905,1,0
56,0.89,1,0
56,0.055,0,0
57,1.0,1,0
58,0.115,0,0
59,0.965,1,0
61,0.095,0,0
62,0.26,0,0
62,0.98,1,0
63,0.0,0,0
65,0.0,0,0
67,0.09,0,0
68,0.06,0,0
74,0.0,0,0
76,0.135,0,0
77,0.075,0,0
78,0.0,0,0
79,0.02,0,0
80,0.26,0,0
81,0.0,0,0
82,0.02,0,0
83,0.0,0,0
85,0.285,0,0
87,0.05,0,0
88,0.295,0,0
91,0.005,0,0
92,0.05,0,0
93,0.055,0,0
95,0.005,0,0
96,0.155,0,0
97,0.42,0,0
98,0.06,0,0
99,0.02,0,0
100,0.025,0,0
101,0.005,0,0
102,0.0,0,0
103,0.065,0,0
104,0.0,0,0
105,0.005,0,0
107,0.065,0,0
108,0.08,0,0
109,0.065,0,0
111,0.005,0,0
112,0.015,0,0
113,0.065,0,0
114,0.245,0,0
116,0.065,0,0
117,0.0,0,0
118,0.005,0,0
119,0.095,0,0
16,1.0,1,0
19,1.0,1,0
19,1.0,1,0
27,0.98,1,0
39,1.0,1,0
41,1.0,1,0
43,0.995,1,0
22,1.0,1,0
45,1.0,1,0
45,1.0,1,0
31,0.915,1,0
17,0.97,1,0
43,0.995,1,0
45,1.0,1,0
37,1.0,1,0
50,1.0,1,0
32,0.955,1,0
24,1.0,1,0
27,0.98,1,0
40,0.985,1,0
35,0.985,1,0
21,0.86,1,0
34,0.955,1,0
16,1.0,1,0
38,0.775,1,0
45,1.0,1,0
55,0.905,1,0
39,1.0,1,0
39,1.0,1,0
33,1.0,1,0
59,0.965,1,0
17,0.97,1,0
27,0.98,1,0
1,1.0,1,1
2,0.97,1,1
2,0.035,0,1
3,0.0,0,1
4,0.11,0,1
5,0.005,0,1
5,0.74,1,1
7,0.0,0,1
7,0.945,1,1
8,0.645,1,1
9,0.33,0,1
10,0.895,1,1
11,0.89,1,1
11,0.335,0,1
12,0.77,1,1
13,0.315,0,1
13,0.89,1,1
16,0.0,0,1
17,0.39,0,1
18,0.025,0,1
19,0.0,0,1
20,0.0,0,1
21,0.0,0,1
22,0.36,0,1
23,0.055,0,1
24,0.0,0,1
27,0.985,1,1
28,0.975,1,1
29,0.935,1,1
