,Pred,Label
1,0.49476543783516913,1
2,0.5290924202393417,1
2,0.4516855977788696,0
3,0.4134360289904582,0
4,0.4197368252007736,0
5,0.28680686790212506,0
5,0.47422134939835536,1
7,0.4942412935292832,0
7,0.5505318157443833,1
8,0.5413728793013618,1
9,0.37573990432412935,0
10,0.606709923840402,1
11,0.5191107693520279,1
11,0.6457129829340994,0
12,0.6462029280137971,1
13,0.6030678959661301,0
13,0.567324626092473,1
16,0.3767193785806453,1
16,0.4771731767962692,0
17,0.6598540252772704,1
17,0.46546755636501697,0
18,0.59244431698351,1
18,0.4368467664434126,0
19,0.49875009525811864,1
19,0.4576123968571821,0
20,0.7601503462428258,0
20,0.40099281325748204,1
21,0.4666113736563274,0
21,0.5549480750973669,1
22,0.5183909983925918,0
22,0.533670661632752,1
23,0.5121452503698759,1
23,0.27293560275936335,0
24,0.39400944552449524,0
24,0.5210984026579755,1
25,0.452662290469737,0
27,0.512792768650751,0
27,0.4046697425553148,1
28,0.596967612985653,0
28,0.5217909555235339,1
29,0.5669463298072559,1
29,0.4905969680302675,0
30,0.490375229306072,0
31,0.5964336220161204,1
32,0.41311398249524295,1
33,0.4482078298905126,1
34,0.5998375880616653,1
34,0.443274651600971,0
35,0.41674666879432376,0
35,0.521130240982652,1
36,0.6105835350747927,0
37,0.4748918191063727,1
37,0.7076044329639837,0
38,0.5834413213949337,1
39,0.6346191903852417,1
39,0.3812171615773654,0
40,0.43926492090831903,1
41,0.4539211979140843,0
41,0.4563831745848908,1
42,0.5280012225243796,1
42,0.28667079208529,0
43,0.4816226172498201,1
43,0.471906158276944,0
45,0.579136340286117,1
46,0.56833523568441,0
47,0.5160496299693739,0
49,0.37292865444281026,0
50,0.5831344504829161,0
50,0.371939232314054,1
51,0.5056665964461905,1
51,0.4293346845825735,0
52,0.43782602640657375,0
53,0.5273607696087556,1
53,0.6303381160578523,0
54,0.4198938309678659,1
54,0.5149485443754943,0
55,0.4046312827614895,0
55,0.5821737075258783,1
56,0.5192028016108773,1
56,0.4818673817753128,0
57,0.54896845704988,1
58,0.386205246465293,0
59,0.5013394191499843,1
61,0.6232542979371821,0
62,0.49734953561841433,0
62,0.4842655189014517,1
63,0.4704259391367239,0
65,0.4764466431023471,0
67,0.5849918444928769,0
68,0.5389733789571747,0
74,0.4006962968895399,0
76,0.5685023222315774,0
77,0.4848279588409317,0
78,0.4211304351906601,0
79,0.4944602581848377,0
80,0.5051987524665973,0
81,0.4322057790387758,0
82,0.6102786868899369,0
83,0.49433747843847553,0
85,0.43050781331361254,0
87,0.4784766684694795,0
88,0.530373134783513,0
91,0.4939637305135003,0
92,0.38482537493683583,0
93,0.4308767370189121,0
95,0.46753390440867043,0
96,0.407436897425176,0
97,0.4501617854385177,0
98,0.5703802781552403,0
99,0.4516932179827196,0
100,0.6910798587604217,0
101,0.3491790621839811,0
102,0.3497993306664894,0
103,0.39453273807914024,0
104,0.518587974361203,0
105,0.610419893615466,0
107,0.5885879679662516,0
108,0.4293456227351672,0
109,0.5545591651337624,0
111,0.5853149528960843,0
112,0.2875220754463097,0
113,0.5141234026615643,0
114,0.5235957440444757,0
116,0.4557823101345426,0
117,0.5861660309287715,0
118,0.5567268477107153,0
119,0.49614922446830684,0
1,0.49476543783516913,1
7,0.5505318157443833,1
7,0.5505318157443833,1
56,0.5192028016108773,1
16,0.3767193785806453,1
28,0.5217909555235338,1
31,0.5964336220161204,1
53,0.5273607696087556,1
33,0.4482078298905126,1
11,0.5191107693520279,1
34,0.5998375880616653,1
34,0.5998375880616653,1
19,0.49875009525811864,1
2,0.5290924202393417,1
55,0.5821737075258783,1
56,0.5192028016108773,1
33,0.4482078298905126,1
34,0.5998375880616653,1
24,0.5210984026579756,1
54,0.4198938309678658,1
35,0.521130240982652,1
20,0.40099281325748204,1
13,0.567324626092473,1
16,0.3767193785806453,1
29,0.5669463298072559,1
23,0.5121452503698759,1
10,0.606709923840402,1
22,0.533670661632752,1
1,0.49476543783516913,1
27,0.4046697425553148,1
51,0.5056665964461905,1
34,0.5998375880616653,1
40,0.43926492090831903,1
28,0.5217909555235338,1
28,0.5217909555235339,1
21,0.5549480750973669,1
56,0.5192028016108773,1
43,0.4816226172498201,1
2,0.5290924202393417,1
16,0.3767193785806453,1
43,0.4816226172498201,1
