,label,PCA_feature_2,PCA_feature_129,PCA_feature_167
1,0.0,1.5777860096369134,0.027550491121407686,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.015753517961453502,0.025697078849233532
4,1.0,-2.307316459766593,-0.030995504442285732,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.0029468867300524726,-0.05422356533648487
6,0.0,2.0152783299246995,0.029113305293739167,0.01152668939535964
8,0.0,0.16350499516078926,-0.011045369388166845,0.07160129745848108
9,1.0,0.3247333760823371,-0.013960591018589496,-0.008982648901871068
10,0.0,4.439085534344004,0.011033923032989456,-0.031187358037122657
12,0.0,0.4448742450385927,0.009344637918780246,-0.05662889773767901
14,0.0,5.507204242401992,0.05916147189186248,0.07131839484294987
14,1.0,1.37058493003551,0.041227253767292256,0.0673166519764487
15,1.0,0.4578723722875869,0.007021554946455601,0.004980089009218799
15,0.0,4.411080717787834,0.05684365835494359,-0.010894653317333755
25,1.0,-2.435388339758666,0.042321185496188365,0.0168698792417996
26,1.0,-1.2590038000655028,-0.1120274087324917,-0.02229239160859258
26,0.0,5.142335225898273,-0.1039953306224678,-0.08849479763533857
30,1.0,-0.8695936513000171,0.008451710964587505,-0.01117323111709223
31,0.0,1.112318899047834,0.04128261896164303,-0.008963688888679412
32,0.0,-2.2959646781719014,0.037852086626701725,-0.03353843081672623
33,0.0,4.997945453972456,-0.03045501413539696,0.031075153572069237
36,1.0,-1.700710779059852,-0.01526826858985051,-0.05742756439789066
38,0.0,5.404628163746547,0.07108093937145538,-0.010991214206058463
40,0.0,4.285583419356116,-0.008544056503966242,0.03472615138798174
44,0.0,1.2472190400645364,-0.0678212969709052,0.0767703130179355
44,1.0,-2.064891859264935,0.02039674836582435,-0.01255436510977879
45,0.0,5.3172906318889925,-0.07813978240105544,-0.13949166476042157
46,1.0,-2.3484176729643207,-0.0032778721632104207,0.0013654295310354583
47,1.0,-3.1644040324049216,-0.05533343502955636,0.05117911626679253
48,1.0,-0.7776258580525728,-0.01589665072139229,0.048040339024450325
48,0.0,3.347090625239565,-0.020459251439170472,-0.03128278864084519
49,1.0,-2.196400212471183,0.02336470138100706,0.030173232114262233
52,1.0,-3.0613891412506837,-0.03846700192666061,0.06646569721364164
57,0.0,4.433504118154222,0.017040568485698758,0.08071767035061556
58,1.0,-1.3873961094775544,0.0478341018404779,-0.06773274260827841
59,0.0,-1.7056702226017575,-0.005921590950654344,0.025351099504308475
60,0.0,-1.1216671689461963,0.03504263610099824,0.05693458901724893
60,1.0,-0.0884363747276527,-0.009850998848577536,-0.0705860833628866
61,1.0,-1.9883034110395559,0.00026541801949033525,0.060693717142498355
64,0.0,-4.57417311543032,0.08630659329087292,0.28979352390994656
66,0.0,1.033775971380963,-0.04204571571452594,0.04252326742345722
69,0.0,1.7252387859365956,0.014383340408493327,0.02742450857968424
70,0.0,2.3215812674185012,0.0347206535213523,0.020151718233683936
71,0.0,2.001018512615198,0.003988199753114249,0.03535657342255865
72,0.0,-0.04965033441237367,0.005117586590658928,0.025448841012522483
73,0.0,0.004915377429155984,-0.01064340574997448,-0.029332191324215162
75,0.0,0.8718561864571196,-0.007588582220766942,-0.03198574671816652
84,0.0,0.911207693360445,-0.04533437658203047,0.010900684893449749
86,0.0,1.3037073432330806,-0.014778598845163622,0.008009916249490594
89,0.0,1.0188280110957664,-0.008651480832645535,-0.06227583386279465
90,0.0,-0.085495243796894,0.03658331641205029,0.12269238168443344
94,0.0,-1.5523915408798687,0.019711596136646022,0.028243463599556283
106,0.0,1.9837323588779727,-0.04348573201114507,0.053776133353236055
110,0.0,0.08425350078967836,-0.013342777283303539,0.00029337057644217984
115,0.0,1.638382719379713,0.03274779043486985,0.04774662327838077
120,0.0,2.149602231351492,0.0137869424480564,-0.01646180195648028
