,Pred,Label,Group
1,0.9755140943172586,1,0
2,1.6330190139930072e-18,1,0
2,0.0422088780217433,0,0
3,0.1894816607954884,0,0
4,0.027267456477857,0,0
5,0.0140272944152065,0,0
5,0.8938666499186566,1,0
7,0.5218974317157284,0,0
7,0.8710424247931241,1,0
8,0.8618207085755364,1,0
9,7.471379497538566e-07,0,0
10,0.1272802087442563,1,0
11,0.0360542865952813,1,0
11,0.0095371814496055,0,0
12,0.275523400100976,1,0
13,1.4185725369816456e-15,0,0
13,0.2953421252335159,1,0
16,0.0351273398167372,0,0
17,0.0567331619315675,0,0
18,0.0009004683493977,0,0
19,0.1012018054876207,0,0
20,0.0047056750025775,0,0
21,0.1814739786749448,0,0
22,0.033703764319348,0,0
23,0.4570050667288024,0,0
24,0.033800415170911,0,0
16,0.5881239436301131,1,1
17,0.5158295909277596,1,1
18,0.7487842386215701,1,1
19,0.8644738778068107,1,1
20,0.7916815209791309,1,1
21,0.0178269309400745,1,1
22,0.8033384976541337,1,1
23,0.9473792669426068,1,1
24,0.9417072561757048,1,1
25,0.4059552705450026,0,1
27,0.0184845652016231,0,1
28,0.0080562825291936,0,1
29,0.0989291300477257,0,1
30,0.0469813558760923,0,1
34,0.0102396428316824,0,1
35,0.023926389332167,0,1
36,0.0055521390615492,0,1
37,0.0499002322142898,0,1
39,0.2532606744270703,0,1
41,0.3668393931640104,0,1
42,0.8698814639044768,0,1
43,0.6781748471180188,0,1
46,0.2166593169356963,0,1
47,0.3399649733207242,0,1
49,0.1708035878303282,0,1
50,0.0846187531235708,0,1
27,0.5282491468433411,1,2
28,0.5600703143154547,1,2
29,0.903405463493526,1,2
31,0.8909644579077914,1,2
32,0.7134616845723671,1,2
33,0.8396410915511604,1,2
34,0.6480781081100883,1,2
35,0.9005683830732525,1,2
37,0.9712611716689752,1,2
51,0.0484990369976896,0,2
52,0.0303438073892128,0,2
53,0.020067283633424,0,2
54,0.5625310837914516,0,2
55,0.336735740559592,0,2
56,0.213235143624163,0,2
58,0.5048543145597875,0,2
61,0.5418909439931225,0,2
62,0.8668994698147471,0,2
63,0.0061505690665165,0,2
65,0.0370930187594219,0,2
67,0.4239537720277964,0,2
68,0.6899516199265834,0,2
74,0.2462096990190959,0,2
76,0.0180289978926249,0,2
77,0.0132891444429481,0,2
38,0.5062087040340675,1,3
39,0.8788072863139824,1,3
40,0.9568236695022246,1,3
41,0.3428223847302878,1,3
42,0.9458376702084912,1,3
43,2.353098159417293e-06,1,3
45,0.6500589691022308,1,3
50,0.9176680017295848,1,3
78,0.100876589791056,0,3
79,0.0006376919928229,0,3
80,0.8553331051737192,0,3
81,0.54776916394544,0,3
82,0.2654719200193915,0,3
83,4.208370610770624e-05,0,3
85,0.9167834349661756,0,3
87,0.0,0,3
88,0.6483274867332612,0,3
91,0.0042522482751167,0,3
92,0.6719212827225771,0,3
93,0.87381395251358,0,3
95,0.1982651446322737,0,3
96,0.7665933045747065,0,3
97,0.0013546887579126,0,3
98,0.5873537745907611,0,3
99,0.0443487401368219,0,3
51,0.8972406554095664,1,4
53,0.038402127310988514,1,4
54,0.7942694427439457,1,4
55,0.8064269146353397,1,4
56,0.6213191820392113,1,4
57,0.7432592715342028,1,4
59,0.49191860923368924,1,4
62,0.7964912166615247,1,4
100,0.7214241630014149,0,4
101,0.4960963249216507,0,4
102,0.000997648337603333,0,4
103,0.31927576874577507,0,4
104,0.2986116966782459,0,4
105,0.14869454967572904,0,4
107,0.49551112039835904,0,4
108,1.0,0,4
109,0.39217977291232886,0,4
111,0.360814345825222,0,4
112,0.20439140890630994,0,4
113,0.34728847580426164,0,4
114,0.04067019114915727,0,4
116,1.0,0,4
117,0.5619412701728286,0,4
118,0.12844841337548804,0,4
119,0.1328426114914876,0,4
