,Pred,Label
1,0.02435004925509411,0
3,0.7598019236470281,1
4,0.895615201120189,1
6,0.6631291470009667,1
6,0.06863238848607593,0
8,0.7042581409556167,0
9,0.6326612407774675,1
10,0.013874081095581232,0
12,0.3893520382406092,0
14,0.060212900133805244,0
14,0.48001797105204436,1
15,0.6954779038167663,1
15,0.00513075358797727,0
25,0.8017577776004613,1
26,0.8412237301148354,1
26,0.026158817346528692,0
30,0.6464297265908949,1
31,0.19379050328957198,0
32,0.86320535577442,0
33,0.02320673698564504,0
36,0.8396270163817198,1
38,0.0039390242157640734,0
40,0.02463923310078631,0
44,0.1185118565072051,0
44,0.8890509078702621,1
45,0.014919996028103117,0
46,0.6949276748931743,1
47,0.9615831558339217,1
48,0.761774506278821,1
48,0.055680452314248265,0
49,0.9281353901503943,1
52,0.9228973259815347,1
57,0.033318164729754636,0
58,0.7465397852023458,1
59,0.7476175514343448,0
60,0.034630593429482166,0
60,0.5143047096513474,1
61,0.9075330562200654,1
64,0.8840893311510016,0
66,0.4363886377546892,0
69,0.16152120603053519,0
70,0.02759555397392737,0
71,0.3719242328967389,0
72,0.6210753780433121,0
73,0.6314007482722419,0
75,0.3797907994291676,0
84,0.24240014718861233,0
86,0.19170219938033026,0
89,0.16450258296014034,0
90,0.5624099742560413,0
94,0.4722852817125929,0
106,0.07882177927507589,0
110,0.2816220240638905,0
115,0.3095029982163627,0
120,0.05314299507483335,0
