,Pred,Label
1,0.48349835074532077,1
2,0.4861300560534566,1
2,0.4879943480750621,0
3,0.46644278842843445,0
4,0.4869128415345741,0
5,0.4848946339402393,0
5,0.5795488340052675,1
7,0.5062586621033868,0
7,0.45454323196748603,1
8,0.5054493086896726,1
9,0.48627993284846055,0
10,0.4847580729502093,1
11,0.4864366888503562,1
11,0.4890110695127148,0
12,0.49181161629408593,1
13,0.4859937808101565,0
13,0.4823981446732272,1
16,0.4911722812878065,1
16,0.4887998882646358,0
17,0.40106789310271906,1
17,0.4774794601205974,0
18,0.4922977507985814,1
18,0.49175324963147643,0
19,0.47894309376721783,1
19,0.4816135075423264,0
20,0.47589691884541074,0
20,0.49022979347306866,1
21,0.49372267049431373,0
21,0.4840038964068944,1
22,0.48335299131643683,0
22,0.48384124920996097,1
23,0.46641366589023076,1
23,0.6349926013761406,0
24,0.5,0
24,0.5,1
25,0.4672766191735007,0
27,0.5,0
27,0.48144533539482376,1
28,0.5,0
28,0.4942856880908875,1
29,0.457316035874116,1
29,0.4922164492563005,0
30,0.48247762353887313,0
31,0.5,1
32,0.5269840590814331,1
33,0.47970630850116264,1
34,0.4840609808287032,1
34,0.49438024253037893,0
35,0.4945879967830911,0
35,0.5,1
36,0.5103384183504656,0
37,0.5503057970996338,1
37,0.47418159228430856,0
38,0.4263766269420903,1
39,0.4011196524116688,1
39,0.48454520877116053,0
40,0.46110567875632313,1
41,0.5262240932641286,0
41,0.4579156502164865,1
42,0.4945004580398766,1
42,0.5519744715297545,0
43,0.4894172767074957,1
43,0.46224049221000196,0
45,0.4838110792417456,1
46,0.48475878245973364,0
47,0.4827507640797559,0
49,0.4921991672921101,0
50,0.46350821358831795,0
50,0.49068606164158624,1
51,0.4913731350379562,1
51,0.5,0
52,0.47434597416467067,0
53,0.48606091329466905,1
53,0.5,0
54,0.5365055048100941,1
54,0.47364045209747013,0
55,0.5358240889670461,0
55,0.4684444591230964,1
56,0.4851801829013456,1
56,0.4640979505357695,0
57,0.4436263425101745,1
58,0.4622408310937639,0
59,0.4816346817950411,1
61,0.4873617289844474,0
62,0.5,0
62,0.5,1
63,0.5,0
65,0.48786199398826596,0
67,0.4449570044731252,0
68,0.4666945033280321,0
74,0.48831554124146975,0
76,0.4929766025580903,0
77,0.5,0
78,0.48078405796516765,0
79,0.4904385956403938,0
80,0.4553637299649873,0
81,0.47091339218536904,0
82,0.47167944377814375,0
83,0.48318728103066055,0
85,0.5409035191507809,0
87,0.4883988884188285,0
88,0.47221522186628356,0
91,0.46047186430024606,0
92,0.5,0
93,0.523323578056031,0
95,0.4591216436776581,0
96,0.5462980325798008,0
97,0.4872114516043638,0
98,0.489211748001304,0
99,0.487515752465665,0
100,0.4587558957931862,0
101,0.5,0
102,0.4852683870813479,0
103,0.48951517402216954,0
104,0.5,0
105,0.46001042012386534,0
107,0.4154266699050892,0
108,0.48208113571696504,0
109,0.48017422247306385,0
111,0.4859161645703218,0
112,0.4882959450621056,0
113,0.4720426423128676,0
114,0.4881045417401508,0
116,0.49062672560076626,0
117,0.5,0
118,0.5,0
119,0.48427263561760236,0
