,Pred,Label,Group
1,0.5902526755714037,1,0
2,0.9821838490897116,1,0
2,0.7450486803546866,0,0
3,0.3393665100212338,0,0
4,0.4869278059014634,0,0
5,0.2567902809930783,0,0
5,0.6280094394949789,1,0
7,0.5098953468628366,0,0
7,0.6127777784333719,1,0
8,0.6457833021792522,1,0
9,0.9911905629322808,0,0
10,0.0948329059634955,1,0
11,0.3892738196033802,1,0
11,0.2898781366600759,0,0
12,0.0057638562457329,1,0
13,0.1043706472872013,0,0
13,0.4344143928178827,1,0
16,0.8191970911460679,0,0
17,0.5227958674678113,0,0
18,0.4918319480843653,0,0
19,0.7443460945643098,0,0
20,0.8529705404676481,0,0
21,0.2505355558851371,0,0
22,0.690810078646619,0,0
23,0.532808679585734,0,0
24,0.5214484885981141,0,0
16,0.3971333596796121,1,1
17,0.5305253189058164,1,1
18,0.4380373602228144,1,1
19,0.4812255838398626,1,1
20,0.4574711644336239,1,1
21,0.3375174307342666,1,1
22,0.4571982211583039,1,1
23,0.4598184855729748,1,1
24,0.4427047576915973,1,1
25,0.4761899224430962,0,1
27,0.4940457629612945,0,1
28,0.4536678034211248,0,1
29,0.4109082800535821,0,1
30,0.4614858631565846,0,1
34,0.3808067134332332,0,1
35,0.4363957858155884,0,1
36,0.4404694070400712,0,1
37,0.5,0,1
39,0.5164350991902903,0,1
41,0.4391353080229784,0,1
42,0.46467355765055,0,1
43,0.4071822059855397,0,1
46,0.549948709412742,0,1
47,0.484887392754197,0,1
49,0.3212897410551181,0,1
50,0.4850321229695646,0,1
27,0.3530704130293298,1,2
28,0.3710591725356427,1,2
29,0.4292431548268285,1,2
31,0.3204624478066676,1,2
32,0.4493033070065332,1,2
33,0.4494422540556255,1,2
34,0.4243087827061216,1,2
35,0.4267363767091533,1,2
37,0.4476139662339907,1,2
51,0.4682606979847885,0,2
52,0.5097184979393996,0,2
53,0.434681029177843,0,2
54,0.4056156926036215,0,2
55,0.400511398766102,0,2
56,0.4461604897645414,0,2
58,0.3418738309162879,0,2
61,0.4037686140589641,0,2
62,0.3432213432753336,0,2
63,0.4459190064395067,0,2
65,0.4131850560002182,0,2
67,0.4423037233254399,0,2
68,0.4779026323060297,0,2
74,0.4645898665423584,0,2
76,0.2752899916346388,0,2
77,0.2985794748997834,0,2
38,0.5835604486165549,1,3
39,0.5126532067126056,1,3
40,0.5110839434428662,1,3
41,0.603480641147081,1,3
42,0.5532179740147317,1,3
43,0.3156299271517601,1,3
45,0.5845711031300794,1,3
50,0.4947372879367179,1,3
78,0.5,0,3
79,0.5741281294861766,0,3
80,0.551166906123548,0,3
81,0.5331449344928084,0,3
82,0.7324074454791017,0,3
83,0.4427108799463215,0,3
85,0.3635171340575863,0,3
87,0.99999999999997,0,3
88,0.4176761101916828,0,3
91,0.5759371294274647,0,3
92,0.603730730194439,0,3
93,0.5671276810863644,0,3
95,0.5182564127418484,0,3
96,0.4739746037362204,0,3
97,0.3647049038822821,0,3
98,0.8602182498069507,0,3
99,0.6691144782777445,0,3
51,0.5,1,4
53,0.029814052895852837,1,4
54,0.47815134683351834,1,4
55,0.5155887916079706,1,4
56,0.5298817223692779,1,4
57,0.4586007553482805,1,4
59,0.5274375378366322,1,4
62,0.5,1,4
100,0.577364812437044,0,4
101,0.49270914832002155,0,4
102,0.48136719825408236,0,4
103,0.5243845926825951,0,4
104,0.4369646129924986,0,4
105,0.46951737828536105,0,4
107,0.47610560736963775,0,4
108,0.9999999999999699,0,4
109,0.5,0,4
111,0.4504567560360835,0,4
112,0.46062403558400644,0,4
113,0.4657958969971004,0,4
114,0.4108378796954011,0,4
116,0.9999999999999699,0,4
117,0.4312946953704491,0,4
118,0.4721972393340519,0,4
119,0.43966959427683844,0,4
