,Pred,Label
1,0.985,1
2,0.965,1
2,0.07,0
3,0.115,0
4,0.045,0
5,0.07,0
5,0.8,1
7,0.115,0
7,0.97,1
8,0.755,1
9,0.09,0
10,0.945,1
11,0.91,1
11,0.085,0
12,0.775,1
13,0.205,0
13,0.92,1
16,0.975,1
16,0.045,0
17,0.785,1
17,0.095,0
18,0.835,1
18,0.06,0
19,0.94,1
19,0.085,0
20,0.15,0
20,0.91,1
21,0.21,0
21,0.95,1
22,0.225,0
22,0.865,1
23,0.93,1
23,0.135,0
24,0.09,0
24,0.98,1
25,0.17,0
27,0.05,0
27,0.885,1
28,0.22,0
28,0.995,1
29,0.95,1
29,0.14,0
30,0.32,0
31,0.91,1
32,0.645,1
33,0.975,1
34,1.0,1
34,0.05,0
35,0.11,0
35,0.885,1
36,0.16,0
37,0.75,1
37,0.075,0
38,0.775,1
39,0.81,1
39,0.05,0
40,0.915,1
41,0.12,0
41,0.785,1
42,0.875,1
42,0.105,0
43,0.96,1
43,0.085,0
45,0.865,1
46,0.19,0
47,0.21,0
49,0.155,0
50,0.075,0
50,0.67,1
51,0.96,1
51,0.115,0
52,0.19,0
53,0.99,1
53,0.22,0
54,0.895,1
54,0.28,0
55,0.22,0
55,0.97,1
56,0.995,1
56,0.04,0
57,0.765,1
58,0.095,0
59,0.785,1
61,0.18,0
62,0.19,0
62,0.72,1
63,0.145,0
65,0.125,0
67,0.135,0
68,0.19,0
74,0.1,0
76,0.195,0
77,0.145,0
78,0.075,0
79,0.1,0
80,0.07,0
81,0.225,0
82,0.13,0
83,0.07,0
85,0.25,0
87,0.22,0
88,0.24,0
91,0.055,0
92,0.135,0
93,0.06,0
95,0.115,0
96,0.1,0
97,0.11,0
98,0.13,0
99,0.1,0
100,0.19,0
101,0.065,0
102,0.115,0
103,0.055,0
104,0.15,0
105,0.155,0
107,0.19,0
108,0.04,0
109,0.165,0
111,0.205,0
112,0.055,0
113,0.16,0
114,0.19,0
116,0.14,0
117,0.16,0
118,0.265,0
119,0.225,0
