,Pred,Label
1,0.2,0
3,0.44,1
4,0.71,1
6,0.56,1
6,0.37,0
8,0.235,0
9,0.59,1
10,0.47,0
12,0.495,0
14,0.44,0
14,0.49,1
15,0.54,1
15,0.315,0
25,0.425,1
26,0.71,1
26,0.17,0
30,0.58,1
31,0.39,0
32,0.255,0
33,0.395,0
36,0.51,1
38,0.425,0
40,0.14,0
44,0.3,0
44,0.64,1
45,0.18,0
46,0.585,1
47,0.48,1
48,0.49,1
48,0.33,0
49,0.45,1
52,0.48,1
57,0.325,0
58,0.38,1
59,0.405,0
60,0.42,0
60,0.325,1
61,0.44,1
64,0.315,0
66,0.435,0
69,0.45,0
70,0.28,0
71,0.205,0
72,0.645,0
73,0.39,0
75,0.32,0
84,0.48,0
86,0.46,0
89,0.635,0
90,0.44,0
94,0.35,0
106,0.38,0
110,0.565,0
115,0.465,0
120,0.63,0
