,Pred,Label,Group
1,0.52,1,0
2,0.49,1,0
2,0.455,0,0
3,0.255,0,0
4,0.36,0,0
5,0.41,0,0
5,0.15,1,0
7,0.25,0,0
7,0.11,1,0
8,0.15,1,0
9,0.4,0,0
10,0.51,1,0
11,0.175,1,0
11,0.475,0,0
12,0.36,1,0
13,0.585,0,0
13,0.435,1,0
16,0.375,0,0
17,0.23,0,0
18,0.765,0,0
19,0.16,0,0
20,0.315,0,0
21,0.29,0,0
22,0.385,0,0
23,0.185,0,0
24,0.195,0,0
16,0.415,1,1
17,0.31,1,1
18,0.565,1,1
19,0.685,1,1
20,0.46,1,1
21,0.315,1,1
22,0.59,1,1
23,0.4,1,1
24,0.785,1,1
25,0.33,0,1
27,0.395,0,1
28,0.51,0,1
29,0.145,0,1
30,0.455,0,1
34,0.3,0,1
35,0.455,0,1
36,0.37,0,1
37,0.405,0,1
39,0.275,0,1
41,0.38,0,1
42,0.45,0,1
43,0.195,0,1
46,0.205,0,1
47,0.17,0,1
49,0.255,0,1
50,0.245,0,1
27,0.635,1,2
28,0.405,1,2
29,0.4,1,2
31,0.5,1,2
32,0.67,1,2
33,0.655,1,2
34,0.155,1,2
35,0.44,1,2
37,0.735,1,2
51,0.32,0,2
52,0.335,0,2
53,0.41,0,2
54,0.185,0,2
55,0.355,0,2
56,0.505,0,2
58,0.41,0,2
61,0.46,0,2
62,0.705,0,2
63,0.435,0,2
65,0.165,0,2
67,0.3,0,2
68,0.195,0,2
74,0.275,0,2
76,0.295,0,2
77,0.575,0,2
38,0.255,1,3
39,0.395,1,3
40,0.325,1,3
41,0.5,1,3
42,0.355,1,3
43,0.21,1,3
45,0.28,1,3
50,0.43,1,3
78,0.58,0,3
79,0.335,0,3
80,0.385,0,3
81,0.485,0,3
82,0.35,0,3
83,0.42,0,3
85,0.475,0,3
87,0.4,0,3
88,0.565,0,3
91,0.225,0,3
92,0.37,0,3
93,0.27,0,3
95,0.325,0,3
96,0.44,0,3
97,0.215,0,3
98,0.335,0,3
99,0.46,0,3
51,0.13,1,4
53,0.23,1,4
54,0.48,1,4
55,0.195,1,4
56,0.35,1,4
57,0.645,1,4
59,0.485,1,4
62,0.67,1,4
100,0.19,0,4
101,0.03,0,4
102,0.355,0,4
103,0.13,0,4
104,0.57,0,4
105,0.33,0,4
107,0.375,0,4
108,0.32,0,4
109,0.78,0,4
111,0.49,0,4
112,0.575,0,4
113,0.505,0,4
114,0.29,0,4
116,0.32,0,4
117,0.335,0,4
118,0.595,0,4
119,0.375,0,4
