,Pred,Label
1,0.48959055371037086,0
3,0.5555539597898161,1
4,0.5264791550531261,1
6,0.6970616136482907,1
6,0.29911703932962713,0
8,0.37974137345658987,0
9,0.5687448521343957,1
10,0.47178956191266036,0
12,0.5952929717701617,0
14,0.2180849395535199,0
14,0.6772989376794178,1
15,0.6813762239287894,1
15,0.6298698102254703,0
25,0.4369286201294987,1
26,0.44387188248082715,1
26,0.8617555911755878,0
30,0.5362877410457647,1
31,0.3120579771865103,0
32,0.3577229688841199,0
33,0.43525148339187203,0
36,0.5001987350021098,1
38,0.8357330132128165,0
40,0.3924961334897206,0
44,0.6135242502154566,0
44,0.5792173276760573,1
45,0.8748581279251457,0
46,0.5608418747175228,1
47,0.5529676779294435,1
48,0.6225795610078427,1
48,0.6316676695181366,0
49,0.5258060544813863,1
52,0.45991136323237475,1
57,0.31372084776594245,0
58,0.5155071497935713,1
59,0.3576677823711696,0
60,0.5602346998955846,0
60,0.7655933934393075,1
61,0.5214348303260573,1
64,0.6883261036150758,0
66,0.771048697582666,0
69,0.45974116313336,0
70,0.4990331887682017,0
71,0.1109083522755226,0
72,0.47542376224494914,0
73,0.42712766016415593,0
75,0.39181346696156605,0
84,0.5806268796195075,0
86,0.33110082015706815,0
89,0.5290677716976437,0
90,0.4548215771805086,0
94,0.1893702154526434,0
106,0.8929021614098254,0
110,0.5989218948731587,0
115,0.10352966711135952,0
120,0.8885441459956984,0
