,Pred,Label,Group
1,0.5546147607246368,1,0
2,0.5602046250596835,1,0
2,0.4189938133718304,0,0
3,0.4380097313416651,0,0
4,0.3753637682437653,0,0
5,0.376852730727633,0,0
5,0.4688647940607869,1,0
7,0.3901309934037191,0,0
7,0.4655512288556814,1,0
8,0.4721807822544132,1,0
9,0.205295111682262,0,0
10,0.4159451572540361,1,0
11,0.4539974660816426,1,0
11,0.3217025604343246,0,0
12,0.3786391599609603,1,0
13,0.2707170389527072,0,0
13,0.4409367569710973,1,0
16,0.401526041030366,0,0
17,0.4413240797083136,0,0
18,0.4833665365143139,0,0
19,0.3030924471151318,0,0
20,0.42819609256253,0,0
21,0.3098034075321605,0,0
22,0.2945505050785321,0,0
23,0.4812002490110383,0,0
24,0.3421808406096855,0,0
16,0.461648634383143,1,1
17,0.5457547149490674,1,1
18,0.571463109199369,1,1
19,0.5353732346062268,1,1
20,0.4979155092517479,1,1
21,0.4106038496934761,1,1
22,0.4934560127135142,1,1
23,0.4750599009734071,1,1
24,0.543287428779166,1,1
25,0.4352130152956643,0,1
27,0.3819380090178996,0,1
28,0.3564727314885021,0,1
29,0.3517887932308966,0,1
30,0.3097888818884425,0,1
34,0.4496226253229339,0,1
35,0.3898727087072581,0,1
36,0.4337839764477683,0,1
37,0.2990111061358745,0,1
39,0.3595269443299438,0,1
41,0.4027499992963756,0,1
42,0.5501209814628862,0,1
43,0.3844936371744121,0,1
46,0.4309988380257726,0,1
47,0.4469757194145076,0,1
49,0.387272928590864,0,1
50,0.3934810806224704,0,1
27,0.6034966553758885,1,2
28,0.5743994082443886,1,2
29,0.5961101395642853,1,2
31,0.6705240928934919,1,2
32,0.5591191599096387,1,2
33,0.6140930101979378,1,2
34,0.5045573351969409,1,2
35,0.5864400260979133,1,2
37,0.6621884335487156,1,2
51,0.247327033205946,0,2
52,0.2509134487497526,0,2
53,0.1402822484066169,0,2
54,0.5412453960112843,0,2
55,0.3191626670462307,0,2
56,0.3734999686107658,0,2
58,0.6344285472930198,0,2
61,0.6082092146266828,0,2
62,0.5609761043984515,0,2
63,0.1478950534763789,0,2
65,0.2044139868784913,0,2
67,0.6172589477955497,0,2
68,0.4669384253740985,0,2
74,0.3811200616667318,0,2
76,0.1314521674996936,0,2
77,0.1245733021789811,0,2
38,0.5424223799372042,1,3
39,0.6342416604724889,1,3
40,0.581667089468278,1,3
41,0.668072211624319,1,3
42,0.6159519145531663,1,3
43,0.6914285656802529,1,3
45,0.6741144093266874,1,3
50,0.5853284024547803,1,3
78,0.4285832479431034,0,3
79,0.2411332640710033,0,3
80,0.5004281586968498,0,3
81,0.4565165663608267,0,3
82,0.4631405668909851,0,3
83,0.4187075706036507,0,3
85,0.6070194999860244,0,3
87,0.0,0,3
88,0.4780392181350933,0,3
91,0.4127060937554573,0,3
92,0.560613800027572,0,3
93,0.5183866275771861,0,3
95,0.4285845153759274,0,3
96,0.4994088772929912,0,3
97,0.4107534590464208,0,3
98,0.6454048420666713,0,3
99,0.4322475667755385,0,3
51,0.7007382637544017,1,4
53,0.14930367331752245,1,4
54,0.6352859549038337,1,4
55,0.6361663316680638,1,4
56,0.6082389313521477,1,4
57,0.6082182104864489,1,4
59,0.6340848631266565,1,4
62,0.610750809314281,1,4
100,0.49158738045121875,0,4
101,0.4560556240781817,0,4
102,0.13089613951880483,0,4
103,0.340289438051165,0,4
104,0.5048977745910453,0,4
105,0.33090163511499326,0,4
107,0.4806457658840195,0,4
108,1.0,0,4
109,0.450680902655032,0,4
111,0.4665806844621193,0,4
112,0.3635926329199342,0,4
113,0.4657075211652129,0,4
114,0.7202085499066139,0,4
116,1.0,0,4
117,0.5702626477295886,0,4
118,0.4160126004476281,0,4
119,0.4969817938946284,0,4
