,Pred,Label,Group
1,0.7588185951810767,1,0
2,0.999999978279832,1,0
2,0.9095586576918174,0,0
3,0.1462407240266176,0,0
4,0.0702413904783545,0,0
5,0.9948503100323915,0,0
5,0.8915048855486083,1,0
7,0.0637510035555186,0,0
7,0.7897577193037293,1,0
8,0.7079428351600292,1,0
9,0.9999999999998836,0,0
10,0.992845174040424,1,0
11,0.2863243312753529,1,0
11,0.6958478642883619,0,0
12,0.813757339073047,1,0
13,0.9999999252905368,0,0
13,0.7229637621479617,1,0
16,0.0492809599260961,0,0
17,0.1113219025024702,0,0
18,0.1616788180102405,0,0
19,0.0256519946636059,0,0
20,0.2348301363757866,0,0
21,0.0142773918009358,0,0
22,0.9998243992698924,0,0
23,0.6452703192743863,0,0
24,0.0552190095934986,0,0
16,0.7299121046382858,1,1
17,0.7779916135810325,1,1
18,0.8012730502436073,1,1
19,0.7956963045231109,1,1
20,0.8509065155953508,1,1
21,0.0058992313794357,1,1
22,0.7135021011766938,1,1
23,0.8160201178343793,1,1
24,0.8693205827599919,1,1
25,0.0730065978933908,0,1
27,0.0303779189968296,0,1
28,0.0481069150093509,0,1
29,0.0143342464845104,0,1
30,0.0010553778532767,0,1
34,0.323634956701987,0,1
35,0.0389530275305584,0,1
36,0.0319574463973299,0,1
37,0.0009357795726383,0,1
39,0.0292308734452802,0,1
41,0.1763565373695828,0,1
42,0.7757147351482823,0,1
43,0.07243216142589,0,1
46,0.0829264971603526,0,1
47,0.1042471151986176,0,1
49,0.7189203424350512,0,1
50,0.0519884511048782,0,1
27,0.3821355435888341,1,2
28,0.4438346886950005,1,2
29,0.7657801430356838,1,2
31,0.7884666511747118,1,2
32,0.6364117885645528,1,2
33,0.7223608101222607,1,2
34,0.9041038563817264,1,2
35,0.8254331715673384,1,2
37,0.6834980997111224,1,2
51,0.0855570464726888,0,2
52,0.1099489163638579,0,2
53,0.0260524472722012,0,2
54,0.6783435623540267,0,2
55,0.453783870395172,0,2
56,0.5859667076955122,0,2
58,0.8307227694823033,0,2
61,0.8411428266549684,0,2
62,0.7091199100138481,0,2
63,0.0829863348261551,0,2
65,0.2201186059333996,0,2
67,0.5565507494142836,0,2
68,0.9618537360531032,0,2
74,0.3204319445669811,0,2
76,0.0479209524971002,0,2
77,0.0606204929595501,0,2
38,0.6651693439298959,1,3
39,0.7771654992420949,1,3
40,0.699138905752879,1,3
41,0.6502373400153659,1,3
42,0.7012291570885322,1,3
43,0.6747047246714314,1,3
45,0.9628381274085904,1,3
50,0.6748292841541635,1,3
78,0.5289903441537034,0,3
79,0.3380087750537663,0,3
80,0.8700279018309661,0,3
81,0.3943756909798268,0,3
82,0.267600898725885,0,3
83,0.1683460462174937,0,3
85,0.8121632216863398,0,3
87,1.0,0,3
88,0.6242966599713117,0,3
91,0.6440577865370782,0,3
92,0.7130245873306306,0,3
93,0.5260250597822083,0,3
95,0.6593616227431636,0,3
96,0.9519477373630776,0,3
97,0.8679117704713393,0,3
98,0.8245410288025523,0,3
99,0.7523474925608488,0,3
51,0.9211470859264703,1,4
53,0.9386493580049986,1,4
54,0.8865154421811298,1,4
55,0.689030707334665,1,4
56,0.47134938028818985,1,4
57,0.475868826203563,1,4
59,0.7193697254530109,1,4
62,0.40507531289332344,1,4
100,0.5209855115484618,0,4
101,0.4078427716308266,0,4
102,0.8949298505902562,0,4
103,0.7626429284876541,0,4
104,0.550377915161165,0,4
105,0.1611509635078986,0,4
107,0.6554762419294097,0,4
108,0.0,0,4
109,0.2746503630971602,0,4
111,0.3243373425865283,0,4
112,0.997275712529838,0,4
113,0.4214163320510964,0,4
114,0.1199864489138314,0,4
116,0.0,0,4
117,0.3323046351165798,0,4
118,0.3346894487127729,0,4
119,0.19609066311649137,0,4
