,Pred,Label
1,0.014152554744651066,0
3,0.7727499348268617,1
4,0.7584753553701319,1
6,0.5954211139373919,1
6,0.8927735753759162,0
8,0.25221373052179363,0
9,0.3749571553926071,1
10,0.037231276487345075,0
12,0.16114150311219208,0
14,0.9736908909031531,0
14,0.8614539441972943,1
15,0.8597188816962175,1
15,0.004973879316107263,0
25,0.6741589860336302,1
26,0.5746915826894404,1
26,0.014979585149367905,0
30,0.6672028196874873,1
31,0.05254918141496325,0
32,0.774419352868722,0
33,0.01038706638705522,0
36,0.801185841474438,1
38,0.0016938024562326115,0
40,0.007970366191157126,0
44,0.22879869227256885,0
44,0.7747043329453795,1
45,0.0050731951588960066,0
46,0.834956339642778,1
47,0.7987221928756365,1
48,0.609142167381408,1
48,0.062076816737960124,0
49,0.8117242776245626,1
52,0.876849688590373,1
57,0.014020752163192264,0
58,0.7513536978788363,1
59,0.71714350211185,0
60,0.45436994802124225,0
60,0.4636895259888354,1
61,0.8170148951114871,1
64,0.9678098190207796,0
66,0.1676044294925193,0
69,0.11989160721267834,0
70,0.05373211458925888,0
71,0.16980775088585107,0
72,0.5162776088171797,0
73,0.8365437652058699,0
75,0.34993386983468844,0
84,0.4334829564161255,0
86,0.24685308267487235,0
89,0.21495738647266566,0
90,0.17475883678990825,0
94,0.8234792242496896,0
106,0.11060342732847764,0
110,0.5089870680435236,0
115,0.7964295897963549,0
120,0.0467728812650449,0
