,Pred,Label
1,0.99,1
2,0.965,1
2,0.05,0
3,0.09,0
4,0.12,0
5,0.12,0
5,0.82,1
7,0.28,0
7,0.975,1
8,0.855,1
9,0.09,0
10,0.99,1
11,0.915,1
11,0.13,0
12,0.77,1
13,0.16,0
13,0.935,1
16,0.975,1
16,0.055,0
17,0.785,1
17,0.08,0
18,0.81,1
18,0.015,0
19,0.91,1
19,0.24,0
20,0.145,0
20,0.895,1
21,0.175,0
21,0.93,1
22,0.185,0
22,0.865,1
23,0.925,1
23,0.14,0
24,0.085,0
24,0.95,1
25,0.175,0
27,0.07,0
27,0.895,1
28,0.23,0
28,0.99,1
29,0.96,1
29,0.17,0
30,0.33,0
31,0.93,1
32,0.645,1
33,0.965,1
34,1.0,1
34,0.05,0
35,0.195,0
35,0.915,1
36,0.195,0
37,0.705,1
37,0.095,0
38,0.81,1
39,0.8,1
39,0.1,0
40,0.915,1
41,0.105,0
41,0.785,1
42,0.85,1
42,0.125,0
43,0.96,1
43,0.06,0
45,0.81,1
46,0.185,0
47,0.22,0
49,0.105,0
50,0.105,0
50,0.71,1
51,0.935,1
51,0.095,0
52,0.205,0
53,0.98,1
53,0.26,0
54,0.905,1
54,0.29,0
55,0.24,0
55,0.905,1
56,0.995,1
56,0.03,0
57,0.715,1
58,0.155,0
59,0.71,1
61,0.13,0
62,0.125,0
62,0.72,1
63,0.165,0
65,0.13,0
67,0.145,0
68,0.15,0
74,0.15,0
76,0.125,0
77,0.235,0
78,0.05,0
79,0.085,0
80,0.085,0
81,0.225,0
82,0.1,0
83,0.115,0
85,0.255,0
87,0.135,0
88,0.265,0
91,0.14,0
92,0.125,0
93,0.045,0
95,0.135,0
96,0.135,0
97,0.1,0
98,0.13,0
99,0.07,0
100,0.17,0
101,0.025,0
102,0.095,0
103,0.03,0
104,0.205,0
105,0.155,0
107,0.175,0
108,0.095,0
109,0.23,0
111,0.155,0
112,0.07,0
113,0.09,0
114,0.26,0
116,0.135,0
117,0.21,0
118,0.22,0
119,0.255,0
