,Pred,Label,Group
1,0.515,1,0
2,0.31,1,0
2,0.305,0,0
3,0.24,0,0
4,0.26,0,0
5,0.355,0,0
5,0.1,1,0
7,0.135,0,0
7,0.07,1,0
8,0.14,1,0
9,0.435,0,0
10,0.425,1,0
11,0.24,1,0
11,0.505,0,0
12,0.405,1,0
13,0.495,0,0
13,0.44,1,0
16,0.295,0,0
17,0.205,0,0
18,0.955,0,0
19,0.18,0,0
20,0.35,0,0
21,0.33,0,0
22,0.345,0,0
23,0.355,0,0
24,0.165,0,0
16,0.53,1,1
17,0.335,1,1
18,0.62,1,1
19,0.615,1,1
20,0.495,1,1
21,0.17,1,1
22,0.545,1,1
23,0.635,1,1
24,0.71,1,1
25,0.275,0,1
27,0.275,0,1
28,0.335,0,1
29,0.42,0,1
30,0.345,0,1
34,0.27,0,1
35,0.395,0,1
36,0.295,0,1
37,0.405,0,1
39,0.165,0,1
41,0.465,0,1
42,0.435,0,1
43,0.49,0,1
46,0.46,0,1
47,0.685,0,1
49,0.295,0,1
50,0.225,0,1
27,0.66,1,2
28,0.32,1,2
29,0.39,1,2
31,0.57,1,2
32,0.62,1,2
33,0.635,1,2
34,0.15,1,2
35,0.325,1,2
37,0.695,1,2
51,0.245,0,2
52,0.335,0,2
53,0.35,0,2
54,0.105,0,2
55,0.355,0,2
56,0.47,0,2
58,0.46,0,2
61,0.41,0,2
62,0.66,0,2
63,0.405,0,2
65,0.13,0,2
67,0.215,0,2
68,0.215,0,2
74,0.255,0,2
76,0.365,0,2
77,0.6,0,2
38,0.35,1,3
39,0.255,1,3
40,0.255,1,3
41,0.505,1,3
42,0.3,1,3
43,0.26,1,3
45,0.38,1,3
50,0.375,1,3
78,0.505,0,3
79,0.355,0,3
80,0.43,0,3
81,0.44,0,3
82,0.43,0,3
83,0.58,0,3
85,0.405,0,3
87,0.46,0,3
88,0.415,0,3
91,0.105,0,3
92,0.515,0,3
93,0.21,0,3
95,0.255,0,3
96,0.49,0,3
97,0.335,0,3
98,0.445,0,3
99,0.495,0,3
51,0.105,1,4
53,0.27,1,4
54,0.48,1,4
55,0.16,1,4
56,0.17,1,4
57,0.555,1,4
59,0.5,1,4
62,0.605,1,4
100,0.125,0,4
101,0.025,0,4
102,0.295,0,4
103,0.11,0,4
104,0.51,0,4
105,0.265,0,4
107,0.425,0,4
108,0.36,0,4
109,0.81,0,4
111,0.4,0,4
112,0.56,0,4
113,0.485,0,4
114,0.28,0,4
116,0.36,0,4
117,0.355,0,4
118,0.645,0,4
119,0.4,0,4
