,Pred,Label
1,0.255,0
3,0.405,1
4,0.575,1
6,0.51,1
6,0.245,0
8,0.2,0
9,0.715,1
10,0.495,0
12,0.445,0
14,0.465,0
14,0.46,1
15,0.585,1
15,0.34,0
25,0.395,1
26,0.515,1
26,0.235,0
30,0.58,1
31,0.405,0
32,0.205,0
33,0.35,0
36,0.445,1
38,0.375,0
40,0.28,0
44,0.385,0
44,0.695,1
45,0.24,0
46,0.575,1
47,0.505,1
48,0.5,1
48,0.23,0
49,0.64,1
52,0.715,1
57,0.26,0
58,0.52,1
59,0.36,0
60,0.375,0
60,0.41,1
61,0.505,1
64,0.205,0
66,0.56,0
69,0.475,0
70,0.265,0
71,0.24,0
72,0.6,0
73,0.32,0
75,0.365,0
84,0.425,0
86,0.49,0
89,0.585,0
90,0.475,0
94,0.425,0
106,0.43,0
110,0.6,0
115,0.32,0
120,0.755,0
